layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
18,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,3.5563380651750447,happy
18,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,6.106092602717562,happy
18,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,3.2842029320205324,happy
18,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-0.3937618769600081,sad
18,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,-0.32293721167538003,sad
18,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-4.639754505414955,sad
18,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-7.973379601361123,sad
18,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-1.157781150431942,sad
18,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,-2.0711247777351804,sad
18,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,-1.6171229153967717,sad
18,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,2.929932394615091,happy
18,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,3.5009581701547514,happy
18,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,7.000815882498478,happy
18,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-2.6889678264414165,sad
18,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,0.9624523789861101,happy
18,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-2.1033140534087584,sad
18,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,8.780140784737032,happy
18,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,2.9152697793872724,happy
18,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,2.427705504441115,happy
18,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,1.394553638365002,happy
18,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,2.6306318297770854,happy
18,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-1.9526928453466792,sad
18,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,0.3931418448242677,happy
18,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,0.547783622255255,happy
18,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,3.0877246070856774,happy
18,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-3.2182049581123273,sad
18,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,3.1871403537424103,happy
18,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-3.2068845050168386,sad
18,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,3.1871403537424103,happy
18,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-1.3454370317602997,sad
18,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,-0.7129487476773233,sad
18,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-0.9586944420801122,sad
18,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-1.4708750423535568,sad
18,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-1.1578603385774549,sad
18,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,-5.943163960836441,sad
18,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-4.126575042731648,sad
18,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,4.5274578165798545,happy
18,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-12.078371849779652,sad
18,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-3.5305161593610004,sad
18,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-4.087182415008364,sad
18,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-11.604991331640946,sad
18,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-19.629451333592566,sad
18,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-5.734231469598313,sad
18,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-3.6007796491290076,sad
18,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-2.4667935559761216,sad
18,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-1.0980307461649503,sad
18,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-1.5160530876985014,sad
18,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-2.6643411174399323,sad
18,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,0.6819839199663423,happy
18,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-0.29467884439201064,sad
18,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,-19.55261606444436,sad
18,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-11.668449227414945,sad
18,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,5.6784785914999345,happy
18,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,1.5791860905918678,happy
18,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,1.6998699690810675,happy
18,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-2.293481942113736,sad
18,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,-3.903392074406616,sad
18,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-3.224456543623378,sad
18,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,2.2240319179722996,happy
18,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-8.547419572394281,sad
18,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,1.7965929388524713,happy
18,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-2.2063509188298194,sad
18,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,0.570597765580265,happy
18,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-2.4745548461411793,sad
18,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,3.1006039204566167,happy
18,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,1.6067534281818825,happy
18,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,5.210709471687909,happy
18,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,3.3340443421397996,happy
18,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-0.3966397373695087,sad
18,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,0.04597449238811309,happy
18,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,5.375110680815019,happy
18,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-1.9479519923630026,sad
18,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,3.4633630998258673,happy
18,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-2.581503329850252,sad
18,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,-0.9669750130452059,sad
18,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-1.3888331905734583,sad
18,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,6.273148574900836,happy
18,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,0.39887731332416665,happy
18,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-3.4928926275251673,sad
18,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-1.554414092865128,sad
18,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-6.613171912442827,sad
18,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-5.045723832046875,sad
18,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,4.2771136983773985,happy
18,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,4.500740903812006,happy
18,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,2.1577205767623826,happy
18,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,0.16328843653444894,happy
18,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,4.699825350668518,happy
18,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,-2.081382915880112,sad
18,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,2.76383209810912,happy
18,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,3.351096200257573,happy
18,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,3.844268165167054,happy
18,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,2.8329581274796767,happy
18,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,0.813536652070445,happy
18,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,-4.233973101625539,sad
18,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,5.339667391914694,happy
18,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-3.172390402355311,sad
18,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,3.6513594030912127,happy
18,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,7.748178141753715,happy
18,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,2.163666812816006,happy
18,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,0.8421467218527899,happy
18,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,1.8786456954383655,happy
18,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,1.6472730334619754,happy
18,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,0.6341370453247608,happy
18,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,3.3295664738767994,happy
18,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,0.2504050251994699,happy
18,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,0.40850184059684774,happy
18,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,-0.7739525542208647,sad
18,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-3.7371518961329473,sad
18,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,-1.8585990320723913,sad
18,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-0.6436285915791884,sad
18,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,-1.070802911685385,sad
18,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,8.728519920837368,happy
18,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,-0.6392599162769718,sad
18,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,3.0653239576617737,happy
18,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,1.8212055969060699,happy
18,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-3.688619531319782,sad
18,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,-13.822740425908023,sad
18,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-1.6482856231596894,sad
18,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,-0.009151744640271658,sad
18,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-0.4362557903610962,sad
18,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,5.606903436503748,happy
18,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-1.0309554601360889,sad
18,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,-0.5882132729523704,sad
18,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,15.529481824356608,happy
18,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,0.03383792338180561,happy
18,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-7.208799128765428,sad
18,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,1.2221461620740457,happy
18,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-3.204000047196083,sad
18,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,0.6941837230365094,happy
18,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,0.8426392490836269,happy
18,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,3.061964579964781,happy
18,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,14.493162516802853,happy
18,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,2.047089159347218,happy
18,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,4.914652887610452,happy
18,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,9.192046517200477,happy
18,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,1.8724882557482327,happy
18,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,12.190409846426306,happy
18,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-2.330634072593237,sad
18,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,-0.0715528526705703,sad
18,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,7.596298174312594,happy
18,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,5.151108383057675,happy
18,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,1.8717919832596432,happy
18,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,1.040083713000017,happy
18,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-0.501853034256643,sad
18,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,1.7801991770947372,happy
18,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-3.6370823937904992,sad
18,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,1.36583282246073,happy
18,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-3.1415933454902536,sad
18,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,-1.8089362856066518,sad
18,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-5.739425568197489,sad
18,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,1.27623921408069,happy
18,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-11.339419514451382,sad
18,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,3.774371380799912,happy
18,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-3.7693457163406134,sad
18,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,-0.4853586519634212,sad
18,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-3.7177502790733357,sad
18,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,1.9406932513375557,happy
18,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-2.889263151585722,sad
18,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,1.559334402566785,happy
18,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-0.18799522301034285,sad
18,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,1.6941886254201188,happy
18,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-1.5940148543947688,sad
18,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,-0.3373041146214232,sad
18,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,2.15420611485894,happy
18,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-1.5280258729306617,sad
18,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-4.172398315869983,sad
18,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,-4.419987863285663,sad
18,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-9.156936777140313,sad
18,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,-13.081288260805048,sad
18,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-3.8221532797569275,sad
18,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,-7.998199919238284,sad
18,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-8.390411791672022,sad
18,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,-10.801597172437107,sad
18,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-4.050997064469219,sad
18,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,-9.994922151953315,sad
18,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-9.802981193606652,sad
18,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,-8.006070739044707,sad
18,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-5.876667841013767,sad
18,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-10.90552506311531,sad
18,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-10.311873703545373,sad
18,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,-5.184870969137525,sad
18,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-8.15054467503203,sad
18,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-17.424022631440426,sad
18,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-17.366356685375177,sad
18,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,-10.8520900542911,sad
18,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-12.930238128552244,sad
18,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,-10.80510435141406,sad
18,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-14.607039502976637,sad
18,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,-0.49207127983248933,sad
18,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-12.257696942046804,sad
18,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,-8.068645316089663,sad
18,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-7.948110659456316,sad
18,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,-6.296368438323921,sad
18,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-11.226860709939604,sad
18,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,-14.282544344408594,sad
18,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-28.566000949200784,sad
18,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,-9.488363180815536,sad
18,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-23.819526826266852,sad
18,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,-5.994719208876739,sad
18,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-5.5874751424526075,sad
18,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,-10.085818879712297,sad
18,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-5.564468621715138,sad
18,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,-13.081382558283929,sad
18,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-8.712349494331916,sad
18,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-5.933656515005549,sad
18,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-13.448132839998339,sad
18,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,-7.888839552426712,sad
18,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-2.805826365902045,sad
18,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,-17.135174776017333,sad
18,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-9.249409903208635,sad
18,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,-7.3182942567489615,sad
18,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-6.642527207465739,sad
18,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,-4.166909903456694,sad
18,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-9.80469122795147,sad
18,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,-16.030469802924877,sad
18,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-11.044376925871848,sad
18,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,-0.925984530513666,sad
18,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-12.469180738691284,sad
18,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,-9.540396496027148,sad
18,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-6.464446172420886,sad
18,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,-9.644479456442967,sad
18,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-8.896773872312265,sad
18,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,-9.234589958338692,sad
18,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-22.033137668197107,sad
18,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,-9.065160223692065,sad
18,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-10.20253798255718,sad
18,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,-4.98905311800861,sad
18,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-8.177246649547566,sad
18,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,-5.4639236904683015,sad
18,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-8.842236171778033,sad
18,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,-6.204127607581962,sad
18,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,-2.0297707104188487,sad
18,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,-14.485780758334514,sad
18,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,-14.64417492630792,sad
18,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,-1.9004668199009527,sad
18,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-4.037968251518372,sad
18,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,-19.664667904384395,sad
18,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,0.4491115655090314,happy
18,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,-4.130767320785268,sad
18,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-4.410070619211632,sad
18,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,-1.2036901708917829,sad
18,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-11.356429026509037,sad
18,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,-2.6121126750673826,sad
18,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-21.327593282608813,sad
18,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,-13.141376931563371,sad
18,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-6.432349229506863,sad
18,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,-11.024574916778485,sad
18,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-9.301381565956731,sad
18,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,-6.491120969197298,sad
18,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-9.261063045775057,sad
18,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,-6.767693898936384,sad
18,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-5.070576337352143,sad
18,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,-6.280509321318123,sad
18,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-5.882253660381414,sad
18,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,-13.254077752879528,sad
18,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-21.43682508270399,sad
18,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,-8.951886517876911,sad
18,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-21.60257578543493,sad
18,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,-10.292504501219963,sad
18,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-13.6261554834497,sad
18,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,-10.649610701086932,sad
18,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-11.876995885070555,sad
18,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,-37.21077584305731,sad
18,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-49.65115689269543,sad
18,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-43.2442341309636,sad
18,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-40.1436731138312,sad
18,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,-50.577912476707446,sad
18,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-47.20570839242286,sad
18,statement,actor_None_statement_02,pair_0007_happy,02,02,happy,-46.45158282344946,sad
18,statement,actor_None_statement_02,pair_0007_sad,02,02,sad,-43.214779488999255,sad
18,statement,actor_None_statement_02,pair_0010_happy,03,02,happy,-41.95067197966784,sad
18,statement,actor_None_statement_02,pair_0010_sad,03,02,sad,-41.2018375430693,sad
18,statement,actor_None_statement_02,pair_0011_happy,03,02,happy,-44.09613842275059,sad
18,statement,actor_None_statement_02,pair_0011_sad,03,02,sad,-38.55079171935642,sad
18,statement,actor_None_statement_02,pair_0014_happy,04,02,happy,-36.603182244625124,sad
18,statement,actor_None_statement_02,pair_0014_sad,04,02,sad,-44.537255263740214,sad
18,statement,actor_None_statement_02,pair_0015_happy,04,02,happy,-39.95489713959931,sad
18,statement,actor_None_statement_02,pair_0015_sad,04,02,sad,-42.873797390250296,sad
18,statement,actor_None_statement_02,pair_0018_happy,05,02,happy,-36.95758093477759,sad
18,statement,actor_None_statement_02,pair_0018_sad,05,02,sad,-43.33784384398712,sad
18,statement,actor_None_statement_02,pair_0019_happy,05,02,happy,-23.634311211526754,sad
18,statement,actor_None_statement_02,pair_0019_sad,05,02,sad,-41.595471832677845,sad
18,statement,actor_None_statement_02,pair_0022_happy,06,02,happy,-39.37187157960449,sad
18,statement,actor_None_statement_02,pair_0022_sad,06,02,sad,-38.09720366385461,sad
18,statement,actor_None_statement_02,pair_0023_happy,06,02,happy,-34.970226658642595,sad
18,statement,actor_None_statement_02,pair_0023_sad,06,02,sad,-43.636942338378276,sad
18,statement,actor_None_statement_02,pair_0026_happy,07,02,happy,-38.185389151721544,sad
18,statement,actor_None_statement_02,pair_0026_sad,07,02,sad,-37.887466308395666,sad
18,statement,actor_None_statement_02,pair_0027_happy,07,02,happy,-38.185389151721544,sad
18,statement,actor_None_statement_02,pair_0027_sad,07,02,sad,-31.94904828477231,sad
18,statement,actor_None_statement_02,pair_0030_happy,08,02,happy,-36.12413750742609,sad
18,statement,actor_None_statement_02,pair_0030_sad,08,02,sad,-58.484791394555465,sad
18,statement,actor_None_statement_02,pair_0031_happy,08,02,happy,-30.541062175622212,sad
