endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,clean,actor_04_statement_01,pair_0012_happy,04,01,happy,-3.487645047991568,sad
block6,clean,actor_04_statement_01,pair_0012_sad,04,01,sad,-0.26362252810339154,sad
block6,clean,actor_04_statement_01,pair_0013_happy,04,01,happy,4.939040203531174,happy
block6,clean,actor_04_statement_01,pair_0013_sad,04,01,sad,2.4988017455269302,happy
block6,clean,actor_04_statement_02,pair_0014_happy,04,02,happy,3.7776996750398713,happy
block6,clean,actor_04_statement_02,pair_0014_sad,04,02,sad,4.310497138018142,happy
block6,clean,actor_04_statement_02,pair_0015_happy,04,02,happy,4.326203448307149,happy
block6,clean,actor_04_statement_02,pair_0015_sad,04,02,sad,-0.9803832425583323,sad
block6,clean,actor_05_statement_01,pair_0016_happy,05,01,happy,-8.094937138906902,sad
block6,clean,actor_05_statement_01,pair_0016_sad,05,01,sad,0.3424578277419358,happy
block6,clean,actor_05_statement_01,pair_0017_happy,05,01,happy,-0.14172020430636523,sad
block6,clean,actor_05_statement_01,pair_0017_sad,05,01,sad,0.5634866122073136,happy
block6,clean,actor_05_statement_02,pair_0018_happy,05,02,happy,4.589929499475554,happy
block6,clean,actor_05_statement_02,pair_0018_sad,05,02,sad,-0.6047479874652256,sad
block6,clean,actor_05_statement_02,pair_0019_happy,05,02,happy,4.495290581811628,happy
block6,clean,actor_05_statement_02,pair_0019_sad,05,02,sad,-0.9001744216776704,sad
block6,clean,actor_06_statement_01,pair_0020_happy,06,01,happy,7.760337480629108,happy
block6,clean,actor_06_statement_01,pair_0020_sad,06,01,sad,-1.0613433324076291,sad
block6,clean,actor_06_statement_01,pair_0021_happy,06,01,happy,1.8553400229171102,happy
block6,clean,actor_06_statement_01,pair_0021_sad,06,01,sad,-3.1024769427863563,sad
block6,clean,actor_06_statement_02,pair_0022_happy,06,02,happy,2.8028157613921403,happy
block6,clean,actor_06_statement_02,pair_0022_sad,06,02,sad,-1.0675534308317345,sad
block6,clean,actor_06_statement_02,pair_0023_happy,06,02,happy,6.5211852450019405,happy
block6,clean,actor_06_statement_02,pair_0023_sad,06,02,sad,-7.409170540892226,sad
block6,clean,actor_07_statement_01,pair_0024_happy,07,01,happy,6.018131488759554,happy
block6,clean,actor_07_statement_01,pair_0024_sad,07,01,sad,-5.9002068244972845,sad
block6,clean,actor_07_statement_01,pair_0025_happy,07,01,happy,5.7371658284564555,happy
block6,clean,actor_07_statement_01,pair_0025_sad,07,01,sad,-6.614951303795535,sad
block6,clean,actor_07_statement_02,pair_0026_happy,07,02,happy,3.716431640443944,happy
block6,clean,actor_07_statement_02,pair_0026_sad,07,02,sad,-1.7388859970198978,sad
block6,clean,actor_07_statement_02,pair_0027_happy,07,02,happy,3.716431640443944,happy
block6,clean,actor_07_statement_02,pair_0027_sad,07,02,sad,-3.3753953650774475,sad
block6,clean,actor_08_statement_01,pair_0028_happy,08,01,happy,-0.7018571977817427,sad
block6,clean,actor_08_statement_01,pair_0028_sad,08,01,sad,3.851683747034331,happy
block6,clean,actor_08_statement_01,pair_0029_happy,08,01,happy,0.03672181968375357,happy
block6,clean,actor_08_statement_01,pair_0029_sad,08,01,sad,-1.1891214059394906,sad
block6,clean,actor_08_statement_02,pair_0030_happy,08,02,happy,-5.360296861263341,sad
block6,clean,actor_08_statement_02,pair_0030_sad,08,02,sad,-4.347698899831312,sad
block6,clean,actor_08_statement_02,pair_0031_happy,08,02,happy,-1.717881968185365,sad
block6,clean,actor_08_statement_02,pair_0031_sad,08,02,sad,-3.06934924199743,sad
block6,clean,actor_09_statement_01,pair_0032_happy,09,01,happy,4.564101435818598,happy
block6,clean,actor_09_statement_01,pair_0032_sad,09,01,sad,-2.408734061111304,sad
block6,clean,actor_09_statement_01,pair_0033_happy,09,01,happy,-11.307429223719945,sad
block6,clean,actor_09_statement_01,pair_0033_sad,09,01,sad,-2.2832948451693063,sad
block6,clean,actor_09_statement_02,pair_0034_happy,09,02,happy,-8.036617753780156,sad
block6,clean,actor_09_statement_02,pair_0034_sad,09,02,sad,-9.319889377883982,sad
block6,clean,actor_09_statement_02,pair_0035_happy,09,02,happy,-5.288763079869962,sad
block6,clean,actor_09_statement_02,pair_0035_sad,09,02,sad,-5.429750209086786,sad
block6,clean,actor_10_statement_01,pair_0036_happy,10,01,happy,5.083773376742195,happy
block6,clean,actor_10_statement_01,pair_0036_sad,10,01,sad,-2.2739834793279154,sad
block6,clean,actor_10_statement_01,pair_0037_happy,10,01,happy,7.901224158715281,happy
block6,clean,actor_10_statement_01,pair_0037_sad,10,01,sad,-4.512948747776908,sad
block6,clean,actor_10_statement_02,pair_0038_happy,10,02,happy,2.14773636961361,happy
block6,clean,actor_10_statement_02,pair_0038_sad,10,02,sad,5.064854299715357,happy
block6,clean,actor_10_statement_02,pair_0039_happy,10,02,happy,4.932862197747358,happy
block6,clean,actor_10_statement_02,pair_0039_sad,10,02,sad,2.7063274809968108,happy
block6,clean,actor_11_statement_01,pair_0040_happy,11,01,happy,-2.0196712769092873,sad
block6,clean,actor_11_statement_01,pair_0040_sad,11,01,sad,-7.796358366618672,sad
block6,clean,actor_11_statement_01,pair_0041_happy,11,01,happy,-1.5639463632213921,sad
block6,clean,actor_11_statement_01,pair_0041_sad,11,01,sad,-5.292828499287768,sad
block6,clean,actor_11_statement_02,pair_0042_happy,11,02,happy,2.4759508811689437,happy
block6,clean,actor_11_statement_02,pair_0042_sad,11,02,sad,-2.308618634782892,sad
block6,clean,actor_11_statement_02,pair_0043_happy,11,02,happy,1.49339164963393,happy
block6,clean,actor_11_statement_02,pair_0043_sad,11,02,sad,-2.2431330950746484,sad
block6,clean,actor_12_statement_01,pair_0044_happy,12,01,happy,1.758443838558563,happy
block6,clean,actor_12_statement_01,pair_0044_sad,12,01,sad,-2.061880142235319,sad
block6,clean,actor_12_statement_01,pair_0045_happy,12,01,happy,5.724364403681952,happy
block6,clean,actor_12_statement_01,pair_0045_sad,12,01,sad,5.297422735179579,happy
block6,clean,actor_12_statement_02,pair_0046_happy,12,02,happy,5.913406639494665,happy
block6,clean,actor_12_statement_02,pair_0046_sad,12,02,sad,-4.388661998130876,sad
block6,clean,actor_12_statement_02,pair_0047_happy,12,02,happy,1.2824052469482896,happy
block6,clean,actor_12_statement_02,pair_0047_sad,12,02,sad,0.16501983090879613,happy
block6,clean,actor_13_statement_01,pair_0048_happy,13,01,happy,6.197668367925246,happy
block6,clean,actor_13_statement_01,pair_0048_sad,13,01,sad,0.49220633839000505,happy
block6,clean,actor_13_statement_01,pair_0049_happy,13,01,happy,9.191895530809767,happy
block6,clean,actor_13_statement_01,pair_0049_sad,13,01,sad,-1.61107855271716,sad
block6,clean,actor_13_statement_02,pair_0050_happy,13,02,happy,5.555193762311048,happy
block6,clean,actor_13_statement_02,pair_0050_sad,13,02,sad,1.3920660596036099,happy
block6,clean,actor_13_statement_02,pair_0051_happy,13,02,happy,11.964778576531351,happy
block6,clean,actor_13_statement_02,pair_0051_sad,13,02,sad,2.553407331582286,happy
block6,clean,actor_14_statement_01,pair_0052_happy,14,01,happy,-0.05815598898764934,sad
block6,clean,actor_14_statement_01,pair_0052_sad,14,01,sad,-1.8738617119913774,sad
block6,clean,actor_14_statement_01,pair_0053_happy,14,01,happy,-3.4278273911728245,sad
block6,clean,actor_14_statement_01,pair_0053_sad,14,01,sad,-2.8606577787056677,sad
block6,clean,actor_14_statement_02,pair_0054_happy,14,02,happy,1.8917573187422463,happy
block6,clean,actor_14_statement_02,pair_0054_sad,14,02,sad,-1.858871621314018,sad
block6,clean,actor_14_statement_02,pair_0055_happy,14,02,happy,0.8446658437545504,happy
block6,clean,actor_14_statement_02,pair_0055_sad,14,02,sad,-0.8548899450599408,sad
block6,clean,actor_15_statement_01,pair_0056_happy,15,01,happy,8.921842956313291,happy
block6,clean,actor_15_statement_01,pair_0056_sad,15,01,sad,1.7204210595856835,happy
block6,clean,actor_15_statement_01,pair_0057_happy,15,01,happy,1.6099087116100126,happy
block6,clean,actor_15_statement_01,pair_0057_sad,15,01,sad,0.41293577398353876,happy
block6,clean,actor_15_statement_02,pair_0058_happy,15,02,happy,10.416856168687332,happy
block6,clean,actor_15_statement_02,pair_0058_sad,15,02,sad,-2.737778087031382,sad
block6,clean,actor_15_statement_02,pair_0059_happy,15,02,happy,3.276625368292599,happy
block6,clean,actor_15_statement_02,pair_0059_sad,15,02,sad,11.313174511991809,happy
block6,clean,actor_16_statement_01,pair_0060_happy,16,01,happy,-2.4241639569157787,sad
block6,clean,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.585617410556273,sad
block6,clean,actor_16_statement_01,pair_0061_happy,16,01,happy,3.8531671217209227,happy
block6,clean,actor_16_statement_01,pair_0061_sad,16,01,sad,6.212252228803166,happy
block6,clean,actor_16_statement_02,pair_0062_happy,16,02,happy,0.8138372967580606,happy
block6,clean,actor_16_statement_02,pair_0062_sad,16,02,sad,1.3580703816285147,happy
block6,clean,actor_16_statement_02,pair_0063_happy,16,02,happy,-3.437250365643358,sad
block6,clean,actor_16_statement_02,pair_0063_sad,16,02,sad,-0.7218865640024187,sad
block6,clean,actor_17_statement_01,pair_0064_happy,17,01,happy,2.1930015687396134,happy
block6,clean,actor_17_statement_01,pair_0064_sad,17,01,sad,1.3606065121935813,happy
block6,clean,actor_17_statement_01,pair_0065_happy,17,01,happy,3.0020482177270518,happy
block6,clean,actor_17_statement_01,pair_0065_sad,17,01,sad,4.365087547018506,happy
block6,clean,actor_17_statement_02,pair_0066_happy,17,02,happy,-0.16536038725317556,sad
block6,clean,actor_17_statement_02,pair_0066_sad,17,02,sad,2.576713704714066,happy
block6,clean,actor_17_statement_02,pair_0067_happy,17,02,happy,1.7943186585807671,happy
block6,clean,actor_17_statement_02,pair_0067_sad,17,02,sad,-1.891859232002811,sad
block6,clean,actor_18_statement_01,pair_0068_happy,18,01,happy,-1.8866788526190434,sad
block6,clean,actor_18_statement_01,pair_0068_sad,18,01,sad,0.033412857835438736,happy
block6,clean,actor_18_statement_01,pair_0069_happy,18,01,happy,3.6430574839358214,happy
block6,clean,actor_18_statement_01,pair_0069_sad,18,01,sad,-2.5684872496371303,sad
block6,clean,actor_18_statement_02,pair_0070_happy,18,02,happy,5.686517754500742,happy
block6,clean,actor_18_statement_02,pair_0070_sad,18,02,sad,-0.4123753051961948,sad
block6,clean,actor_18_statement_02,pair_0071_happy,18,02,happy,0.657179012311267,happy
block6,clean,actor_18_statement_02,pair_0071_sad,18,02,sad,-1.6729167068128206,sad
block6,clean,actor_19_statement_01,pair_0072_happy,19,01,happy,-2.303993494381507,sad
block6,clean,actor_19_statement_01,pair_0072_sad,19,01,sad,-5.8213410264470875,sad
block6,clean,actor_19_statement_01,pair_0073_happy,19,01,happy,13.60344916630381,happy
block6,clean,actor_19_statement_01,pair_0073_sad,19,01,sad,-6.968648398804902,sad
block6,clean,actor_19_statement_02,pair_0074_happy,19,02,happy,-4.568212442586357,sad
block6,clean,actor_19_statement_02,pair_0074_sad,19,02,sad,1.8451463261786771,happy
block6,clean,actor_19_statement_02,pair_0075_happy,19,02,happy,-8.09213764499789,sad
block6,clean,actor_19_statement_02,pair_0075_sad,19,02,sad,-10.17949071744481,sad
block6,clean,actor_20_statement_01,pair_0076_happy,20,01,happy,7.806217992138246,happy
block6,clean,actor_20_statement_01,pair_0076_sad,20,01,sad,-2.8364389524323768,sad
block6,clean,actor_20_statement_01,pair_0077_happy,20,01,happy,-0.2990702419149094,sad
block6,clean,actor_20_statement_01,pair_0077_sad,20,01,sad,-0.9369201400417231,sad
block6,clean,actor_20_statement_02,pair_0078_happy,20,02,happy,1.0274563000305408,happy
block6,clean,actor_20_statement_02,pair_0078_sad,20,02,sad,1.6711093807941362,happy
block6,clean,actor_20_statement_02,pair_0079_happy,20,02,happy,1.0071183968596464,happy
block6,clean,actor_20_statement_02,pair_0079_sad,20,02,sad,2.93165890631613,happy
block6,clean,actor_21_statement_01,pair_0080_happy,21,01,happy,3.1836480715570197,happy
block6,clean,actor_21_statement_01,pair_0080_sad,21,01,sad,7.036859540861389,happy
block6,clean,actor_21_statement_01,pair_0081_happy,21,01,happy,2.2985826063368213,happy
block6,clean,actor_21_statement_01,pair_0081_sad,21,01,sad,1.0898771889501067,happy
block6,clean,actor_21_statement_02,pair_0082_happy,21,02,happy,5.940607760441217,happy
block6,clean,actor_21_statement_02,pair_0082_sad,21,02,sad,-9.912955228034312,sad
block6,clean,actor_21_statement_02,pair_0083_happy,21,02,happy,1.728927650847661,happy
block6,clean,actor_21_statement_02,pair_0083_sad,21,02,sad,-4.781181473302596,sad
block6,clean,actor_22_statement_01,pair_0084_happy,22,01,happy,2.411931405082951,happy
block6,clean,actor_22_statement_01,pair_0084_sad,22,01,sad,-0.9190079776186183,sad
block6,clean,actor_22_statement_01,pair_0085_happy,22,01,happy,6.063808384580432,happy
block6,clean,actor_22_statement_01,pair_0085_sad,22,01,sad,-6.322168049168689,sad
block6,clean,actor_22_statement_02,pair_0086_happy,22,02,happy,2.9971852222598163,happy
block6,clean,actor_22_statement_02,pair_0086_sad,22,02,sad,-3.953480850771618,sad
block6,clean,actor_22_statement_02,pair_0087_happy,22,02,happy,-5.257111231684774,sad
block6,clean,actor_22_statement_02,pair_0087_sad,22,02,sad,-7.042004424821314,sad
block6,clean,actor_23_statement_01,pair_0088_happy,23,01,happy,3.8365345920563376,happy
block6,clean,actor_23_statement_01,pair_0088_sad,23,01,sad,-9.374716542021782,sad
block6,clean,actor_23_statement_01,pair_0089_happy,23,01,happy,2.543726806115098,happy
block6,clean,actor_23_statement_01,pair_0089_sad,23,01,sad,-7.234843312481618,sad
block6,clean,actor_23_statement_02,pair_0090_happy,23,02,happy,3.836788351067075,happy
block6,clean,actor_23_statement_02,pair_0090_sad,23,02,sad,-8.376424397339111,sad
block6,clean,actor_23_statement_02,pair_0091_happy,23,02,happy,-3.523303801256289,sad
block6,clean,actor_23_statement_02,pair_0091_sad,23,02,sad,-17.448739751623616,sad
block6,clean,actor_24_statement_01,pair_0092_happy,24,01,happy,2.7249426395433725,happy
block6,clean,actor_24_statement_01,pair_0092_sad,24,01,sad,-2.1604384272705874,sad
block6,clean,actor_24_statement_01,pair_0093_happy,24,01,happy,-1.7028159519677137,sad
block6,clean,actor_24_statement_01,pair_0093_sad,24,01,sad,-1.9653859368194895,sad
block6,clean,actor_24_statement_02,pair_0094_happy,24,02,happy,0.6435125142983867,happy
block6,clean,actor_24_statement_02,pair_0094_sad,24,02,sad,-14.248110598212815,sad
block6,clean,actor_24_statement_02,pair_0095_happy,24,02,happy,3.453228998014554,happy
block6,clean,actor_24_statement_02,pair_0095_sad,24,02,sad,-3.3251616271729985,sad
block6,no_attn,actor_01_statement_01,pair_0000_happy,01,01,happy,0.3586377234778217,happy
block6,no_attn,actor_01_statement_01,pair_0000_sad,01,01,sad,-6.913989303395809,sad
block6,no_attn,actor_01_statement_01,pair_0001_happy,01,01,happy,-1.7846349017306928,sad
block6,no_attn,actor_01_statement_01,pair_0001_sad,01,01,sad,-7.793340196333029,sad
block6,no_attn,actor_01_statement_02,pair_0002_happy,01,02,happy,-3.489519826850174,sad
block6,no_attn,actor_01_statement_02,pair_0002_sad,01,02,sad,-7.3558309154547,sad
block6,no_attn,actor_01_statement_02,pair_0003_happy,01,02,happy,2.3484583388512075,happy
block6,no_attn,actor_01_statement_02,pair_0003_sad,01,02,sad,1.4194849454051897,happy
block6,no_attn,actor_02_statement_01,pair_0004_happy,02,01,happy,12.392793473598234,happy
block6,no_attn,actor_02_statement_01,pair_0004_sad,02,01,sad,-7.972574903816223,sad
block6,no_attn,actor_02_statement_01,pair_0005_happy,02,01,happy,4.320196758659448,happy
block6,no_attn,actor_02_statement_01,pair_0005_sad,02,01,sad,-0.45170803726095243,sad
block6,no_attn,actor_02_statement_02,pair_0006_happy,02,02,happy,6.571438849746401,happy
block6,no_attn,actor_02_statement_02,pair_0006_sad,02,02,sad,-6.791578478635709,sad
block6,no_attn,actor_02_statement_02,pair_0007_happy,02,02,happy,8.441534641022535,happy
block6,no_attn,actor_02_statement_02,pair_0007_sad,02,02,sad,-11.499740711223556,sad
block6,no_attn,actor_03_statement_01,pair_0008_happy,03,01,happy,4.422678539307769,happy
block6,no_attn,actor_03_statement_01,pair_0008_sad,03,01,sad,-1.2942591135737,sad
block6,no_attn,actor_03_statement_01,pair_0009_happy,03,01,happy,-0.750115344781222,sad
block6,no_attn,actor_03_statement_01,pair_0009_sad,03,01,sad,-6.972898968369102,sad
block6,no_attn,actor_03_statement_02,pair_0010_happy,03,02,happy,7.154315263600109,happy
block6,no_attn,actor_03_statement_02,pair_0010_sad,03,02,sad,-7.262424317827195,sad
block6,no_attn,actor_03_statement_02,pair_0011_happy,03,02,happy,5.070889642328737,happy
block6,no_attn,actor_03_statement_02,pair_0011_sad,03,02,sad,-12.723829910426478,sad
block6,no_attn,actor_04_statement_01,pair_0012_happy,04,01,happy,-0.30368356962765325,sad
block6,no_attn,actor_04_statement_01,pair_0012_sad,04,01,sad,-1.5245344767760767,sad
block6,no_attn,actor_04_statement_01,pair_0013_happy,04,01,happy,10.93408856379901,happy
block6,no_attn,actor_04_statement_01,pair_0013_sad,04,01,sad,4.071466117275713,happy
block6,no_attn,actor_04_statement_02,pair_0014_happy,04,02,happy,6.479078035831602,happy
block6,no_attn,actor_04_statement_02,pair_0014_sad,04,02,sad,6.09333997458292,happy
block6,no_attn,actor_04_statement_02,pair_0015_happy,04,02,happy,7.649846871658911,happy
block6,no_attn,actor_04_statement_02,pair_0015_sad,04,02,sad,6.463093432113961,happy
block6,no_attn,actor_05_statement_01,pair_0016_happy,05,01,happy,-1.4695915788078207,sad
block6,no_attn,actor_05_statement_01,pair_0016_sad,05,01,sad,-3.96476964604878,sad
block6,no_attn,actor_05_statement_01,pair_0017_happy,05,01,happy,4.33326363046751,happy
block6,no_attn,actor_05_statement_01,pair_0017_sad,05,01,sad,-10.600123744411821,sad
block6,no_attn,actor_05_statement_02,pair_0018_happy,05,02,happy,-0.9271502401293548,sad
block6,no_attn,actor_05_statement_02,pair_0018_sad,05,02,sad,-0.6800878825788917,sad
block6,no_attn,actor_05_statement_02,pair_0019_happy,05,02,happy,7.296123038053592,happy
block6,no_attn,actor_05_statement_02,pair_0019_sad,05,02,sad,-11.495523562490522,sad
block6,no_attn,actor_06_statement_01,pair_0020_happy,06,01,happy,7.555522924078582,happy
block6,no_attn,actor_06_statement_01,pair_0020_sad,06,01,sad,-7.421693434584448,sad
block6,no_attn,actor_06_statement_01,pair_0021_happy,06,01,happy,12.705492605754383,happy
block6,no_attn,actor_06_statement_01,pair_0021_sad,06,01,sad,-6.1951805503822674,sad
block6,no_attn,actor_06_statement_02,pair_0022_happy,06,02,happy,6.339802365942446,happy
block6,no_attn,actor_06_statement_02,pair_0022_sad,06,02,sad,0.4484404868838652,happy
block6,no_attn,actor_06_statement_02,pair_0023_happy,06,02,happy,8.57936895702433,happy
block6,no_attn,actor_06_statement_02,pair_0023_sad,06,02,sad,-3.2270106669024283,sad
block6,no_attn,actor_07_statement_01,pair_0024_happy,07,01,happy,3.891882081183252,happy
block6,no_attn,actor_07_statement_01,pair_0024_sad,07,01,sad,-5.6310744732660964,sad
block6,no_attn,actor_07_statement_01,pair_0025_happy,07,01,happy,-1.0627365960510493,sad
block6,no_attn,actor_07_statement_01,pair_0025_sad,07,01,sad,-5.758978924854048,sad
block6,no_attn,actor_07_statement_02,pair_0026_happy,07,02,happy,13.409923715833239,happy
block6,no_attn,actor_07_statement_02,pair_0026_sad,07,02,sad,-1.0195289615198777,sad
block6,no_attn,actor_07_statement_02,pair_0027_happy,07,02,happy,13.409923715833239,happy
block6,no_attn,actor_07_statement_02,pair_0027_sad,07,02,sad,-0.9400270172747371,sad
block6,no_attn,actor_08_statement_01,pair_0028_happy,08,01,happy,3.1174207645945455,happy
block6,no_attn,actor_08_statement_01,pair_0028_sad,08,01,sad,-9.70246999256935,sad
block6,no_attn,actor_08_statement_01,pair_0029_happy,08,01,happy,0.8969716932196121,happy
block6,no_attn,actor_08_statement_01,pair_0029_sad,08,01,sad,-7.248093557640422,sad
block6,no_attn,actor_08_statement_02,pair_0030_happy,08,02,happy,-0.5232401266189447,sad
block6,no_attn,actor_08_statement_02,pair_0030_sad,08,02,sad,-10.412165985617262,sad
block6,no_attn,actor_08_statement_02,pair_0031_happy,08,02,happy,3.8011562296167134,happy
block6,no_attn,actor_08_statement_02,pair_0031_sad,08,02,sad,-7.612080578298308,sad
block6,no_attn,actor_09_statement_01,pair_0032_happy,09,01,happy,2.0596521073606957,happy
block6,no_attn,actor_09_statement_01,pair_0032_sad,09,01,sad,-3.292136123656262,sad
block6,no_attn,actor_09_statement_01,pair_0033_happy,09,01,happy,-2.238959048361611,sad
block6,no_attn,actor_09_statement_01,pair_0033_sad,09,01,sad,3.1081194439144255,happy
block6,no_attn,actor_09_statement_02,pair_0034_happy,09,02,happy,-10.765161799695141,sad
block6,no_attn,actor_09_statement_02,pair_0034_sad,09,02,sad,-9.66498876517543,sad
block6,no_attn,actor_09_statement_02,pair_0035_happy,09,02,happy,-6.320577474409648,sad
block6,no_attn,actor_09_statement_02,pair_0035_sad,09,02,sad,-14.300450047813543,sad
block6,no_attn,actor_10_statement_01,pair_0036_happy,10,01,happy,7.415191811538901,happy
block6,no_attn,actor_10_statement_01,pair_0036_sad,10,01,sad,-2.0707402148953196,sad
block6,no_attn,actor_10_statement_01,pair_0037_happy,10,01,happy,2.8524298201661966,happy
block6,no_attn,actor_10_statement_01,pair_0037_sad,10,01,sad,-3.846896035041736,sad
block6,no_attn,actor_10_statement_02,pair_0038_happy,10,02,happy,-6.307182800329867,sad
block6,no_attn,actor_10_statement_02,pair_0038_sad,10,02,sad,-7.470324630465251,sad
block6,no_attn,actor_10_statement_02,pair_0039_happy,10,02,happy,-4.2510288163801375,sad
block6,no_attn,actor_10_statement_02,pair_0039_sad,10,02,sad,2.6313365214123867,happy
block6,no_attn,actor_11_statement_01,pair_0040_happy,11,01,happy,6.833925276793663,happy
block6,no_attn,actor_11_statement_01,pair_0040_sad,11,01,sad,-0.542279092448792,sad
block6,no_attn,actor_11_statement_01,pair_0041_happy,11,01,happy,4.154777151498497,happy
block6,no_attn,actor_11_statement_01,pair_0041_sad,11,01,sad,3.8507142825015133,happy
block6,no_attn,actor_11_statement_02,pair_0042_happy,11,02,happy,5.4198055652315755,happy
block6,no_attn,actor_11_statement_02,pair_0042_sad,11,02,sad,-0.4809468338445502,sad
block6,no_attn,actor_11_statement_02,pair_0043_happy,11,02,happy,4.102430406921144,happy
block6,no_attn,actor_11_statement_02,pair_0043_sad,11,02,sad,0.5967777010215586,happy
block6,no_attn,actor_12_statement_01,pair_0044_happy,12,01,happy,4.408495537146532,happy
block6,no_attn,actor_12_statement_01,pair_0044_sad,12,01,sad,-1.4007194970445473,sad
block6,no_attn,actor_12_statement_01,pair_0045_happy,12,01,happy,3.213173996533748,happy
block6,no_attn,actor_12_statement_01,pair_0045_sad,12,01,sad,0.2685229475290146,happy
block6,no_attn,actor_12_statement_02,pair_0046_happy,12,02,happy,3.085062479449976,happy
block6,no_attn,actor_12_statement_02,pair_0046_sad,12,02,sad,1.3366474707593046,happy
block6,no_attn,actor_12_statement_02,pair_0047_happy,12,02,happy,1.4381369104813686,happy
block6,no_attn,actor_12_statement_02,pair_0047_sad,12,02,sad,2.023437919384821,happy
block6,no_attn,actor_13_statement_01,pair_0048_happy,13,01,happy,8.64387691915493,happy
block6,no_attn,actor_13_statement_01,pair_0048_sad,13,01,sad,-3.1795314901162643,sad
block6,no_attn,actor_13_statement_01,pair_0049_happy,13,01,happy,7.1929298350188535,happy
block6,no_attn,actor_13_statement_01,pair_0049_sad,13,01,sad,-6.351508914810921,sad
block6,no_attn,actor_13_statement_02,pair_0050_happy,13,02,happy,-1.936234651904424,sad
block6,no_attn,actor_13_statement_02,pair_0050_sad,13,02,sad,1.2521769083210244,happy
block6,no_attn,actor_13_statement_02,pair_0051_happy,13,02,happy,6.755641447668497,happy
block6,no_attn,actor_13_statement_02,pair_0051_sad,13,02,sad,0.8004560335960851,happy
block6,no_attn,actor_14_statement_01,pair_0052_happy,14,01,happy,6.529785091270421,happy
block6,no_attn,actor_14_statement_01,pair_0052_sad,14,01,sad,-5.001489235015031,sad
block6,no_attn,actor_14_statement_01,pair_0053_happy,14,01,happy,9.112696746797422,happy
block6,no_attn,actor_14_statement_01,pair_0053_sad,14,01,sad,-6.409506181876288,sad
block6,no_attn,actor_14_statement_02,pair_0054_happy,14,02,happy,9.861768650899824,happy
block6,no_attn,actor_14_statement_02,pair_0054_sad,14,02,sad,-6.940758961268337,sad
block6,no_attn,actor_14_statement_02,pair_0055_happy,14,02,happy,8.210684060733183,happy
block6,no_attn,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.491838322899504,sad
block6,no_attn,actor_15_statement_01,pair_0056_happy,15,01,happy,4.754628211404235,happy
block6,no_attn,actor_15_statement_01,pair_0056_sad,15,01,sad,-2.2214479002163854,sad
block6,no_attn,actor_15_statement_01,pair_0057_happy,15,01,happy,6.810631271377931,happy
block6,no_attn,actor_15_statement_01,pair_0057_sad,15,01,sad,2.1519429920848365,happy
block6,no_attn,actor_15_statement_02,pair_0058_happy,15,02,happy,9.834983368218914,happy
block6,no_attn,actor_15_statement_02,pair_0058_sad,15,02,sad,8.738826858946746,happy
block6,no_attn,actor_15_statement_02,pair_0059_happy,15,02,happy,6.843211134817747,happy
