endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,clean,actor_1003_statement_DFA,1003_DFA_XX_sad,1003,DFA,01,sad,-12.317465308103891,sad
block6,clean,actor_1003_statement_IOM,1003_IOM_XX_happy,1003,IOM,01,happy,5.101867039849429,happy
block6,clean,actor_1003_statement_IOM,1003_IOM_XX_sad,1003,IOM,01,sad,-5.9751139771122315,sad
block6,clean,actor_1003_statement_ITH,1003_ITH_XX_happy,1003,ITH,01,happy,-0.8481740457831831,sad
block6,clean,actor_1003_statement_ITH,1003_ITH_XX_sad,1003,ITH,01,sad,-6.421852465264307,sad
block6,clean,actor_1003_statement_ITS,1003_ITS_XX_happy,1003,ITS,01,happy,-2.3637364275938704,sad
block6,clean,actor_1003_statement_ITS,1003_ITS_XX_sad,1003,ITS,01,sad,-18.14018995866829,sad
block6,clean,actor_1003_statement_IWL,1003_IWL_XX_happy,1003,IWL,01,happy,-0.11866416484628542,sad
block6,clean,actor_1003_statement_IWL,1003_IWL_XX_sad,1003,IWL,01,sad,-1.217984015134479,sad
block6,clean,actor_1003_statement_IWW,1003_IWW_XX_happy,1003,IWW,01,happy,11.401021860367125,happy
block6,clean,actor_1003_statement_IWW,1003_IWW_XX_sad,1003,IWW,01,sad,-15.052855019375372,sad
block6,clean,actor_1003_statement_MTI,1003_MTI_XX_happy,1003,MTI,01,happy,2.7557826768571174,happy
block6,clean,actor_1003_statement_MTI,1003_MTI_XX_sad,1003,MTI,01,sad,-12.178376759928328,sad
block6,clean,actor_1003_statement_TAI,1003_TAI_XX_happy,1003,TAI,01,happy,-1.65094068201718,sad
block6,clean,actor_1003_statement_TAI,1003_TAI_XX_sad,1003,TAI,01,sad,-8.00274515969913,sad
block6,clean,actor_1003_statement_TIE,1003_TIE_XX_happy,1003,TIE,01,happy,-5.5530163631951455,sad
block6,clean,actor_1003_statement_TIE,1003_TIE_XX_sad,1003,TIE,01,sad,-5.3675323005903275,sad
block6,clean,actor_1003_statement_TSI,1003_TSI_XX_happy,1003,TSI,01,happy,-4.079572535424552,sad
block6,clean,actor_1003_statement_TSI,1003_TSI_XX_sad,1003,TSI,01,sad,-10.153615817342034,sad
block6,clean,actor_1003_statement_WSI,1003_WSI_XX_happy,1003,WSI,01,happy,4.345867616810484,happy
block6,clean,actor_1003_statement_WSI,1003_WSI_XX_sad,1003,WSI,01,sad,-2.262603313831784,sad
block6,clean,actor_1004_statement_DFA,1004_DFA_XX_happy,1004,DFA,01,happy,8.023627604024227,happy
block6,clean,actor_1004_statement_DFA,1004_DFA_XX_sad,1004,DFA,01,sad,-11.463134145521831,sad
block6,clean,actor_1004_statement_IOM,1004_IOM_XX_happy,1004,IOM,01,happy,1.7817924378144447,happy
block6,clean,actor_1004_statement_IOM,1004_IOM_XX_sad,1004,IOM,01,sad,-2.694056109098323,sad
block6,clean,actor_1004_statement_ITH,1004_ITH_XX_happy,1004,ITH,01,happy,7.708501156142569,happy
block6,clean,actor_1004_statement_ITH,1004_ITH_XX_sad,1004,ITH,01,sad,-4.374156372103518,sad
block6,clean,actor_1004_statement_ITS,1004_ITS_XX_happy,1004,ITS,01,happy,3.9957808265213295,happy
block6,clean,actor_1004_statement_ITS,1004_ITS_XX_sad,1004,ITS,01,sad,-0.7583471284644215,sad
block6,clean,actor_1004_statement_IWL,1004_IWL_XX_happy,1004,IWL,01,happy,-2.906835482382386,sad
block6,clean,actor_1004_statement_IWL,1004_IWL_XX_sad,1004,IWL,01,sad,1.2181155182650554,happy
block6,clean,actor_1004_statement_IWW,1004_IWW_XX_happy,1004,IWW,01,happy,2.1141655201878526,happy
block6,clean,actor_1004_statement_IWW,1004_IWW_XX_sad,1004,IWW,01,sad,-7.928153116155508,sad
block6,clean,actor_1004_statement_MTI,1004_MTI_XX_happy,1004,MTI,01,happy,-3.3789623578102246,sad
block6,clean,actor_1004_statement_MTI,1004_MTI_XX_sad,1004,MTI,01,sad,-5.827277189427514,sad
block6,clean,actor_1004_statement_TAI,1004_TAI_XX_happy,1004,TAI,01,happy,4.64548531601876,happy
block6,clean,actor_1004_statement_TAI,1004_TAI_XX_sad,1004,TAI,01,sad,0.6643376443330381,happy
block6,clean,actor_1004_statement_TIE,1004_TIE_XX_happy,1004,TIE,01,happy,4.387812627017335,happy
block6,clean,actor_1004_statement_TIE,1004_TIE_XX_sad,1004,TIE,01,sad,-20.06806395149293,sad
block6,clean,actor_1004_statement_TSI,1004_TSI_XX_happy,1004,TSI,01,happy,0.5003819523843271,happy
block6,clean,actor_1004_statement_TSI,1004_TSI_XX_sad,1004,TSI,01,sad,-9.747776405284398,sad
block6,clean,actor_1004_statement_WSI,1004_WSI_XX_happy,1004,WSI,01,happy,5.025019312038421,happy
block6,clean,actor_1004_statement_WSI,1004_WSI_XX_sad,1004,WSI,01,sad,-6.564196236585623,sad
block6,clean,actor_1005_statement_DFA,1005_DFA_XX_happy,1005,DFA,01,happy,5.4140903423801845,happy
block6,clean,actor_1005_statement_DFA,1005_DFA_XX_sad,1005,DFA,01,sad,-10.169895519232659,sad
block6,clean,actor_1005_statement_IOM,1005_IOM_XX_happy,1005,IOM,01,happy,6.138386696571058,happy
block6,clean,actor_1005_statement_IOM,1005_IOM_XX_sad,1005,IOM,01,sad,-6.984586845249792,sad
block6,clean,actor_1005_statement_ITH,1005_ITH_XX_happy,1005,ITH,01,happy,6.958531571284607,happy
block6,clean,actor_1005_statement_ITH,1005_ITH_XX_sad,1005,ITH,01,sad,-11.45133946787446,sad
block6,clean,actor_1005_statement_ITS,1005_ITS_XX_happy,1005,ITS,01,happy,10.787735943486233,happy
block6,clean,actor_1005_statement_ITS,1005_ITS_XX_sad,1005,ITS,01,sad,3.1683422181985774,happy
block6,clean,actor_1005_statement_IWL,1005_IWL_XX_happy,1005,IWL,01,happy,12.386118136934234,happy
block6,clean,actor_1005_statement_IWL,1005_IWL_XX_sad,1005,IWL,01,sad,-2.547232082204707,sad
block6,clean,actor_1005_statement_IWW,1005_IWW_XX_happy,1005,IWW,01,happy,0.8564688969403885,happy
block6,clean,actor_1005_statement_IWW,1005_IWW_XX_sad,1005,IWW,01,sad,-7.783959768457213,sad
block6,clean,actor_1005_statement_MTI,1005_MTI_XX_happy,1005,MTI,01,happy,13.253813621737162,happy
block6,clean,actor_1005_statement_MTI,1005_MTI_XX_sad,1005,MTI,01,sad,2.993285781173154,happy
block6,clean,actor_1005_statement_TAI,1005_TAI_XX_happy,1005,TAI,01,happy,2.357891143935743,happy
block6,clean,actor_1005_statement_TAI,1005_TAI_XX_sad,1005,TAI,01,sad,0.0639247483089661,happy
block6,clean,actor_1005_statement_TIE,1005_TIE_XX_happy,1005,TIE,01,happy,-2.238164672346924,sad
block6,clean,actor_1005_statement_TIE,1005_TIE_XX_sad,1005,TIE,01,sad,-5.9378542177211,sad
block6,clean,actor_1005_statement_TSI,1005_TSI_XX_happy,1005,TSI,01,happy,4.085530063106114,happy
block6,clean,actor_1005_statement_TSI,1005_TSI_XX_sad,1005,TSI,01,sad,-6.992114313298887,sad
block6,clean,actor_1005_statement_WSI,1005_WSI_XX_happy,1005,WSI,01,happy,4.72348863501898,happy
block6,clean,actor_1005_statement_WSI,1005_WSI_XX_sad,1005,WSI,01,sad,0.7406418602438877,happy
block6,clean,actor_1006_statement_DFA,1006_DFA_XX_happy,1006,DFA,01,happy,6.412126270270362,happy
block6,clean,actor_1006_statement_DFA,1006_DFA_XX_sad,1006,DFA,01,sad,-13.036189551502599,sad
block6,clean,actor_1006_statement_IOM,1006_IOM_XX_happy,1006,IOM,01,happy,4.2713487847259985,happy
block6,clean,actor_1006_statement_IOM,1006_IOM_XX_sad,1006,IOM,01,sad,-5.20736244989672,sad
block6,clean,actor_1006_statement_ITH,1006_ITH_XX_happy,1006,ITH,01,happy,5.397768933297995,happy
block6,clean,actor_1006_statement_ITH,1006_ITH_XX_sad,1006,ITH,01,sad,-7.327177523600463,sad
block6,clean,actor_1006_statement_ITS,1006_ITS_XX_happy,1006,ITS,01,happy,1.3858432435358883,happy
block6,clean,actor_1006_statement_ITS,1006_ITS_XX_sad,1006,ITS,01,sad,-16.617221014185283,sad
block6,clean,actor_1006_statement_IWL,1006_IWL_XX_happy,1006,IWL,01,happy,1.7816240255681346,happy
block6,clean,actor_1006_statement_IWL,1006_IWL_XX_sad,1006,IWL,01,sad,3.9598208084589266,happy
block6,clean,actor_1006_statement_IWW,1006_IWW_XX_happy,1006,IWW,01,happy,1.6839317895014436,happy
block6,clean,actor_1006_statement_IWW,1006_IWW_XX_sad,1006,IWW,01,sad,4.779968925980913,happy
block6,clean,actor_1006_statement_MTI,1006_MTI_XX_happy,1006,MTI,01,happy,8.913510858722404,happy
block6,clean,actor_1006_statement_MTI,1006_MTI_XX_sad,1006,MTI,01,sad,-7.6355281554658285,sad
block6,clean,actor_1006_statement_TAI,1006_TAI_XX_happy,1006,TAI,01,happy,5.8899394263691915,happy
block6,clean,actor_1006_statement_TAI,1006_TAI_XX_sad,1006,TAI,01,sad,-10.832539678178017,sad
block6,clean,actor_1006_statement_TIE,1006_TIE_XX_happy,1006,TIE,01,happy,7.092558560482665,happy
block6,clean,actor_1006_statement_TIE,1006_TIE_XX_sad,1006,TIE,01,sad,-6.468452257297873,sad
block6,clean,actor_1006_statement_TSI,1006_TSI_XX_happy,1006,TSI,01,happy,2.4637874554520742,happy
block6,clean,actor_1006_statement_TSI,1006_TSI_XX_sad,1006,TSI,01,sad,-0.4575799967225919,sad
block6,clean,actor_1006_statement_WSI,1006_WSI_XX_happy,1006,WSI,01,happy,9.621126447281544,happy
block6,clean,actor_1006_statement_WSI,1006_WSI_XX_sad,1006,WSI,01,sad,-7.348955837774168,sad
block6,clean,actor_1007_statement_DFA,1007_DFA_XX_happy,1007,DFA,01,happy,1.2406526501791755,happy
block6,clean,actor_1007_statement_DFA,1007_DFA_XX_sad,1007,DFA,01,sad,-13.631361588312291,sad
block6,clean,actor_1007_statement_IOM,1007_IOM_XX_happy,1007,IOM,01,happy,-18.988067766554916,sad
block6,clean,actor_1007_statement_IOM,1007_IOM_XX_sad,1007,IOM,01,sad,-6.307475666039075,sad
block6,clean,actor_1007_statement_ITH,1007_ITH_XX_happy,1007,ITH,01,happy,-1.8309531392935157,sad
block6,clean,actor_1007_statement_ITH,1007_ITH_XX_sad,1007,ITH,01,sad,-2.3246739164586407,sad
block6,clean,actor_1007_statement_ITS,1007_ITS_XX_happy,1007,ITS,01,happy,-6.295497072803518,sad
block6,clean,actor_1007_statement_ITS,1007_ITS_XX_sad,1007,ITS,01,sad,-4.773718186655063,sad
block6,clean,actor_1007_statement_IWL,1007_IWL_XX_happy,1007,IWL,01,happy,0.7351910477518848,happy
block6,clean,actor_1007_statement_IWL,1007_IWL_XX_sad,1007,IWL,01,sad,-7.311024280775546,sad
block6,clean,actor_1007_statement_IWW,1007_IWW_XX_happy,1007,IWW,01,happy,-4.706941686084253,sad
block6,clean,actor_1007_statement_IWW,1007_IWW_XX_sad,1007,IWW,01,sad,-10.092964856750612,sad
block6,clean,actor_1007_statement_MTI,1007_MTI_XX_happy,1007,MTI,01,happy,3.6384998306893004,happy
block6,clean,actor_1007_statement_MTI,1007_MTI_XX_sad,1007,MTI,01,sad,0.3700770706970724,happy
block6,clean,actor_1007_statement_TAI,1007_TAI_XX_happy,1007,TAI,01,happy,-1.9131520874082142,sad
block6,clean,actor_1007_statement_TAI,1007_TAI_XX_sad,1007,TAI,01,sad,-2.0299647958681457,sad
block6,clean,actor_1007_statement_TIE,1007_TIE_XX_happy,1007,TIE,01,happy,-2.1082745217494265,sad
block6,clean,actor_1007_statement_TIE,1007_TIE_XX_sad,1007,TIE,01,sad,-13.903279875178931,sad
block6,clean,actor_1007_statement_TSI,1007_TSI_XX_happy,1007,TSI,01,happy,3.3485716435468165,happy
block6,clean,actor_1007_statement_TSI,1007_TSI_XX_sad,1007,TSI,01,sad,-13.810130313318359,sad
block6,clean,actor_1007_statement_WSI,1007_WSI_XX_happy,1007,WSI,01,happy,-2.120270043126524,sad
block6,clean,actor_1007_statement_WSI,1007_WSI_XX_sad,1007,WSI,01,sad,-7.466876839387066,sad
block6,clean,actor_1010_statement_DFA,1010_DFA_XX_happy,1010,DFA,01,happy,10.111413003169508,happy
block6,clean,actor_1010_statement_DFA,1010_DFA_XX_sad,1010,DFA,01,sad,-3.519292053977252,sad
block6,clean,actor_1010_statement_IOM,1010_IOM_XX_happy,1010,IOM,01,happy,10.530802811526714,happy
block6,clean,actor_1010_statement_IOM,1010_IOM_XX_sad,1010,IOM,01,sad,-2.8325009314795566,sad
block6,clean,actor_1010_statement_ITH,1010_ITH_XX_happy,1010,ITH,01,happy,6.439148125253793,happy
block6,clean,actor_1010_statement_ITH,1010_ITH_XX_sad,1010,ITH,01,sad,4.348667542507498,happy
block6,clean,actor_1010_statement_ITS,1010_ITS_XX_happy,1010,ITS,01,happy,7.347046543649679,happy
block6,clean,actor_1010_statement_ITS,1010_ITS_XX_sad,1010,ITS,01,sad,3.2603726555769548,happy
block6,clean,actor_1010_statement_IWL,1010_IWL_XX_happy,1010,IWL,01,happy,6.206227354142748,happy
block6,clean,actor_1010_statement_IWL,1010_IWL_XX_sad,1010,IWL,01,sad,-1.0163954121512042,sad
block6,clean,actor_1010_statement_IWW,1010_IWW_XX_happy,1010,IWW,01,happy,-3.6615130662663025,sad
block6,clean,actor_1010_statement_IWW,1010_IWW_XX_sad,1010,IWW,01,sad,-7.327844890015305,sad
block6,clean,actor_1010_statement_MTI,1010_MTI_XX_happy,1010,MTI,01,happy,-0.11715996361813198,sad
block6,clean,actor_1010_statement_MTI,1010_MTI_XX_sad,1010,MTI,01,sad,-5.9981188629191236,sad
block6,clean,actor_1010_statement_TAI,1010_TAI_XX_happy,1010,TAI,01,happy,7.474028815273112,happy
block6,clean,actor_1010_statement_TAI,1010_TAI_XX_sad,1010,TAI,01,sad,-0.25280004628231634,sad
block6,clean,actor_1010_statement_TIE,1010_TIE_XX_happy,1010,TIE,01,happy,-2.7968641700555046,sad
block6,clean,actor_1010_statement_TIE,1010_TIE_XX_sad,1010,TIE,01,sad,-5.911467364407164,sad
block6,clean,actor_1010_statement_TSI,1010_TSI_XX_happy,1010,TSI,01,happy,6.2836016417757135,happy
block6,clean,actor_1010_statement_TSI,1010_TSI_XX_sad,1010,TSI,01,sad,-4.810210503357133,sad
block6,clean,actor_1010_statement_WSI,1010_WSI_XX_happy,1010,WSI,01,happy,9.416251898382388,happy
block6,clean,actor_1010_statement_WSI,1010_WSI_XX_sad,1010,WSI,01,sad,-7.358479302441931,sad
block6,clean,actor_1011_statement_DFA,1011_DFA_XX_happy,1011,DFA,01,happy,4.327083444639704,happy
block6,clean,actor_1011_statement_DFA,1011_DFA_XX_sad,1011,DFA,01,sad,-11.324836152440628,sad
block6,clean,actor_1011_statement_IOM,1011_IOM_XX_happy,1011,IOM,01,happy,1.4898140028002191,happy
block6,clean,actor_1011_statement_IOM,1011_IOM_XX_sad,1011,IOM,01,sad,-1.8838865857141252,sad
block6,clean,actor_1011_statement_ITH,1011_ITH_XX_happy,1011,ITH,01,happy,3.475890936030389,happy
block6,clean,actor_1011_statement_ITH,1011_ITH_XX_sad,1011,ITH,01,sad,-3.412326110914607,sad
block6,clean,actor_1011_statement_ITS,1011_ITS_XX_happy,1011,ITS,01,happy,3.89729017129501,happy
block6,clean,actor_1011_statement_ITS,1011_ITS_XX_sad,1011,ITS,01,sad,-6.995299558950974,sad
block6,clean,actor_1011_statement_IWL,1011_IWL_XX_happy,1011,IWL,01,happy,9.436849120373157,happy
block6,clean,actor_1011_statement_IWL,1011_IWL_XX_sad,1011,IWL,01,sad,-10.096514133505332,sad
block6,clean,actor_1011_statement_IWW,1011_IWW_XX_happy,1011,IWW,01,happy,-12.378186242479995,sad
block6,clean,actor_1011_statement_IWW,1011_IWW_XX_sad,1011,IWW,01,sad,-16.521393104758722,sad
block6,clean,actor_1011_statement_MTI,1011_MTI_XX_happy,1011,MTI,01,happy,-1.8820548717701904,sad
block6,clean,actor_1011_statement_MTI,1011_MTI_XX_sad,1011,MTI,01,sad,-2.454077175471403,sad
block6,clean,actor_1011_statement_TAI,1011_TAI_XX_happy,1011,TAI,01,happy,2.168352522700584,happy
block6,clean,actor_1011_statement_TAI,1011_TAI_XX_sad,1011,TAI,01,sad,0.012161893103630292,happy
block6,clean,actor_1011_statement_TIE,1011_TIE_XX_happy,1011,TIE,01,happy,4.8732332050590585,happy
block6,clean,actor_1011_statement_TIE,1011_TIE_XX_sad,1011,TIE,01,sad,-6.730506970588301,sad
block6,clean,actor_1011_statement_TSI,1011_TSI_XX_happy,1011,TSI,01,happy,2.0229014521664603,happy
block6,clean,actor_1011_statement_TSI,1011_TSI_XX_sad,1011,TSI,01,sad,-14.378992578699831,sad
block6,clean,actor_1011_statement_WSI,1011_WSI_XX_happy,1011,WSI,01,happy,5.488705001940325,happy
block6,clean,actor_1011_statement_WSI,1011_WSI_XX_sad,1011,WSI,01,sad,-5.996854215741109,sad
block6,clean,actor_1012_statement_DFA,1012_DFA_XX_happy,1012,DFA,01,happy,5.716309310897627,happy
block6,clean,actor_1012_statement_DFA,1012_DFA_XX_sad,1012,DFA,01,sad,-6.9608181471158295,sad
block6,clean,actor_1012_statement_IOM,1012_IOM_XX_happy,1012,IOM,01,happy,-2.4812305296023047,sad
block6,clean,actor_1012_statement_IOM,1012_IOM_XX_sad,1012,IOM,01,sad,-0.8656105077576451,sad
block6,clean,actor_1012_statement_ITH,1012_ITH_XX_happy,1012,ITH,01,happy,8.23877573137517,happy
block6,clean,actor_1012_statement_ITH,1012_ITH_XX_sad,1012,ITH,01,sad,-0.0589715008578289,sad
block6,clean,actor_1012_statement_ITS,1012_ITS_XX_happy,1012,ITS,01,happy,0.2150789284063224,happy
block6,clean,actor_1012_statement_ITS,1012_ITS_XX_sad,1012,ITS,01,sad,-6.240903790781973,sad
block6,clean,actor_1012_statement_IWL,1012_IWL_XX_happy,1012,IWL,01,happy,12.79105447220815,happy
block6,clean,actor_1012_statement_IWL,1012_IWL_XX_sad,1012,IWL,01,sad,-8.394297321238936,sad
block6,clean,actor_1012_statement_IWW,1012_IWW_XX_happy,1012,IWW,01,happy,-6.367345283880951,sad
block6,clean,actor_1012_statement_IWW,1012_IWW_XX_sad,1012,IWW,01,sad,-8.52141468143967,sad
block6,clean,actor_1012_statement_MTI,1012_MTI_XX_happy,1012,MTI,01,happy,-6.616681817519831,sad
block6,clean,actor_1012_statement_MTI,1012_MTI_XX_sad,1012,MTI,01,sad,-4.808692417492391,sad
block6,clean,actor_1012_statement_TAI,1012_TAI_XX_happy,1012,TAI,01,happy,-0.08368384323411852,sad
block6,clean,actor_1012_statement_TAI,1012_TAI_XX_sad,1012,TAI,01,sad,-7.682461071510379,sad
block6,clean,actor_1012_statement_TIE,1012_TIE_XX_happy,1012,TIE,01,happy,1.6988686774702986,happy
block6,clean,actor_1012_statement_TIE,1012_TIE_XX_sad,1012,TIE,01,sad,-5.271808449662204,sad
block6,clean,actor_1012_statement_TSI,1012_TSI_XX_happy,1012,TSI,01,happy,9.04399411239914,happy
block6,clean,actor_1012_statement_TSI,1012_TSI_XX_sad,1012,TSI,01,sad,-5.432561499453502,sad
block6,clean,actor_1012_statement_WSI,1012_WSI_XX_happy,1012,WSI,01,happy,1.4244520604761781,happy
block6,clean,actor_1012_statement_WSI,1012_WSI_XX_sad,1012,WSI,01,sad,-8.91237190077282,sad
block6,clean,actor_1013_statement_DFA,1013_DFA_XX_happy,1013,DFA,01,happy,10.343941172993958,happy
block6,clean,actor_1013_statement_DFA,1013_DFA_XX_sad,1013,DFA,01,sad,-5.405883919389597,sad
block6,clean,actor_1013_statement_IOM,1013_IOM_XX_happy,1013,IOM,01,happy,-5.210215890714708,sad
block6,clean,actor_1013_statement_IOM,1013_IOM_XX_sad,1013,IOM,01,sad,-9.78682807536252,sad
block6,clean,actor_1013_statement_ITH,1013_ITH_XX_happy,1013,ITH,01,happy,-1.836270380107733,sad
block6,clean,actor_1013_statement_ITH,1013_ITH_XX_sad,1013,ITH,01,sad,-5.244403017596471,sad
block6,clean,actor_1013_statement_ITS,1013_ITS_XX_happy,1013,ITS,01,happy,12.834012843401503,happy
block6,clean,actor_1013_statement_ITS,1013_ITS_XX_sad,1013,ITS,01,sad,-8.757174878601626,sad
block6,clean,actor_1013_statement_IWL,1013_IWL_XX_happy,1013,IWL,01,happy,3.8559733065131265,happy
block6,clean,actor_1013_statement_IWL,1013_IWL_XX_sad,1013,IWL,01,sad,-26.91495713971932,sad
block6,clean,actor_1013_statement_IWW,1013_IWW_XX_happy,1013,IWW,01,happy,1.1168763845281795,happy
block6,clean,actor_1013_statement_IWW,1013_IWW_XX_sad,1013,IWW,01,sad,-11.120420576712366,sad
block6,clean,actor_1013_statement_MTI,1013_MTI_XX_happy,1013,MTI,01,happy,4.969499025766678,happy
block6,clean,actor_1013_statement_MTI,1013_MTI_XX_sad,1013,MTI,01,sad,-7.715059900699999,sad
block6,clean,actor_1013_statement_TAI,1013_TAI_XX_happy,1013,TAI,01,happy,3.8306166856629833,happy
block6,clean,actor_1013_statement_TAI,1013_TAI_XX_sad,1013,TAI,01,sad,-9.539411631794415,sad
block6,clean,actor_1013_statement_TIE,1013_TIE_XX_happy,1013,TIE,01,happy,6.482264084084694,happy
block6,clean,actor_1013_statement_TIE,1013_TIE_XX_sad,1013,TIE,01,sad,-8.932825330339156,sad
block6,clean,actor_1013_statement_TSI,1013_TSI_XX_happy,1013,TSI,01,happy,4.748761082589264,happy
block6,clean,actor_1013_statement_TSI,1013_TSI_XX_sad,1013,TSI,01,sad,-8.051231647247564,sad
block6,clean,actor_1013_statement_WSI,1013_WSI_XX_happy,1013,WSI,01,happy,1.4451085581347918,happy
block6,clean,actor_1013_statement_WSI,1013_WSI_XX_sad,1013,WSI,01,sad,-3.9641422949136125,sad
block6,clean,actor_1014_statement_DFA,1014_DFA_XX_happy,1014,DFA,01,happy,7.4800018295909565,happy
block6,clean,actor_1014_statement_DFA,1014_DFA_XX_sad,1014,DFA,01,sad,-8.446512267273127,sad
block6,clean,actor_1014_statement_IOM,1014_IOM_XX_happy,1014,IOM,01,happy,1.373840195383169,happy
block6,clean,actor_1014_statement_IOM,1014_IOM_XX_sad,1014,IOM,01,sad,-0.6660003931604644,sad
block6,clean,actor_1014_statement_ITH,1014_ITH_XX_happy,1014,ITH,01,happy,8.447090752164288,happy
block6,clean,actor_1014_statement_ITH,1014_ITH_XX_sad,1014,ITH,01,sad,-18.456003465066928,sad
block6,clean,actor_1014_statement_ITS,1014_ITS_XX_happy,1014,ITS,01,happy,5.001450543831572,happy
