object,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-2.037185125231156,sad
projector,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-9.26656263710074,sad
projector,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-6.18129297169021,sad
projector,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-9.909385585527852,sad
projector,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-2.542543154465199,sad
projector,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-13.359157592773231,sad
projector,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,3.961965990564834,happy
projector,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-10.134921611357303,sad
projector,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,0.7629815097015882,happy
projector,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-10.470210655978885,sad
projector,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,6.018259385561119,happy
projector,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-10.011184913579783,sad
projector,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,3.3244660118482026,happy
projector,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-6.743786579126406,sad
projector,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-0.7721616349861289,sad
projector,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-8.670160809252168,sad
projector,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,1.340212115751447,happy
projector,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-2.081843568871641,sad
projector,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,2.9186220877026385,happy
projector,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-10.897844188909385,sad
projector,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,4.218104714861682,happy
projector,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-2.989456992549166,sad
projector,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,6.5082923262284025,happy
projector,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-2.9186120391073183,sad
projector,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,5.985517476670859,happy
projector,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,0.8964791736485286,happy
projector,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,11.112626731774439,happy
projector,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-4.593098058249622,sad
projector,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,6.858269339797,happy
projector,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-5.725687678865461,sad
projector,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,9.87637219222764,happy
projector,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-7.031639323313735,sad
projector,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,10.299720298743864,happy
projector,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-6.320986379907686,sad
projector,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,9.544684891121864,happy
projector,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-4.299742990193597,sad
projector,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,10.068443499053442,happy
projector,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,-1.3896754916962957,sad
projector,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,16.50230835479599,happy
projector,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-2.9476002573470987,sad
projector,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,7.817312737326574,happy
projector,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-6.167042424750086,sad
projector,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,12.435343190882593,happy
projector,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-1.5790342554540542,sad
projector,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,10.859522121580428,happy
projector,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-0.5069157220056267,sad
projector,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,5.909925657196838,happy
projector,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,0.849162779856182,happy
projector,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,2.5555808591832814,happy
projector,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,-5.347115412195368,sad
projector,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,2.039802218226231,happy
projector,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-1.0696744227981514,sad
projector,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,-0.8846606172575944,sad
projector,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,0.5831171618890267,happy
projector,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,5.2786111788285845,happy
projector,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-10.275285439823676,sad
projector,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,6.417959218053574,happy
projector,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,0.2379023054676425,happy
projector,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,7.989992388050791,happy
projector,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-5.555848357580873,sad
projector,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,1.2225453836634286,happy
projector,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-6.626993869928121,sad
projector,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,4.565135835363095,happy
projector,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,6.357591857221985,happy
projector,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,11.044470327555452,happy
projector,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,4.851708780162566,happy
projector,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,6.726119544362546,happy
projector,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-1.6516718887268003,sad
projector,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,4.864431652297752,happy
projector,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-1.5062815775648808,sad
projector,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,5.722729161309319,happy
projector,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,-3.203547517668451,sad
projector,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,9.488890500466077,happy
projector,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,-8.209806328452194,sad
projector,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,10.278685845370145,happy
projector,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-8.373285013553634,sad
projector,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,13.925270883880287,happy
projector,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-6.5522527454315975,sad
projector,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,2.141681411793833,happy
projector,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-5.492773679036752,sad
projector,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,15.448377059799636,happy
projector,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-14.913657115672823,sad
projector,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,6.7956960609753505,happy
projector,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-9.521078606445677,sad
projector,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,4.6711481180751155,happy
projector,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-12.405025685718858,sad
projector,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,8.656908392260032,happy
projector,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-16.48920426603109,sad
projector,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,1.460691132916528,happy
projector,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-6.910507145222028,sad
projector,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,2.168062945395379,happy
projector,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,-11.117893070967186,sad
projector,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,3.0244659231886297,happy
projector,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,-12.520684247591145,sad
projector,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,11.760031421637143,happy
projector,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-4.035755800268008,sad
projector,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,12.458508014142419,happy
projector,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-15.858301080342509,sad
projector,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,10.200192359611778,happy
projector,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-4.545796895365525,sad
projector,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,8.968642629752013,happy
projector,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-5.512750443936951,sad
projector,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,5.616824696234977,happy
projector,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-9.02454278943695,sad
projector,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,7.060310021241497,happy
projector,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-5.4888627914286445,sad
projector,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,4.685966208432813,happy
projector,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-8.348974244851947,sad
projector,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,5.753322285073718,happy
projector,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-7.925750566933498,sad
projector,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,12.681205598536739,happy
projector,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-6.611514167600612,sad
projector,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,15.572358768629243,happy
projector,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-10.419562997707688,sad
projector,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,8.343529303651623,happy
projector,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-4.222286423612777,sad
projector,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,7.804607575386542,happy
projector,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-4.4256888003613835,sad
projector,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,2.518371872568362,happy
projector,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-5.026174483213189,sad
projector,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,1.89091957078625,happy
projector,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-19.936742041187088,sad
projector,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,2.9864917283313215,happy
projector,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-0.398532920580408,sad
projector,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-0.44360150507886587,sad
projector,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-4.192228191368224,sad
answer_state,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,1.171564826311293,happy
answer_state,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-3.278651206104991,sad
answer_state,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,1.2453066369669277,happy
answer_state,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-0.8525758331502913,sad
answer_state,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,2.211068637722013,happy
answer_state,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,1.1816485713093392,happy
answer_state,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-8.143364293939255,sad
answer_state,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,1.043583297886209,happy
answer_state,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,1.368969289797776,happy
answer_state,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-0.376260586160724,sad
answer_state,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,1.6281076307307927,happy
answer_state,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-0.5672156969563369,sad
answer_state,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,1.4894567285838034,happy
answer_state,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-3.3966716850981378,sad
answer_state,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,0.8277770153870216,happy
answer_state,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-3.024909860284186,sad
answer_state,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-6.241909138763801,sad
answer_state,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-5.718871646484833,sad
answer_state,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,1.043772877711759,happy
answer_state,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-0.5415929526437849,sad
answer_state,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,2.3844063233746047,happy
answer_state,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,1.3942296853406635,happy
answer_state,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,0.6993931472413605,happy
answer_state,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-1.7016761816811852,sad
answer_state,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-0.6180926729588891,sad
answer_state,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-4.790271188069133,sad
answer_state,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,1.679699807928374,happy
answer_state,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,0.459958475390536,happy
answer_state,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,6.698336873206119,happy
answer_state,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-2.013764158759012,sad
answer_state,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,0.9230138435472228,happy
answer_state,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-5.82051984413286,sad
answer_state,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-5.6646269465353605,sad
answer_state,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-2.1467333992309436,sad
answer_state,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,3.657242367553072,happy
answer_state,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,2.6201838117631606,happy
answer_state,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,2.711749713279969,happy
answer_state,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-3.102266646175596,sad
answer_state,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,4.587866417746969,happy
answer_state,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,1.8810685346179783,happy
answer_state,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,2.702564085104337,happy
answer_state,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-1.4238612675124358,sad
answer_state,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,6.636862984756503,happy
answer_state,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-2.0671036047183753,sad
answer_state,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,4.035247342688251,happy
answer_state,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-0.30881039244638897,sad
answer_state,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,4.068412557510488,happy
answer_state,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-3.1940776384142073,sad
answer_state,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,-6.7358805785437355,sad
answer_state,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,0.38201367752932874,happy
answer_state,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,5.326208052480516,happy
answer_state,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-4.054645132935923,sad
answer_state,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,5.549407396123638,happy
answer_state,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-5.338598695473701,sad
answer_state,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,5.549407396123638,happy
answer_state,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-3.1958454877144606,sad
answer_state,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,1.45900695247522,happy
answer_state,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-3.2107955083162536,sad
answer_state,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-0.550085618127457,sad
answer_state,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-4.769233050465572,sad
answer_state,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,0.344276016052523,happy
answer_state,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-11.326845084949777,sad
answer_state,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,0.9579534767161947,happy
answer_state,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-11.787399459870802,sad
answer_state,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,0.31702047062231353,happy
answer_state,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-3.0054052995129794,sad
answer_state,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-2.6961643400549975,sad
answer_state,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-15.59795125022067,sad
answer_state,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-6.356708474870947,sad
answer_state,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-8.987195745305417,sad
answer_state,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-0.16049214893286803,sad
answer_state,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-5.294503633221485,sad
answer_state,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-5.303137390647288,sad
answer_state,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-2.5147323316221217,sad
answer_state,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,3.2931087473656264,happy
answer_state,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-4.032196130420372,sad
answer_state,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,-6.438602652182546,sad
answer_state,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-13.738242577345929,sad
answer_state,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,2.795175017756292,happy
answer_state,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,1.6245771088801895,happy
answer_state,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-1.7018799752413707,sad
answer_state,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-6.753237199434494,sad
answer_state,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,-0.11286531045478654,sad
answer_state,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-6.91914044906013,sad
answer_state,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,0.25055698258929543,happy
answer_state,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-8.923565525081825,sad
answer_state,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,1.4219144670329233,happy
answer_state,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-6.2002241305527885,sad
answer_state,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,2.6043308420825215,happy
answer_state,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,0.9939244725140468,happy
answer_state,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,4.5040160700394205,happy
answer_state,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,1.9458728138863681,happy
answer_state,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,6.872618139168969,happy
answer_state,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-2.094933214066225,sad
answer_state,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-1.4468367805183964,sad
answer_state,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,1.1570921991845677,happy
answer_state,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,4.324719546147472,happy
answer_state,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-1.4761886958207464,sad
answer_state,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,-0.45948226885978316,sad
answer_state,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-1.0886054263703637,sad
answer_state,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,2.5379622478350674,happy
answer_state,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-1.688510283347298,sad
answer_state,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,0.3006153735075088,happy
answer_state,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,1.9912740507051638,happy
answer_state,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-4.479649672198503,sad
answer_state,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-1.2052642533398956,sad
answer_state,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-0.8053623705439312,sad
answer_state,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-3.469417965858477,sad
answer_state,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,5.602263746869879,happy
answer_state,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,6.370515710674744,happy
answer_state,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,2.9063795099638337,happy
answer_state,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,2.886267334346457,happy
answer_state,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,8.752820290655988,happy
answer_state,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,2.928586897222343,happy
