position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
projector,-1,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-5.124807949670236,sad
projector,-1,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,9.865027440361148,happy
projector,-1,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,-13.010244355523499,sad
projector,-1,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,6.9623121404153006,happy
projector,-1,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-8.041823006866554,sad
projector,-1,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,12.208864583793863,happy
projector,-1,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-10.886538552748299,sad
projector,-1,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,3.807632609178394,happy
projector,-1,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-3.126523644493238,sad
projector,-1,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,8.716224351213553,happy
projector,-1,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-14.443574297347782,sad
projector,-1,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,6.798299206307652,happy
projector,-1,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,-6.19828448331868,sad
projector,-1,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,4.750252464947314,happy
projector,-1,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-3.352112256722167,sad
projector,-1,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,13.023596520670074,happy
projector,-1,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-6.823292593272299,sad
projector,-1,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,13.023596520670074,happy
projector,-1,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,1.9003988949739894,happy
projector,-1,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,7.066004684222105,happy
projector,-1,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,1.0005164276206502,happy
projector,-1,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,3.6860339435731,happy
projector,-1,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-5.595741245600634,sad
projector,-1,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,2.445013346279918,happy
projector,-1,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-10.540448077196622,sad
projector,-1,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,9.53078630806429,happy
projector,-1,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-14.672235153065248,sad
projector,-1,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,9.025972068331187,happy
projector,-1,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-8.932993704588858,sad
projector,-1,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-2.037185125231156,sad
projector,-1,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-9.26656263710074,sad
projector,-1,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-6.18129297169021,sad
projector,-1,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-9.909385585527852,sad
projector,-1,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-2.542543154465199,sad
projector,-1,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-13.359157592773231,sad
projector,-1,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,3.961965990564834,happy
projector,-1,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-10.134921611357303,sad
projector,-1,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,0.7629815097015882,happy
projector,-1,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-10.470210655978885,sad
projector,-1,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,6.018259385561119,happy
projector,-1,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-10.011184913579783,sad
projector,-1,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,3.3244660118482026,happy
projector,-1,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,-6.743786579126406,sad
projector,-1,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-0.7721616349861289,sad
projector,-1,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-8.670160809252168,sad
projector,-1,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,1.340212115751447,happy
projector,-1,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-2.081843568871641,sad
projector,-1,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,2.9186220877026385,happy
projector,-1,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-10.897844188909385,sad
projector,-1,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,4.218104714861682,happy
projector,-1,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-2.989456992549166,sad
projector,-1,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,6.5082923262284025,happy
projector,-1,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,-2.9186120391073183,sad
projector,-1,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,5.985517476670859,happy
projector,-1,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,0.8964791736485286,happy
projector,-1,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,11.112626731774439,happy
projector,-1,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-4.593098058249622,sad
projector,-1,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,6.858269339797,happy
projector,-1,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,-5.725687678865461,sad
projector,-1,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,9.87637219222764,happy
projector,-1,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-7.031639323313735,sad
projector,-1,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,10.299720298743864,happy
projector,-1,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-6.320986379907686,sad
projector,-1,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,9.544684891121864,happy
projector,-1,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-4.299742990193597,sad
projector,-1,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,10.068443499053442,happy
projector,-1,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,-1.3896754916962957,sad
projector,-1,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,16.50230835479599,happy
projector,-1,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-2.9476002573470987,sad
projector,-1,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,7.817312737326574,happy
projector,-1,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-6.167042424750086,sad
projector,-1,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,12.435343190882593,happy
projector,-1,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,-1.5790342554540542,sad
projector,-1,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,10.859522121580428,happy
projector,-1,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,-0.5069157220056267,sad
projector,-1,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,5.909925657196838,happy
projector,-1,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,0.849162779856182,happy
projector,-1,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,2.5555808591832814,happy
projector,-1,speaker,actor_15_statement_None,pair_0057_sad,15,01,sad,-5.347115412195368,sad
projector,-1,speaker,actor_15_statement_None,pair_0058_happy,15,02,happy,2.039802218226231,happy
projector,-1,speaker,actor_15_statement_None,pair_0058_sad,15,02,sad,-1.0696744227981514,sad
projector,-1,speaker,actor_15_statement_None,pair_0059_happy,15,02,happy,-0.8846606172575944,sad
projector,-1,speaker,actor_15_statement_None,pair_0059_sad,15,02,sad,0.5831171618890267,happy
projector,-1,speaker,actor_16_statement_None,pair_0060_happy,16,01,happy,5.2786111788285845,happy
projector,-1,speaker,actor_16_statement_None,pair_0060_sad,16,01,sad,-10.275285439823676,sad
projector,-1,speaker,actor_16_statement_None,pair_0061_happy,16,01,happy,6.417959218053574,happy
projector,-1,speaker,actor_16_statement_None,pair_0061_sad,16,01,sad,0.2379023054676425,happy
projector,-1,speaker,actor_16_statement_None,pair_0062_happy,16,02,happy,7.989992388050791,happy
projector,-1,speaker,actor_16_statement_None,pair_0062_sad,16,02,sad,-5.555848357580873,sad
projector,-1,speaker,actor_16_statement_None,pair_0063_happy,16,02,happy,1.2225453836634286,happy
projector,-1,speaker,actor_16_statement_None,pair_0063_sad,16,02,sad,-6.626993869928121,sad
projector,-1,speaker,actor_17_statement_None,pair_0064_happy,17,01,happy,4.565135835363095,happy
projector,-1,speaker,actor_17_statement_None,pair_0064_sad,17,01,sad,6.357591857221985,happy
projector,-1,speaker,actor_17_statement_None,pair_0065_happy,17,01,happy,11.044470327555452,happy
projector,-1,speaker,actor_17_statement_None,pair_0065_sad,17,01,sad,4.851708780162566,happy
projector,-1,speaker,actor_17_statement_None,pair_0066_happy,17,02,happy,6.726119544362546,happy
projector,-1,speaker,actor_17_statement_None,pair_0066_sad,17,02,sad,-1.6516718887268003,sad
projector,-1,speaker,actor_17_statement_None,pair_0067_happy,17,02,happy,4.864431652297752,happy
projector,-1,speaker,actor_17_statement_None,pair_0067_sad,17,02,sad,-1.5062815775648808,sad
projector,-1,speaker,actor_18_statement_None,pair_0068_happy,18,01,happy,5.722729161309319,happy
projector,-1,speaker,actor_18_statement_None,pair_0068_sad,18,01,sad,-3.203547517668451,sad
projector,-1,speaker,actor_18_statement_None,pair_0069_happy,18,01,happy,9.488890500466077,happy
projector,-1,speaker,actor_18_statement_None,pair_0069_sad,18,01,sad,-8.209806328452194,sad
projector,-1,speaker,actor_18_statement_None,pair_0070_happy,18,02,happy,10.278685845370145,happy
projector,-1,speaker,actor_18_statement_None,pair_0070_sad,18,02,sad,-8.373285013553634,sad
projector,-1,speaker,actor_18_statement_None,pair_0071_happy,18,02,happy,13.925270883880287,happy
projector,-1,speaker,actor_18_statement_None,pair_0071_sad,18,02,sad,-6.5522527454315975,sad
projector,-1,speaker,actor_19_statement_None,pair_0072_happy,19,01,happy,2.141681411793833,happy
projector,-1,speaker,actor_19_statement_None,pair_0072_sad,19,01,sad,-5.492773679036752,sad
projector,-1,speaker,actor_19_statement_None,pair_0073_happy,19,01,happy,15.448377059799636,happy
projector,-1,speaker,actor_19_statement_None,pair_0073_sad,19,01,sad,-14.913657115672823,sad
projector,-1,speaker,actor_19_statement_None,pair_0074_happy,19,02,happy,6.7956960609753505,happy
projector,-1,speaker,actor_19_statement_None,pair_0074_sad,19,02,sad,-9.521078606445677,sad
projector,-1,speaker,actor_19_statement_None,pair_0075_happy,19,02,happy,4.6711481180751155,happy
projector,-1,speaker,actor_19_statement_None,pair_0075_sad,19,02,sad,-12.405025685718858,sad
projector,-1,speaker,actor_20_statement_None,pair_0076_happy,20,01,happy,8.656908392260032,happy
projector,-1,speaker,actor_20_statement_None,pair_0076_sad,20,01,sad,-16.48920426603109,sad
projector,-1,speaker,actor_20_statement_None,pair_0077_happy,20,01,happy,1.460691132916528,happy
projector,-1,speaker,actor_20_statement_None,pair_0077_sad,20,01,sad,-6.910507145222028,sad
projector,-1,speaker,actor_20_statement_None,pair_0078_happy,20,02,happy,2.168062945395379,happy
projector,-1,speaker,actor_20_statement_None,pair_0078_sad,20,02,sad,-11.117893070967186,sad
projector,-1,speaker,actor_20_statement_None,pair_0079_happy,20,02,happy,3.0244659231886297,happy
projector,-1,speaker,actor_20_statement_None,pair_0079_sad,20,02,sad,-12.520684247591145,sad
projector,-1,speaker,actor_21_statement_None,pair_0080_happy,21,01,happy,11.760031421637143,happy
projector,-1,speaker,actor_21_statement_None,pair_0080_sad,21,01,sad,-4.035755800268008,sad
projector,-1,speaker,actor_21_statement_None,pair_0081_happy,21,01,happy,12.458508014142419,happy
projector,-1,speaker,actor_21_statement_None,pair_0081_sad,21,01,sad,-15.858301080342509,sad
projector,-1,speaker,actor_21_statement_None,pair_0082_happy,21,02,happy,10.200192359611778,happy
projector,-1,speaker,actor_21_statement_None,pair_0082_sad,21,02,sad,-4.545796895365525,sad
projector,-1,speaker,actor_21_statement_None,pair_0083_happy,21,02,happy,8.968642629752013,happy
projector,-1,speaker,actor_21_statement_None,pair_0083_sad,21,02,sad,-5.512750443936951,sad
projector,-1,speaker,actor_22_statement_None,pair_0084_happy,22,01,happy,5.616824696234977,happy
projector,-1,speaker,actor_22_statement_None,pair_0084_sad,22,01,sad,-9.02454278943695,sad
projector,-1,speaker,actor_22_statement_None,pair_0085_happy,22,01,happy,7.060310021241497,happy
projector,-1,speaker,actor_22_statement_None,pair_0085_sad,22,01,sad,-5.4888627914286445,sad
projector,-1,speaker,actor_22_statement_None,pair_0086_happy,22,02,happy,4.685966208432813,happy
projector,-1,speaker,actor_22_statement_None,pair_0086_sad,22,02,sad,-8.348974244851947,sad
projector,-1,speaker,actor_22_statement_None,pair_0087_happy,22,02,happy,5.753322285073718,happy
projector,-1,speaker,actor_22_statement_None,pair_0087_sad,22,02,sad,-7.925750566933498,sad
projector,-1,speaker,actor_23_statement_None,pair_0088_happy,23,01,happy,12.681205598536739,happy
projector,-1,speaker,actor_23_statement_None,pair_0088_sad,23,01,sad,-6.611514167600612,sad
projector,-1,speaker,actor_23_statement_None,pair_0089_happy,23,01,happy,15.572358768629243,happy
projector,-1,speaker,actor_23_statement_None,pair_0089_sad,23,01,sad,-10.419562997707688,sad
projector,-1,speaker,actor_23_statement_None,pair_0090_happy,23,02,happy,8.343529303651623,happy
projector,-1,speaker,actor_23_statement_None,pair_0090_sad,23,02,sad,-4.222286423612777,sad
projector,-1,speaker,actor_23_statement_None,pair_0091_happy,23,02,happy,7.804607575386542,happy
projector,-1,speaker,actor_23_statement_None,pair_0091_sad,23,02,sad,-4.4256888003613835,sad
projector,-1,speaker,actor_24_statement_None,pair_0092_happy,24,01,happy,2.518371872568362,happy
projector,-1,speaker,actor_24_statement_None,pair_0092_sad,24,01,sad,-5.026174483213189,sad
projector,-1,speaker,actor_24_statement_None,pair_0093_happy,24,01,happy,1.89091957078625,happy
projector,-1,speaker,actor_24_statement_None,pair_0093_sad,24,01,sad,-19.936742041187088,sad
projector,-1,speaker,actor_24_statement_None,pair_0094_happy,24,02,happy,2.9864917283313215,happy
projector,-1,speaker,actor_24_statement_None,pair_0094_sad,24,02,sad,-0.398532920580408,sad
projector,-1,speaker,actor_24_statement_None,pair_0095_happy,24,02,happy,-0.44360150507886587,sad
projector,-1,speaker,actor_24_statement_None,pair_0095_sad,24,02,sad,-4.192228191368224,sad
projector,-1,statement,actor_None_statement_01,pair_0000_happy,01,01,happy,1.9566074708344212,happy
projector,-1,statement,actor_None_statement_01,pair_0000_sad,01,01,sad,-8.452958068554823,sad
projector,-1,statement,actor_None_statement_01,pair_0001_happy,01,01,happy,3.6261884265305446,happy
projector,-1,statement,actor_None_statement_01,pair_0001_sad,01,01,sad,-3.4842215955028792,sad
projector,-1,statement,actor_None_statement_01,pair_0004_happy,02,01,happy,4.9249999896256895,happy
projector,-1,statement,actor_None_statement_01,pair_0004_sad,02,01,sad,-7.379283749815962,sad
projector,-1,statement,actor_None_statement_01,pair_0005_happy,02,01,happy,0.8724135395990018,happy
projector,-1,statement,actor_None_statement_01,pair_0005_sad,02,01,sad,-6.956705381946476,sad
projector,-1,statement,actor_None_statement_01,pair_0008_happy,03,01,happy,5.4609662431729165,happy
projector,-1,statement,actor_None_statement_01,pair_0008_sad,03,01,sad,-7.003694848494734,sad
projector,-1,statement,actor_None_statement_01,pair_0009_happy,03,01,happy,2.983909052759226,happy
projector,-1,statement,actor_None_statement_01,pair_0009_sad,03,01,sad,-7.23870089437746,sad
projector,-1,statement,actor_None_statement_01,pair_0012_happy,04,01,happy,-2.4277989711638566,sad
projector,-1,statement,actor_None_statement_01,pair_0012_sad,04,01,sad,-6.744746934366256,sad
projector,-1,statement,actor_None_statement_01,pair_0013_happy,04,01,happy,9.355331408673855,happy
projector,-1,statement,actor_None_statement_01,pair_0013_sad,04,01,sad,-3.7115594004949517,sad
projector,-1,statement,actor_None_statement_01,pair_0016_happy,05,01,happy,-1.0677647814688396,sad
projector,-1,statement,actor_None_statement_01,pair_0016_sad,05,01,sad,-5.394927204654375,sad
projector,-1,statement,actor_None_statement_01,pair_0017_happy,05,01,happy,6.590232859636584,happy
projector,-1,statement,actor_None_statement_01,pair_0017_sad,05,01,sad,-10.650065631228976,sad
projector,-1,statement,actor_None_statement_01,pair_0020_happy,06,01,happy,6.168401057026019,happy
projector,-1,statement,actor_None_statement_01,pair_0020_sad,06,01,sad,-7.0130723560361465,sad
projector,-1,statement,actor_None_statement_01,pair_0021_happy,06,01,happy,10.844059629294705,happy
projector,-1,statement,actor_None_statement_01,pair_0021_sad,06,01,sad,-8.466674792026385,sad
projector,-1,statement,actor_None_statement_01,pair_0024_happy,07,01,happy,4.594609000218116,happy
projector,-1,statement,actor_None_statement_01,pair_0024_sad,07,01,sad,-7.807984421614315,sad
projector,-1,statement,actor_None_statement_01,pair_0025_happy,07,01,happy,3.5311279135888833,happy
projector,-1,statement,actor_None_statement_01,pair_0025_sad,07,01,sad,-4.4641185937552175,sad
projector,-1,statement,actor_None_statement_01,pair_0028_happy,08,01,happy,6.342817851394453,happy
projector,-1,statement,actor_None_statement_01,pair_0028_sad,08,01,sad,-3.0804303158312845,sad
projector,-1,statement,actor_None_statement_01,pair_0029_happy,08,01,happy,4.411946622521264,happy
projector,-1,statement,actor_None_statement_01,pair_0029_sad,08,01,sad,-6.608723278434449,sad
projector,-1,statement,actor_None_statement_01,pair_0032_happy,09,01,happy,8.668461870173433,happy
projector,-1,statement,actor_None_statement_01,pair_0032_sad,09,01,sad,-5.215904647986799,sad
projector,-1,statement,actor_None_statement_01,pair_0033_happy,09,01,happy,1.907449467398764,happy
projector,-1,statement,actor_None_statement_01,pair_0033_sad,09,01,sad,-4.876092100905267,sad
projector,-1,statement,actor_None_statement_01,pair_0036_happy,10,01,happy,1.911171160895736,happy
projector,-1,statement,actor_None_statement_01,pair_0036_sad,10,01,sad,-9.988583557718712,sad
projector,-1,statement,actor_None_statement_01,pair_0037_happy,10,01,happy,-0.10249263588288558,sad
projector,-1,statement,actor_None_statement_01,pair_0037_sad,10,01,sad,-10.252993667154863,sad
projector,-1,statement,actor_None_statement_01,pair_0040_happy,11,01,happy,2.187352057527712,happy
projector,-1,statement,actor_None_statement_01,pair_0040_sad,11,01,sad,-5.295468532706695,sad
projector,-1,statement,actor_None_statement_01,pair_0041_happy,11,01,happy,3.9665522545152165,happy
projector,-1,statement,actor_None_statement_01,pair_0041_sad,11,01,sad,-3.6969070663441643,sad
projector,-1,statement,actor_None_statement_01,pair_0044_happy,12,01,happy,5.106351720360016,happy
projector,-1,statement,actor_None_statement_01,pair_0044_sad,12,01,sad,-1.136510196736169,sad
projector,-1,statement,actor_None_statement_01,pair_0045_happy,12,01,happy,5.03417356638819,happy
projector,-1,statement,actor_None_statement_01,pair_0045_sad,12,01,sad,-2.2243173492325368,sad
projector,-1,statement,actor_None_statement_01,pair_0048_happy,13,01,happy,6.443075463445679,happy
projector,-1,statement,actor_None_statement_01,pair_0048_sad,13,01,sad,-4.762852943401968,sad
projector,-1,statement,actor_None_statement_01,pair_0049_happy,13,01,happy,8.249248285754952,happy
projector,-1,statement,actor_None_statement_01,pair_0049_sad,13,01,sad,-5.5996796870138885,sad
projector,-1,statement,actor_None_statement_01,pair_0052_happy,14,01,happy,14.284209932650839,happy
projector,-1,statement,actor_None_statement_01,pair_0052_sad,14,01,sad,-5.343501119486571,sad
projector,-1,statement,actor_None_statement_01,pair_0053_happy,14,01,happy,7.64560258447633,happy
projector,-1,statement,actor_None_statement_01,pair_0053_sad,14,01,sad,-5.982347802068024,sad
projector,-1,statement,actor_None_statement_01,pair_0056_happy,15,01,happy,4.187760886740204,happy
projector,-1,statement,actor_None_statement_01,pair_0056_sad,15,01,sad,-2.11500371262082,sad
projector,-1,statement,actor_None_statement_01,pair_0057_happy,15,01,happy,0.2316456462135807,happy
projector,-1,statement,actor_None_statement_01,pair_0057_sad,15,01,sad,-4.479503327212419,sad
projector,-1,statement,actor_None_statement_01,pair_0060_happy,16,01,happy,4.473046620581474,happy
projector,-1,statement,actor_None_statement_01,pair_0060_sad,16,01,sad,-5.311280032074176,sad
projector,-1,statement,actor_None_statement_01,pair_0061_happy,16,01,happy,6.570850577438949,happy
projector,-1,statement,actor_None_statement_01,pair_0061_sad,16,01,sad,-0.13450833374893106,sad
projector,-1,statement,actor_None_statement_01,pair_0064_happy,17,01,happy,2.2796169436640303,happy
projector,-1,statement,actor_None_statement_01,pair_0064_sad,17,01,sad,2.2248635891588813,happy
projector,-1,statement,actor_None_statement_01,pair_0065_happy,17,01,happy,8.586500879615452,happy
projector,-1,statement,actor_None_statement_01,pair_0065_sad,17,01,sad,1.3061810850481628,happy
projector,-1,statement,actor_None_statement_01,pair_0068_happy,18,01,happy,4.388553822964346,happy
projector,-1,statement,actor_None_statement_01,pair_0068_sad,18,01,sad,-2.9997148275087224,sad
projector,-1,statement,actor_None_statement_01,pair_0069_happy,18,01,happy,7.668192895658145,happy
projector,-1,statement,actor_None_statement_01,pair_0069_sad,18,01,sad,-9.251430667052103,sad
projector,-1,statement,actor_None_statement_01,pair_0072_happy,19,01,happy,4.34917921494376,happy
projector,-1,statement,actor_None_statement_01,pair_0072_sad,19,01,sad,-3.797367398095744,sad
projector,-1,statement,actor_None_statement_01,pair_0073_happy,19,01,happy,13.563678699071879,happy
projector,-1,statement,actor_None_statement_01,pair_0073_sad,19,01,sad,-11.307677553640032,sad
projector,-1,statement,actor_None_statement_01,pair_0076_happy,20,01,happy,7.065081295512039,happy
projector,-1,statement,actor_None_statement_01,pair_0076_sad,20,01,sad,-14.599287629160706,sad
projector,-1,statement,actor_None_statement_01,pair_0077_happy,20,01,happy,2.235550394176843,happy
projector,-1,statement,actor_None_statement_01,pair_0077_sad,20,01,sad,-7.002145864256138,sad
projector,-1,statement,actor_None_statement_01,pair_0080_happy,21,01,happy,8.060667066089632,happy
projector,-1,statement,actor_None_statement_01,pair_0080_sad,21,01,sad,-6.706421135328715,sad
projector,-1,statement,actor_None_statement_01,pair_0081_happy,21,01,happy,9.447275344488636,happy
projector,-1,statement,actor_None_statement_01,pair_0081_sad,21,01,sad,-17.02147658120689,sad
projector,-1,statement,actor_None_statement_01,pair_0084_happy,22,01,happy,2.093871508989524,happy
projector,-1,statement,actor_None_statement_01,pair_0084_sad,22,01,sad,-8.613031716243405,sad
projector,-1,statement,actor_None_statement_01,pair_0085_happy,22,01,happy,4.581841679423243,happy
projector,-1,statement,actor_None_statement_01,pair_0085_sad,22,01,sad,-5.706881585623582,sad
projector,-1,statement,actor_None_statement_01,pair_0088_happy,23,01,happy,10.28534722199316,happy
projector,-1,statement,actor_None_statement_01,pair_0088_sad,23,01,sad,-8.844085938923618,sad
projector,-1,statement,actor_None_statement_01,pair_0089_happy,23,01,happy,12.270060208858006,happy
projector,-1,statement,actor_None_statement_01,pair_0089_sad,23,01,sad,-11.003710827593867,sad
projector,-1,statement,actor_None_statement_01,pair_0092_happy,24,01,happy,0.06919050566143094,happy
projector,-1,statement,actor_None_statement_01,pair_0092_sad,24,01,sad,-5.719756730407126,sad
projector,-1,statement,actor_None_statement_01,pair_0093_happy,24,01,happy,0.9508679952249655,happy
projector,-1,statement,actor_None_statement_01,pair_0093_sad,24,01,sad,-17.13159779003592,sad
projector,-1,statement,actor_None_statement_02,pair_0002_happy,01,02,happy,0.5733833759608413,happy
projector,-1,statement,actor_None_statement_02,pair_0002_sad,01,02,sad,-6.14018834852241,sad
projector,-1,statement,actor_None_statement_02,pair_0003_happy,01,02,happy,-0.14311788522302432,sad
projector,-1,statement,actor_None_statement_02,pair_0003_sad,01,02,sad,-3.9714980387745955,sad
projector,-1,statement,actor_None_statement_02,pair_0006_happy,02,02,happy,8.252947364417883,happy
projector,-1,statement,actor_None_statement_02,pair_0006_sad,02,02,sad,-8.701011519798936,sad
