position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,0,within,actor_04_statement_02,pair_0015_happy,04,02,happy,7.431405366352019,happy
answer,0,within,actor_04_statement_02,pair_0015_sad,04,02,sad,6.895805166991293,happy
answer,0,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,5.541970848367882,happy
answer,0,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,6.489040721905447,happy
answer,0,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,5.854020893906176,happy
answer,0,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,7.027960310930176,happy
answer,0,within,actor_05_statement_01,pair_0016_happy,05,01,happy,-2.2266554010150674,sad
answer,0,within,actor_05_statement_01,pair_0016_sad,05,01,sad,-3.4449468030581363,sad
answer,0,within,actor_05_statement_01,pair_0017_happy,05,01,happy,5.597097714363919,happy
answer,0,within,actor_05_statement_01,pair_0017_sad,05,01,sad,-10.404477874992478,sad
answer,0,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,1.041672947080086,happy
answer,0,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,-3.4049227442363175,sad
answer,0,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,5.6164435323909725,happy
answer,0,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,-8.109165294636684,sad
answer,0,within,actor_05_statement_02,pair_0018_happy,05,02,happy,-0.6468332610847708,sad
answer,0,within,actor_05_statement_02,pair_0018_sad,05,02,sad,-1.4475056190290014,sad
answer,0,within,actor_05_statement_02,pair_0019_happy,05,02,happy,5.937432671962017,happy
answer,0,within,actor_05_statement_02,pair_0019_sad,05,02,sad,-11.539746399474813,sad
answer,0,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,-1.3054738950325357,sad
answer,0,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,-4.294521854399882,sad
answer,0,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,7.352136460944684,happy
answer,0,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,-13.731034500507372,sad
answer,0,within,actor_06_statement_01,pair_0020_happy,06,01,happy,7.1044070611211625,happy
answer,0,within,actor_06_statement_01,pair_0020_sad,06,01,sad,-8.373032428467063,sad
answer,0,within,actor_06_statement_01,pair_0021_happy,06,01,happy,12.189294637712425,happy
answer,0,within,actor_06_statement_01,pair_0021_sad,06,01,sad,-7.705347946443331,sad
answer,0,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,4.354778840807729,happy
answer,0,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,-3.735291511427251,sad
answer,0,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,7.580496374493403,happy
answer,0,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,-6.119996807143518,sad
answer,0,within,actor_06_statement_02,pair_0022_happy,06,02,happy,4.556879269277951,happy
answer,0,within,actor_06_statement_02,pair_0022_sad,06,02,sad,0.42320287295472303,happy
answer,0,within,actor_06_statement_02,pair_0023_happy,06,02,happy,7.692869511057969,happy
answer,0,within,actor_06_statement_02,pair_0023_sad,06,02,sad,-4.3639333439745975,sad
answer,0,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,5.292042827306305,happy
answer,0,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,-1.3422096399999286,sad
answer,0,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,10.925947323342143,happy
answer,0,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,-10.677449963485241,sad
answer,0,within,actor_07_statement_01,pair_0024_happy,07,01,happy,4.713505520237602,happy
answer,0,within,actor_07_statement_01,pair_0024_sad,07,01,sad,-5.206258768904501,sad
answer,0,within,actor_07_statement_01,pair_0025_happy,07,01,happy,0.21749923971451737,happy
answer,0,within,actor_07_statement_01,pair_0025_sad,07,01,sad,-5.495725175394058,sad
answer,0,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,4.886348977696908,happy
answer,0,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,-1.1952068845319306,sad
answer,0,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,7.302477675281068,happy
answer,0,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,-0.8049482542946691,sad
answer,0,within,actor_07_statement_02,pair_0026_happy,07,02,happy,14.85209184670972,happy
answer,0,within,actor_07_statement_02,pair_0026_sad,07,02,sad,-2.441764472905641,sad
answer,0,within,actor_07_statement_02,pair_0027_happy,07,02,happy,14.85209184670972,happy
answer,0,within,actor_07_statement_02,pair_0027_sad,07,02,sad,-1.6443707889041037,sad
answer,0,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,11.866770352511862,happy
answer,0,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-11.343194562894306,sad
answer,0,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,11.866770352511862,happy
answer,0,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,-1.5401077488087247,sad
answer,0,within,actor_08_statement_01,pair_0028_happy,08,01,happy,5.074083529320287,happy
answer,0,within,actor_08_statement_01,pair_0028_sad,08,01,sad,-10.109201429726824,sad
answer,0,within,actor_08_statement_01,pair_0029_happy,08,01,happy,1.31076456446096,happy
answer,0,within,actor_08_statement_01,pair_0029_sad,08,01,sad,-7.46849773955279,sad
answer,0,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,3.093328155055179,happy
answer,0,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,-0.12201906263916126,sad
answer,0,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,1.4345603792570047,happy
answer,0,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,-9.758712017308275,sad
answer,0,within,actor_08_statement_02,pair_0030_happy,08,02,happy,-0.410979821785896,sad
answer,0,within,actor_08_statement_02,pair_0030_sad,08,02,sad,-10.270931004209453,sad
answer,0,within,actor_08_statement_02,pair_0031_happy,08,02,happy,4.066748779609864,happy
answer,0,within,actor_08_statement_02,pair_0031_sad,08,02,sad,-9.60791198988017,sad
answer,0,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,1.3775999256634663,happy
answer,0,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-7.48049314312285,sad
answer,0,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,8.750579701769647,happy
answer,0,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,-9.740262195988775,sad
answer,0,within,actor_09_statement_01,pair_0032_happy,09,01,happy,-0.5449881666136955,sad
answer,0,within,actor_09_statement_01,pair_0032_sad,09,01,sad,-6.331232519624248,sad
answer,0,within,actor_09_statement_01,pair_0033_happy,09,01,happy,-1.602275265899215,sad
answer,0,within,actor_09_statement_01,pair_0033_sad,09,01,sad,-2.086020307784145,sad
answer,0,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,3.4993574897635376,happy
answer,0,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,-9.97007259775103,sad
answer,0,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,0.7498149522139032,happy
answer,0,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,-9.556931614517815,sad
answer,0,within,actor_09_statement_02,pair_0034_happy,09,02,happy,-11.716791652179323,sad
answer,0,within,actor_09_statement_02,pair_0034_sad,09,02,sad,-11.006643861689204,sad
answer,0,within,actor_09_statement_02,pair_0035_happy,09,02,happy,-6.93821395570594,sad
answer,0,within,actor_09_statement_02,pair_0035_sad,09,02,sad,-14.272142734393952,sad
answer,0,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-8.095556241712817,sad
answer,0,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,-6.139357865902278,sad
answer,0,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-3.975992208436665,sad
answer,0,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,-9.432808475486532,sad
answer,0,within,actor_10_statement_01,pair_0036_happy,10,01,happy,6.648116255038752,happy
answer,0,within,actor_10_statement_01,pair_0036_sad,10,01,sad,-3.7683701982930775,sad
answer,0,within,actor_10_statement_01,pair_0037_happy,10,01,happy,2.252111247663747,happy
answer,0,within,actor_10_statement_01,pair_0037_sad,10,01,sad,-6.15988105556892,sad
answer,0,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,-6.992207799647939,sad
answer,0,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,-6.511555186744301,sad
answer,0,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,-6.834903174458836,sad
answer,0,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,-8.424208629995734,sad
answer,0,within,actor_10_statement_02,pair_0038_happy,10,02,happy,-6.178654932695416,sad
answer,0,within,actor_10_statement_02,pair_0038_sad,10,02,sad,-6.273160898567281,sad
answer,0,within,actor_10_statement_02,pair_0039_happy,10,02,happy,-4.506757092951687,sad
answer,0,within,actor_10_statement_02,pair_0039_sad,10,02,sad,1.1936199276828252,happy
answer,0,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,4.217879810987867,happy
answer,0,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,-4.058241294317227,sad
answer,0,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,4.502150973693997,happy
answer,0,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,-2.404590845488771,sad
answer,0,within,actor_11_statement_01,pair_0040_happy,11,01,happy,7.28459020015375,happy
answer,0,within,actor_11_statement_01,pair_0040_sad,11,01,sad,-2.2009849899951424,sad
answer,0,within,actor_11_statement_01,pair_0041_happy,11,01,happy,2.909482842279648,happy
answer,0,within,actor_11_statement_01,pair_0041_sad,11,01,sad,1.860293752188261,happy
answer,0,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,5.81198136063011,happy
answer,0,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,-2.3736895399812674,sad
answer,0,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,3.123901605519405,happy
answer,0,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,0.08629018518030618,happy
answer,0,within,actor_11_statement_02,pair_0042_happy,11,02,happy,5.023132909340857,happy
answer,0,within,actor_11_statement_02,pair_0042_sad,11,02,sad,-2.4569230975676954,sad
answer,0,within,actor_11_statement_02,pair_0043_happy,11,02,happy,4.341199704904419,happy
answer,0,within,actor_11_statement_02,pair_0043_sad,11,02,sad,-0.2527381374185602,sad
answer,0,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,4.860486065809222,happy
answer,0,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-8.806287514166018,sad
answer,0,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,6.383436382827502,happy
answer,0,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-1.219209866428014,sad
answer,0,within,actor_12_statement_01,pair_0044_happy,12,01,happy,5.14569522590795,happy
answer,0,within,actor_12_statement_01,pair_0044_sad,12,01,sad,-0.7852610674872502,sad
answer,0,within,actor_12_statement_01,pair_0045_happy,12,01,happy,2.5783127449322722,happy
answer,0,within,actor_12_statement_01,pair_0045_sad,12,01,sad,0.8579662899535967,happy
answer,0,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,4.806584064428759,happy
answer,0,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,4.470242017223694,happy
answer,0,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,1.954206038780895,happy
answer,0,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,4.095776213133085,happy
answer,0,within,actor_12_statement_02,pair_0046_happy,12,02,happy,3.3677334324071255,happy
answer,0,within,actor_12_statement_02,pair_0046_sad,12,02,sad,1.6682676808771761,happy
answer,0,within,actor_12_statement_02,pair_0047_happy,12,02,happy,1.7552768607283729,happy
answer,0,within,actor_12_statement_02,pair_0047_sad,12,02,sad,1.934967306405397,happy
answer,0,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,8.512779597561506,happy
answer,0,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,-1.4367355506160495,sad
answer,0,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,4.420276085565417,happy
answer,0,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,-2.6825876411784804,sad
answer,0,within,actor_13_statement_01,pair_0048_happy,13,01,happy,9.059721314034185,happy
answer,0,within,actor_13_statement_01,pair_0048_sad,13,01,sad,-3.0358596132673297,sad
answer,0,within,actor_13_statement_01,pair_0049_happy,13,01,happy,7.720991504035126,happy
answer,0,within,actor_13_statement_01,pair_0049_sad,13,01,sad,-7.341689694076626,sad
answer,0,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,4.580938604765956,happy
answer,0,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,-7.111779029172201,sad
answer,0,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,4.946434388802963,happy
answer,0,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,-10.229722504762165,sad
answer,0,within,actor_13_statement_02,pair_0050_happy,13,02,happy,-1.0495021602930787,sad
answer,0,within,actor_13_statement_02,pair_0050_sad,13,02,sad,0.9356855867231015,happy
answer,0,within,actor_13_statement_02,pair_0051_happy,13,02,happy,7.137253677986028,happy
answer,0,within,actor_13_statement_02,pair_0051_sad,13,02,sad,1.5979292505465603,happy
answer,0,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,9.25720702855813,happy
answer,0,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,-0.4198693768569724,sad
answer,0,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,6.0590211073537645,happy
answer,0,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,1.3609744668956856,happy
answer,0,within,actor_14_statement_01,pair_0052_happy,14,01,happy,8.612808865437755,happy
answer,0,within,actor_14_statement_01,pair_0052_sad,14,01,sad,-5.72579936565252,sad
answer,0,within,actor_14_statement_01,pair_0053_happy,14,01,happy,8.127152010633118,happy
answer,0,within,actor_14_statement_01,pair_0053_sad,14,01,sad,-6.153731870034672,sad
answer,0,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,11.249033136418918,happy
answer,0,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,0.591135959380052,happy
answer,0,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,7.573732572152475,happy
answer,0,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,-4.887422932643363,sad
answer,0,within,actor_14_statement_02,pair_0054_happy,14,02,happy,11.153206427624829,happy
answer,0,within,actor_14_statement_02,pair_0054_sad,14,02,sad,-5.899015891329811,sad
answer,0,within,actor_14_statement_02,pair_0055_happy,14,02,happy,8.911038706066234,happy
answer,0,within,actor_14_statement_02,pair_0055_sad,14,02,sad,-1.612528338387326,sad
answer,0,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,16.252388017686428,happy
answer,0,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-4.322706438546831,sad
answer,0,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,11.344908000705301,happy
answer,0,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-0.45541589131524596,sad
answer,0,within,actor_15_statement_01,pair_0056_happy,15,01,happy,3.5342716155067837,happy
answer,0,within,actor_15_statement_01,pair_0056_sad,15,01,sad,-2.117838724292506,sad
answer,0,within,actor_15_statement_01,pair_0057_happy,15,01,happy,6.21592788344881,happy
answer,0,within,actor_15_statement_01,pair_0057_sad,15,01,sad,0.6733338931805257,happy
answer,0,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,4.378552074908833,happy
answer,0,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,-0.5030730165832434,sad
answer,0,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,5.9280115199060575,happy
answer,0,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,1.6031368698004156,happy
answer,0,within,actor_15_statement_02,pair_0058_happy,15,02,happy,9.620310259264667,happy
answer,0,within,actor_15_statement_02,pair_0058_sad,15,02,sad,8.290952399335303,happy
answer,0,within,actor_15_statement_02,pair_0059_happy,15,02,happy,6.13506828074375,happy
answer,0,within,actor_15_statement_02,pair_0059_sad,15,02,sad,4.526473177848803,happy
answer,0,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,3.617156472547495,happy
answer,0,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,-1.0855810649252957,sad
answer,0,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,3.8850455254507525,happy
answer,0,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,-2.866462098336452,sad
answer,0,within,actor_16_statement_01,pair_0060_happy,16,01,happy,1.2546825753349866,happy
answer,0,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-7.060000624968906,sad
answer,0,within,actor_16_statement_01,pair_0061_happy,16,01,happy,1.3538684508828622,happy
answer,0,within,actor_16_statement_01,pair_0061_sad,16,01,sad,0.5391791591512649,happy
answer,0,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,-1.0631823330802028,sad
answer,0,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,-3.463537448279905,sad
answer,0,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,-1.7261259595917426,sad
answer,0,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,-3.130347394246702,sad
answer,0,within,actor_16_statement_02,pair_0062_happy,16,02,happy,4.604172979874928,happy
answer,0,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-4.872743872529407,sad
answer,0,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-1.693811987297457,sad
answer,0,within,actor_16_statement_02,pair_0063_sad,16,02,sad,-5.9868187202772045,sad
answer,0,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,7.054591379459407,happy
answer,0,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-5.4308400910839,sad
answer,0,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,1.53986874025163,happy
answer,0,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-5.738815417735041,sad
answer,0,within,actor_17_statement_01,pair_0064_happy,17,01,happy,-1.2413595846303924,sad
answer,0,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-3.5688535140197803,sad
answer,0,within,actor_17_statement_01,pair_0065_happy,17,01,happy,3.986170119921825,happy
answer,0,within,actor_17_statement_01,pair_0065_sad,17,01,sad,4.2814491670653805,happy
answer,0,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,3.650118892561636,happy
answer,0,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.6689129601999397,sad
answer,0,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,10.19637647482276,happy
answer,0,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,4.039923299216647,happy
answer,0,within,actor_17_statement_02,pair_0066_happy,17,02,happy,7.45682603673916,happy
answer,0,within,actor_17_statement_02,pair_0066_sad,17,02,sad,-6.126981362299567,sad
answer,0,within,actor_17_statement_02,pair_0067_happy,17,02,happy,2.2946167762064498,happy
answer,0,within,actor_17_statement_02,pair_0067_sad,17,02,sad,0.11626764090312464,happy
answer,0,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,3.781113866138959,happy
answer,0,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,-6.85632159909986,sad
answer,0,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,2.047504657226158,happy
answer,0,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-5.065668672896985,sad
answer,0,within,actor_18_statement_01,pair_0068_happy,18,01,happy,2.3972610687289118,happy
answer,0,within,actor_18_statement_01,pair_0068_sad,18,01,sad,-3.9865640346753843,sad
answer,0,within,actor_18_statement_01,pair_0069_happy,18,01,happy,2.1037486878285594,happy
answer,0,within,actor_18_statement_01,pair_0069_sad,18,01,sad,-9.01574443810742,sad
answer,0,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,3.1075443675369447,happy
answer,0,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,-4.904089287107636,sad
answer,0,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,0.4815128256513435,happy
answer,0,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,-9.877754262180657,sad
answer,0,within,actor_18_statement_02,pair_0070_happy,18,02,happy,6.876423128384867,happy
answer,0,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-10.283242092542647,sad
answer,0,within,actor_18_statement_02,pair_0071_happy,18,02,happy,2.4580196566099084,happy
answer,0,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-3.777155361136949,sad
answer,0,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,4.167211509932905,happy
answer,0,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-9.171447278783976,sad
answer,0,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,3.502770722410102,happy
answer,0,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-7.835230902126538,sad
answer,0,within,actor_19_statement_01,pair_0072_happy,19,01,happy,3.0709038272872404,happy
answer,0,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-7.401067348541301,sad
answer,0,within,actor_19_statement_01,pair_0073_happy,19,01,happy,14.236875067252251,happy
answer,0,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-14.519210255856873,sad
answer,0,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,0.9773770483258187,happy
answer,0,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,-5.447677696325041,sad
answer,0,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,7.738842200542556,happy
answer,0,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,-10.455945145438548,sad
answer,0,within,actor_19_statement_02,pair_0074_happy,19,02,happy,3.9068228240839815,happy
answer,0,within,actor_19_statement_02,pair_0074_sad,19,02,sad,-6.650383607940767,sad
answer,0,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-2.058660052608354,sad
answer,0,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-10.582461031416306,sad
answer,0,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-3.268086369789405,sad
answer,0,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-7.803770015951999,sad
answer,0,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,1.732455030120269,happy
answer,0,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-17.04658556514729,sad
answer,0,within,actor_20_statement_01,pair_0076_happy,20,01,happy,8.247888195964858,happy
answer,0,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-11.186172647496416,sad
answer,0,within,actor_20_statement_01,pair_0077_happy,20,01,happy,0.26564021754149647,happy
