sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0002_sad,pair_0002,01,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.250104904174805,-14.308174133300781,-3.9419307708740234,sad,True,
pair_0002_sad,pair_0002,01,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.456451416015625,-41.89656066894531,8.440109252929688,happy,False,
pair_0002_sad,pair_0002,01,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.337295532226562,-14.200864791870117,-4.136430740356445,sad,True,
pair_0003_happy,pair_0003,01,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26335906982422,-41.05799102783203,7.7946319580078125,happy,True,
pair_0003_happy,pair_0003,01,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.006908416748047,-14.501710891723633,-3.505197525024414,sad,False,
pair_0003_happy,pair_0003,01,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.50613021850586,-41.23278045654297,7.726650238037109,happy,True,
pair_0003_happy,pair_0003,01,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.060110092163086,-14.402312278747559,-3.6577978134155273,sad,False,
pair_0003_sad,pair_0003,01,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.39083480834961,-41.14662551879883,7.755790710449219,happy,False,
pair_0003_sad,pair_0003,01,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.29198455810547,-14.688092231750488,-3.6038923263549805,sad,True,
pair_0003_sad,pair_0003,01,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.63964080810547,-41.366851806640625,7.727210998535156,happy,False,
pair_0003_sad,pair_0003,01,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.306133270263672,-14.576812744140625,-3.729320526123047,sad,True,
pair_0004_happy,pair_0004,02,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.72397232055664,-40.3293571472168,7.605384826660156,happy,True,
pair_0004_happy,pair_0004,02,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.301319122314453,-14.038241386413574,-4.263077735900879,sad,False,
pair_0004_happy,pair_0004,02,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.93334197998047,-40.21024703979492,7.276905059814453,happy,True,
pair_0004_happy,pair_0004,02,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.45138168334961,-13.956011772155762,-4.495369911193848,sad,False,
pair_0004_sad,pair_0004,02,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.005863189697266,-40.41329574584961,7.407432556152344,happy,False,
pair_0004_sad,pair_0004,02,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.72565460205078,-13.857426643371582,-4.868227958679199,sad,True,
pair_0004_sad,pair_0004,02,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.28915786743164,-40.37888717651367,7.089729309082031,happy,False,
pair_0004_sad,pair_0004,02,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.901216506958008,-13.819726943969727,-5.081489562988281,sad,True,
pair_0005_happy,pair_0005,02,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.88287353515625,-40.35343551635742,7.470561981201172,happy,True,
pair_0005_happy,pair_0005,02,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.589412689208984,-14.114424705505371,-4.474987983703613,sad,False,
pair_0005_happy,pair_0005,02,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.159637451171875,-40.27942657470703,7.119789123535156,happy,True,
pair_0005_happy,pair_0005,02,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.757844924926758,-14.048002243041992,-4.709842681884766,sad,False,
pair_0005_sad,pair_0005,02,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.84054183959961,-40.420074462890625,7.579532623291016,happy,False,
pair_0005_sad,pair_0005,02,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.744115829467773,-14.046880722045898,-4.697235107421875,sad,True,
pair_0005_sad,pair_0005,02,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.109561920166016,-40.35630416870117,7.246742248535156,happy,False,
pair_0005_sad,pair_0005,02,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.89866828918457,-13.988377571105957,-4.910290718078613,sad,True,
pair_0006_happy,pair_0006,02,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.3265380859375,-40.60774230957031,7.2812042236328125,happy,True,
pair_0006_happy,pair_0006,02,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.821409225463867,-14.31199836730957,-3.509410858154297,sad,False,
pair_0006_happy,pair_0006,02,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.54108428955078,-40.81301498413086,7.271930694580078,happy,True,
pair_0006_happy,pair_0006,02,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.87384033203125,-14.173916816711426,-3.699923515319824,sad,False,
pair_0006_sad,pair_0006,02,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.27086639404297,-40.772823333740234,7.501956939697266,happy,False,
pair_0006_sad,pair_0006,02,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.82417869567871,-14.049145698547363,-3.7750329971313477,sad,True,
pair_0006_sad,pair_0006,02,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.52732849121094,-41.12456512451172,7.597236633300781,happy,False,
pair_0006_sad,pair_0006,02,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.898435592651367,-13.882118225097656,-4.016317367553711,sad,True,
pair_0007_happy,pair_0007,02,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26522445678711,-40.8193473815918,7.5541229248046875,happy,True,
pair_0007_happy,pair_0007,02,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.81990623474121,-14.41189193725586,-3.4080142974853516,sad,False,
pair_0007_happy,pair_0007,02,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.47761535644531,-41.04627227783203,7.568656921386719,happy,True,
pair_0007_happy,pair_0007,02,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.8560791015625,-14.278406143188477,-3.5776729583740234,sad,False,
pair_0007_sad,pair_0007,02,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.316810607910156,-41.32069396972656,8.003883361816406,happy,False,
pair_0007_sad,pair_0007,02,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.866771697998047,-14.3856201171875,-3.481151580810547,sad,True,
pair_0007_sad,pair_0007,02,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.544559478759766,-41.562705993652344,8.018146514892578,happy,False,
pair_0007_sad,pair_0007,02,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.866565704345703,-14.25682544708252,-3.6097402572631836,sad,True,
pair_0008_happy,pair_0008,03,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23828887939453,-40.16057586669922,6.9222869873046875,happy,True,
pair_0008_happy,pair_0008,03,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.818193435668945,-14.11911678314209,-4.6990766525268555,sad,False,
pair_0008_happy,pair_0008,03,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.511802673339844,-40.11894607543945,6.607143402099609,happy,True,
pair_0008_happy,pair_0008,03,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.931272506713867,-14.053275108337402,-4.877997398376465,sad,False,
pair_0008_sad,pair_0008,03,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.87135696411133,-40.52336120605469,7.652004241943359,happy,False,
pair_0008_sad,pair_0008,03,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.65388298034668,-14.069173812866211,-4.584709167480469,sad,True,
pair_0008_sad,pair_0008,03,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.11521911621094,-40.45977020263672,7.344551086425781,happy,False,
pair_0008_sad,pair_0008,03,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.826711654663086,-13.998098373413086,-4.82861328125,sad,True,
pair_0009_happy,pair_0009,03,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.837554931640625,-40.172698974609375,7.33514404296875,happy,True,
pair_0009_happy,pair_0009,03,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.72990608215332,-14.011080741882324,-4.718825340270996,sad,False,
pair_0009_happy,pair_0009,03,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.07740783691406,-40.12898254394531,7.05157470703125,happy,True,
pair_0009_happy,pair_0009,03,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.873144149780273,-13.92469596862793,-4.948448181152344,sad,False,
pair_0009_sad,pair_0009,03,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.90267562866211,-40.61796188354492,7.7152862548828125,happy,False,
pair_0009_sad,pair_0009,03,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.5625057220459,-14.185184478759766,-4.377321243286133,sad,True,
pair_0009_sad,pair_0009,03,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.173805236816406,-40.629066467285156,7.45526123046875,happy,False,
pair_0009_sad,pair_0009,03,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.700849533081055,-14.119061470031738,-4.581788063049316,sad,True,
pair_0010_happy,pair_0010,03,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.3384895324707,-41.062469482421875,7.723979949951172,happy,True,
pair_0010_happy,pair_0010,03,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.311750411987305,-14.616809844970703,-3.6949405670166016,sad,False,
pair_0010_happy,pair_0010,03,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.597007751464844,-41.31792068481445,7.720912933349609,happy,True,
pair_0010_happy,pair_0010,03,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.395484924316406,-14.545167922973633,-3.8503170013427734,sad,False,
pair_0010_sad,pair_0010,03,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.22783279418945,-41.00355529785156,7.775722503662109,happy,False,
pair_0010_sad,pair_0010,03,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.840415954589844,-14.470479011535645,-3.369936943054199,sad,True,
pair_0010_sad,pair_0010,03,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.474937438964844,-41.28278350830078,7.8078460693359375,happy,False,
pair_0010_sad,pair_0010,03,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.873689651489258,-14.287336349487305,-3.586353302001953,sad,True,
pair_0011_happy,pair_0011,03,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.241573333740234,-41.17311096191406,7.931537628173828,happy,True,
pair_0011_happy,pair_0011,03,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.231760025024414,-14.706843376159668,-3.524916648864746,sad,False,
pair_0011_happy,pair_0011,03,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.48868179321289,-41.4499626159668,7.961280822753906,happy,True,
pair_0011_happy,pair_0011,03,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.27722930908203,-14.618454933166504,-3.6587743759155273,sad,False,
pair_0011_sad,pair_0011,03,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.1780891418457,-41.440956115722656,8.262866973876953,happy,False,
pair_0011_sad,pair_0011,03,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.8381290435791,-14.506680488586426,-3.331448554992676,sad,True,
pair_0011_sad,pair_0011,03,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.381229400634766,-41.756649017333984,8.375419616699219,happy,False,
pair_0011_sad,pair_0011,03,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.881446838378906,-14.32790756225586,-3.553539276123047,sad,True,
pair_0012_happy,pair_0012,04,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.72740936279297,-40.23262405395508,7.505214691162109,happy,True,
pair_0012_happy,pair_0012,04,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.358728408813477,-13.756006240844727,-4.60272216796875,sad,False,
pair_0012_happy,pair_0012,04,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.970088958740234,-40.15412139892578,7.184032440185547,happy,True,
pair_0012_happy,pair_0012,04,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.510818481445312,-13.703553199768066,-4.807265281677246,sad,False,
pair_0012_sad,pair_0012,04,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.911006927490234,-40.410221099853516,7.499214172363281,happy,False,
pair_0012_sad,pair_0012,04,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.717445373535156,-13.850685119628906,-4.86676025390625,sad,True,
pair_0012_sad,pair_0012,04,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15043640136719,-40.39154815673828,7.241111755371094,happy,False,
pair_0012_sad,pair_0012,04,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.88894271850586,-13.79847526550293,-5.09046745300293,sad,True,
pair_0013_happy,pair_0013,04,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.949764251708984,-40.152889251708984,7.203125,happy,True,
