sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,model_output,predicted,parse_status,correct,error
pair_0005_happy,pair_0005,02,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0005_sad,pair_0005,02,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0006_happy,pair_0006,02,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0006_sad,pair_0006,02,02,01,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0007_happy,pair_0007,02,02,02,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0007_sad,pair_0007,02,02,02,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0008_happy,pair_0008,03,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0008_sad,pair_0008,03,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0009_happy,pair_0009,03,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0009_sad,pair_0009,03,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0010_happy,pair_0010,03,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0010_sad,pair_0010,03,02,01,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0011_happy,pair_0011,03,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0011_sad,pair_0011,03,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0012_happy,pair_0012,04,01,01,01,happy,happy,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0012_sad,pair_0012,04,01,01,01,sad,sad,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0013_happy,pair_0013,04,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0013_sad,pair_0013,04,01,02,01,sad,sad,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0014_happy,pair_0014,04,02,01,01,happy,happy,"It sounds be not be a message. Dogs, it a playful of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list,",unknown,no_label,False,
pair_0014_sad,pair_0014,04,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0015_happy,pair_0015,04,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0015_sad,pair_0015,04,02,02,01,sad,sad,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of a list, the phrase of the",unknown,no_label,False,
pair_0016_happy,pair_0016,05,01,01,01,happy,happy,"It sounds be you be a child. It the phrase of a small of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of a list, the phrase of the",unknown,no_label,False,
pair_0016_sad,pair_0016,05,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0017_happy,pair_0017,05,01,02,01,happy,happy,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0017_sad,pair_0017,05,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0018_happy,pair_0018,05,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0018_sad,pair_0018,05,02,01,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, the phrase of the phrase of a",unknown,no_label,False,
pair_0019_happy,pair_0019,05,02,02,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0019_sad,pair_0019,05,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0020_happy,pair_0020,06,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0020_sad,pair_0020,06,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0021_happy,pair_0021,06,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0021_sad,pair_0021,06,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0022_happy,pair_0022,06,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0022_sad,pair_0022,06,02,01,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0023_happy,pair_0023,06,02,02,01,happy,happy,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list",unknown,no_label,False,
pair_0023_sad,pair_0023,06,02,02,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0024_happy,pair_0024,07,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0024_sad,pair_0024,07,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0025_happy,pair_0025,07,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0025_sad,pair_0025,07,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0026_happy,pair_0026,07,02,01,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0026_sad,pair_0026,07,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0027_happy,pair_0027,07,02,02,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0027_sad,pair_0027,07,02,02,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0028_happy,pair_0028,08,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0028_sad,pair_0028,08,01,01,01,sad,sad,"It sounds be not be the child of the phrase of the phrase of a small of a list of a question of a list of a list of a list, in the phrase of a list of a list, in the fact of a list of a list, in the fact of a list, the phrase of the phrase",unknown,no_label,False,
pair_0029_happy,pair_0029,08,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0029_sad,pair_0029,08,01,02,01,sad,sad,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0030_happy,pair_0030,08,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0030_sad,pair_0030,08,02,01,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0031_happy,pair_0031,08,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0031_sad,pair_0031,08,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0032_happy,pair_0032,09,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0032_sad,pair_0032,09,01,01,01,sad,sad,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0033_happy,pair_0033,09,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0033_sad,pair_0033,09,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0034_happy,pair_0034,09,02,01,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0034_sad,pair_0034,09,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0035_happy,pair_0035,09,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0035_sad,pair_0035,09,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0036_happy,pair_0036,10,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0036_sad,pair_0036,10,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0037_happy,pair_0037,10,01,02,01,happy,happy,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0037_sad,pair_0037,10,01,02,01,sad,sad,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0038_happy,pair_0038,10,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0038_sad,pair_0038,10,02,01,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0039_happy,pair_0039,10,02,02,01,happy,happy,It sounds be not be a small of a question. It a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a,unknown,no_label,False,
pair_0039_sad,pair_0039,10,02,02,01,sad,sad,It sounds be not be a small. It a playful of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a,unknown,no_label,False,
pair_0040_happy,pair_0040,11,01,01,01,happy,happy,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0040_sad,pair_0040,11,01,01,01,sad,sad,"It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of",unknown,no_label,False,
pair_0041_happy,pair_0041,11,01,02,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0041_sad,pair_0041,11,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0042_happy,pair_0042,11,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0042_sad,pair_0042,11,02,01,01,sad,sad,"It sounds be not be a small. It you a question of a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a famous, in the fact of a famous, in the fact of a list, in the fact of a",unknown,no_label,False,
pair_0043_happy,pair_0043,11,02,02,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0043_sad,pair_0043,11,02,02,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0044_happy,pair_0044,12,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0044_sad,pair_0044,12,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the,unknown,no_label,False,
pair_0045_happy,pair_0045,12,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0045_sad,pair_0045,12,01,02,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0046_happy,pair_0046,12,02,01,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0046_sad,pair_0046,12,02,01,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0047_happy,pair_0047,12,02,02,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
pair_0047_sad,pair_0047,12,02,02,01,sad,sad,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0048_happy,pair_0048,13,01,01,01,happy,happy,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0048_sad,pair_0048,13,01,01,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0049_happy,pair_0049,13,01,02,01,happy,happy,"It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list, in the phrase of a list of a list, in the fact of a list of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0049_sad,pair_0049,13,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0050_happy,pair_0050,13,02,01,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0050_sad,pair_0050,13,02,01,01,sad,sad,It sounds be not be a message. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0051_happy,pair_0051,13,02,02,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0051_sad,pair_0051,13,02,02,01,sad,sad,"It sounds be not be a message. It the phrase of a question of a question of a question of a question of a list of a list of a list of a list of a list, the phrase of the phrase of a list of a list, the phrase of the phrase of a list, the phrase of the",unknown,no_label,False,
pair_0052_happy,pair_0052,14,01,01,01,happy,happy,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0052_sad,pair_0052,14,01,01,01,sad,sad,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0053_happy,pair_0053,14,01,02,01,happy,happy,It sounds be you be a child. It you a playful of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0053_sad,pair_0053,14,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0054_happy,pair_0054,14,02,01,01,happy,happy,It sounds be not be a playful of a question of a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list,unknown,no_label,False,
pair_0054_sad,pair_0054,14,02,01,01,sad,sad,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list, in the fact of a list, in the fact of a list, in the fact of a list",unknown,no_label,False,
pair_0055_happy,pair_0055,14,02,02,01,happy,happy,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0055_sad,pair_0055,14,02,02,01,sad,sad,It sounds be not be a small. It you a question of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0056_happy,pair_0056,15,01,01,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0056_sad,pair_0056,15,01,01,01,sad,sad,It sounds be not be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the fact of the fact,unknown,no_label,False,
pair_0057_happy,pair_0057,15,01,02,01,happy,happy,It sounds be the child of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the phrase of the fact of the fact of the fact of the,unknown,no_label,False,
pair_0057_sad,pair_0057,15,01,02,01,sad,sad,It sounds be you be a child. It you a story of a question of a question of a question of a question of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of a list of,unknown,no_label,False,
pair_0058_happy,pair_0058,15,02,01,01,happy,happy,"It sounds be not be a small of a question. It a question of a question of a question of a question of a question, in the phrase of a question of a list, in the fact of a list of a list, in the fact of a list of a list, in the fact of a list,",unknown,no_label,False,
