endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
block6,clean,actor_13_statement_01,pair_0048_sad,13,01,01,sad,-4.284866100374029,sad
block6,clean,actor_13_statement_01,pair_0049_happy,13,01,02,happy,11.092319971100814,happy
block6,clean,actor_13_statement_01,pair_0049_sad,13,01,02,sad,4.030685039660361,happy
block6,clean,actor_13_statement_02,pair_0050_happy,13,02,01,happy,10.288306402635913,happy
block6,clean,actor_13_statement_02,pair_0050_sad,13,02,01,sad,-6.131931640366326,sad
block6,clean,actor_13_statement_02,pair_0051_happy,13,02,02,happy,12.910052989583575,happy
block6,clean,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-2.017351137717985,sad
block6,clean,actor_14_statement_01,pair_0052_happy,14,01,01,happy,-3.847294201381159,sad
block6,clean,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-7.141918121707834,sad
block6,clean,actor_14_statement_01,pair_0053_happy,14,01,02,happy,-1.9554230534186088,sad
block6,clean,actor_14_statement_01,pair_0053_sad,14,01,02,sad,-5.974837829974007,sad
block6,clean,actor_14_statement_02,pair_0054_happy,14,02,01,happy,-0.27577408349686283,sad
block6,clean,actor_14_statement_02,pair_0054_sad,14,02,01,sad,-6.899076184941129,sad
block6,clean,actor_14_statement_02,pair_0055_happy,14,02,02,happy,3.821431629581268,happy
block6,clean,actor_14_statement_02,pair_0055_sad,14,02,02,sad,-4.057635327401195,sad
block6,clean,actor_15_statement_01,pair_0056_happy,15,01,01,happy,5.4914108680153575,happy
block6,clean,actor_15_statement_01,pair_0056_sad,15,01,01,sad,-5.384211299805588,sad
block6,clean,actor_15_statement_01,pair_0057_happy,15,01,02,happy,7.511962916510486,happy
block6,clean,actor_15_statement_01,pair_0057_sad,15,01,02,sad,-2.9742634411263764,sad
block6,clean,actor_15_statement_02,pair_0058_happy,15,02,01,happy,5.196208655502152,happy
block6,clean,actor_15_statement_02,pair_0058_sad,15,02,01,sad,6.143478421644199,happy
block6,clean,actor_15_statement_02,pair_0059_happy,15,02,02,happy,4.476049145784448,happy
block6,clean,actor_15_statement_02,pair_0059_sad,15,02,02,sad,3.086702127828691,happy
block6,clean,actor_16_statement_01,pair_0060_happy,16,01,01,happy,3.2015374908025507,happy
block6,clean,actor_16_statement_01,pair_0060_sad,16,01,01,sad,-0.8938313070493469,sad
block6,clean,actor_16_statement_01,pair_0061_happy,16,01,02,happy,3.144663102135061,happy
block6,clean,actor_16_statement_01,pair_0061_sad,16,01,02,sad,2.2710412857743325,happy
block6,clean,actor_16_statement_02,pair_0062_happy,16,02,01,happy,3.945549890427874,happy
block6,clean,actor_16_statement_02,pair_0062_sad,16,02,01,sad,-6.071752797320094,sad
block6,clean,actor_16_statement_02,pair_0063_happy,16,02,02,happy,-0.9594171510712712,sad
block6,clean,actor_16_statement_02,pair_0063_sad,16,02,02,sad,-4.355294486814599,sad
block6,clean,actor_17_statement_01,pair_0064_happy,17,01,01,happy,2.134297613618185,happy
block6,clean,actor_17_statement_01,pair_0064_sad,17,01,01,sad,1.037903340662977,happy
block6,clean,actor_17_statement_01,pair_0065_happy,17,01,02,happy,11.895780777461875,happy
block6,clean,actor_17_statement_01,pair_0065_sad,17,01,02,sad,2.441614267184301,happy
block6,clean,actor_17_statement_02,pair_0066_happy,17,02,01,happy,6.713662336325824,happy
block6,clean,actor_17_statement_02,pair_0066_sad,17,02,01,sad,-2.9069462997065716,sad
block6,clean,actor_17_statement_02,pair_0067_happy,17,02,02,happy,3.8449772996486065,happy
block6,clean,actor_17_statement_02,pair_0067_sad,17,02,02,sad,-2.21230997721846,sad
block6,clean,actor_18_statement_01,pair_0068_happy,18,01,01,happy,4.401794876241355,happy
block6,clean,actor_18_statement_01,pair_0068_sad,18,01,01,sad,-3.9542644216244605,sad
block6,clean,actor_18_statement_01,pair_0069_happy,18,01,02,happy,0.5439402370744018,happy
block6,clean,actor_18_statement_01,pair_0069_sad,18,01,02,sad,-0.4600282154796321,sad
block6,clean,actor_18_statement_02,pair_0070_happy,18,02,01,happy,-4.067142283498592,sad
block6,clean,actor_18_statement_02,pair_0070_sad,18,02,01,sad,-5.585365772847292,sad
block6,clean,actor_18_statement_02,pair_0071_happy,18,02,02,happy,-0.3128333008682772,sad
block6,clean,actor_18_statement_02,pair_0071_sad,18,02,02,sad,-5.37001982752032,sad
block6,clean,actor_19_statement_01,pair_0072_happy,19,01,01,happy,9.164365950907637,happy
block6,clean,actor_19_statement_01,pair_0072_sad,19,01,01,sad,-2.126468991962328,sad
block6,clean,actor_19_statement_01,pair_0073_happy,19,01,02,happy,21.08036467400476,happy
block6,clean,actor_19_statement_01,pair_0073_sad,19,01,02,sad,-1.7423259120330061,sad
block6,clean,actor_19_statement_02,pair_0074_happy,19,02,01,happy,-0.4033278110132854,sad
block6,clean,actor_19_statement_02,pair_0074_sad,19,02,01,sad,-2.0039360855740065,sad
block6,clean,actor_19_statement_02,pair_0075_happy,19,02,02,happy,3.1726381301018964,happy
block6,clean,actor_19_statement_02,pair_0075_sad,19,02,02,sad,-5.532459166322545,sad
block6,clean,actor_20_statement_01,pair_0076_happy,20,01,01,happy,4.147985783555656,happy
block6,clean,actor_20_statement_01,pair_0076_sad,20,01,01,sad,-14.742436009762674,sad
block6,clean,actor_20_statement_01,pair_0077_happy,20,01,02,happy,4.312456573868675,happy
block6,clean,actor_20_statement_01,pair_0077_sad,20,01,02,sad,-13.592577378623144,sad
block6,clean,actor_20_statement_02,pair_0078_happy,20,02,01,happy,-6.154871868411273,sad
block6,clean,actor_20_statement_02,pair_0078_sad,20,02,01,sad,-1.1367483467873005,sad
block6,clean,actor_20_statement_02,pair_0079_happy,20,02,02,happy,-2.736432320027845,sad
block6,clean,actor_20_statement_02,pair_0079_sad,20,02,02,sad,-7.95551820091358,sad
block6,clean,actor_21_statement_01,pair_0080_happy,21,01,01,happy,14.28438252059962,happy
block6,clean,actor_21_statement_01,pair_0080_sad,21,01,01,sad,3.0839931153028632,happy
block6,clean,actor_21_statement_01,pair_0081_happy,21,01,02,happy,14.635376047864431,happy
block6,clean,actor_21_statement_01,pair_0081_sad,21,01,02,sad,0.987428087172652,happy
block6,clean,actor_21_statement_02,pair_0082_happy,21,02,01,happy,8.507697324582201,happy
block6,clean,actor_21_statement_02,pair_0082_sad,21,02,01,sad,-0.6937392368491999,sad
block6,clean,actor_21_statement_02,pair_0083_happy,21,02,02,happy,10.495480467781643,happy
block6,clean,actor_21_statement_02,pair_0083_sad,21,02,02,sad,-0.9794464641261222,sad
block6,clean,actor_22_statement_01,pair_0084_happy,22,01,01,happy,-3.9363723308294074,sad
block6,clean,actor_22_statement_01,pair_0084_sad,22,01,01,sad,-12.052764231592548,sad
block6,clean,actor_22_statement_01,pair_0085_happy,22,01,02,happy,6.875662474718275,happy
block6,clean,actor_22_statement_01,pair_0085_sad,22,01,02,sad,-13.105571633500457,sad
block6,clean,actor_22_statement_02,pair_0086_happy,22,02,01,happy,3.6744397150037345,happy
block6,clean,actor_22_statement_02,pair_0086_sad,22,02,01,sad,-4.845865060371978,sad
block6,clean,actor_22_statement_02,pair_0087_happy,22,02,02,happy,2.3652243115990697,happy
block6,clean,actor_22_statement_02,pair_0087_sad,22,02,02,sad,-7.463894243482405,sad
block6,clean,actor_23_statement_01,pair_0088_happy,23,01,01,happy,14.058258259165147,happy
block6,clean,actor_23_statement_01,pair_0088_sad,23,01,01,sad,-2.496523439920696,sad
block6,clean,actor_23_statement_01,pair_0089_happy,23,01,02,happy,12.839819703408061,happy
block6,clean,actor_23_statement_01,pair_0089_sad,23,01,02,sad,-2.3708364694623656,sad
block6,clean,actor_23_statement_02,pair_0090_happy,23,02,01,happy,13.292909921335601,happy
block6,clean,actor_23_statement_02,pair_0090_sad,23,02,01,sad,-0.74981878163306,sad
block6,clean,actor_23_statement_02,pair_0091_happy,23,02,02,happy,16.64124011442087,happy
block6,clean,actor_23_statement_02,pair_0091_sad,23,02,02,sad,4.98738817665455,happy
block6,clean,actor_24_statement_01,pair_0092_happy,24,01,01,happy,-2.012981054575345,sad
block6,clean,actor_24_statement_01,pair_0092_sad,24,01,01,sad,-6.956712168212514,sad
block6,clean,actor_24_statement_01,pair_0093_happy,24,01,02,happy,-1.4773915898746455,sad
block6,clean,actor_24_statement_01,pair_0093_sad,24,01,02,sad,-6.163208169368789,sad
block6,clean,actor_24_statement_02,pair_0094_happy,24,02,01,happy,2.947887990059263,happy
block6,clean,actor_24_statement_02,pair_0094_sad,24,02,01,sad,-8.185443655200904,sad
block6,clean,actor_24_statement_02,pair_0095_happy,24,02,02,happy,2.592682694510996,happy
block6,clean,actor_24_statement_02,pair_0095_sad,24,02,02,sad,-9.31312994407303,sad
block6,no_attn,actor_01_statement_01,pair_0000_happy,01,01,01,happy,1.3147913165906413,happy
block6,no_attn,actor_01_statement_01,pair_0000_sad,01,01,01,sad,-8.05848289451607,sad
block6,no_attn,actor_01_statement_01,pair_0001_happy,01,01,02,happy,4.546297722316748,happy
block6,no_attn,actor_01_statement_01,pair_0001_sad,01,01,02,sad,-15.996774444156252,sad
block6,no_attn,actor_01_statement_02,pair_0002_happy,01,02,01,happy,2.429372195596389,happy
block6,no_attn,actor_01_statement_02,pair_0002_sad,01,02,01,sad,0.7381596661181774,happy
block6,no_attn,actor_01_statement_02,pair_0003_happy,01,02,02,happy,1.6620346390054277,happy
block6,no_attn,actor_01_statement_02,pair_0003_sad,01,02,02,sad,1.0420254146538441,happy
block6,no_attn,actor_02_statement_01,pair_0004_happy,02,01,01,happy,9.309129643386026,happy
block6,no_attn,actor_02_statement_01,pair_0004_sad,02,01,01,sad,-22.12233708678738,sad
block6,no_attn,actor_02_statement_01,pair_0005_happy,02,01,02,happy,1.190723901810543,happy
block6,no_attn,actor_02_statement_01,pair_0005_sad,02,01,02,sad,-16.615305436178026,sad
block6,no_attn,actor_02_statement_02,pair_0006_happy,02,02,01,happy,3.3415748245080223,happy
block6,no_attn,actor_02_statement_02,pair_0006_sad,02,02,01,sad,-0.2289948255264882,sad
block6,no_attn,actor_02_statement_02,pair_0007_happy,02,02,02,happy,4.144824642670292,happy
block6,no_attn,actor_02_statement_02,pair_0007_sad,02,02,02,sad,-5.322211232975299,sad
block6,no_attn,actor_03_statement_01,pair_0008_happy,03,01,01,happy,8.468709617640576,happy
block6,no_attn,actor_03_statement_01,pair_0008_sad,03,01,01,sad,-8.596611325840744,sad
block6,no_attn,actor_03_statement_01,pair_0009_happy,03,01,02,happy,10.666979051389244,happy
block6,no_attn,actor_03_statement_01,pair_0009_sad,03,01,02,sad,-7.4022959156398,sad
block6,no_attn,actor_03_statement_02,pair_0010_happy,03,02,01,happy,13.710111312346129,happy
block6,no_attn,actor_03_statement_02,pair_0010_sad,03,02,01,sad,-3.9892701232439394,sad
block6,no_attn,actor_03_statement_02,pair_0011_happy,03,02,02,happy,8.121204170600073,happy
block6,no_attn,actor_03_statement_02,pair_0011_sad,03,02,02,sad,-4.106086325099717,sad
block6,no_attn,actor_04_statement_01,pair_0012_happy,04,01,01,happy,-0.554720321076564,sad
block6,no_attn,actor_04_statement_01,pair_0012_sad,04,01,01,sad,-9.2780576661883,sad
block6,no_attn,actor_04_statement_01,pair_0013_happy,04,01,02,happy,2.16262995783976,happy
block6,no_attn,actor_04_statement_01,pair_0013_sad,04,01,02,sad,-3.130334454068399,sad
block6,no_attn,actor_04_statement_02,pair_0014_happy,04,02,01,happy,2.898888509735665,happy
block6,no_attn,actor_04_statement_02,pair_0014_sad,04,02,01,sad,7.796365506570901,happy
block6,no_attn,actor_04_statement_02,pair_0015_happy,04,02,02,happy,3.2741564670765637,happy
block6,no_attn,actor_04_statement_02,pair_0015_sad,04,02,02,sad,13.144844551471348,happy
block6,no_attn,actor_05_statement_01,pair_0016_happy,05,01,01,happy,-2.10567976068696,sad
block6,no_attn,actor_05_statement_01,pair_0016_sad,05,01,01,sad,-7.601857864446191,sad
block6,no_attn,actor_05_statement_01,pair_0017_happy,05,01,02,happy,4.471278975041865,happy
block6,no_attn,actor_05_statement_01,pair_0017_sad,05,01,02,sad,-14.585751347753867,sad
block6,no_attn,actor_05_statement_02,pair_0018_happy,05,02,01,happy,-3.5916642985534764,sad
block6,no_attn,actor_05_statement_02,pair_0018_sad,05,02,01,sad,-4.816122517963752,sad
block6,no_attn,actor_05_statement_02,pair_0019_happy,05,02,02,happy,10.305603549826033,happy
block6,no_attn,actor_05_statement_02,pair_0019_sad,05,02,02,sad,-7.225139457641744,sad
block6,no_attn,actor_06_statement_01,pair_0020_happy,06,01,01,happy,1.927143258344577,happy
block6,no_attn,actor_06_statement_01,pair_0020_sad,06,01,01,sad,-3.3843306072496206,sad
block6,no_attn,actor_06_statement_01,pair_0021_happy,06,01,02,happy,3.3594947218305924,happy
block6,no_attn,actor_06_statement_01,pair_0021_sad,06,01,02,sad,-0.13869433654066848,sad
block6,no_attn,actor_06_statement_02,pair_0022_happy,06,02,01,happy,10.884362408305146,happy
block6,no_attn,actor_06_statement_02,pair_0022_sad,06,02,01,sad,-1.4846312701307984,sad
block6,no_attn,actor_06_statement_02,pair_0023_happy,06,02,02,happy,1.6394197990075305,happy
block6,no_attn,actor_06_statement_02,pair_0023_sad,06,02,02,sad,-5.3308246782930455,sad
block6,no_attn,actor_07_statement_01,pair_0024_happy,07,01,01,happy,-10.0015819439249,sad
block6,no_attn,actor_07_statement_01,pair_0024_sad,07,01,01,sad,-12.563879841981489,sad
block6,no_attn,actor_07_statement_01,pair_0025_happy,07,01,02,happy,-1.2689228594465474,sad
block6,no_attn,actor_07_statement_01,pair_0025_sad,07,01,02,sad,0.8279423619829848,happy
block6,no_attn,actor_07_statement_02,pair_0026_happy,07,02,01,happy,2.519146183282097,happy
block6,no_attn,actor_07_statement_02,pair_0026_sad,07,02,01,sad,-7.18849481007045,sad
block6,no_attn,actor_07_statement_02,pair_0027_happy,07,02,02,happy,2.519146183282097,happy
block6,no_attn,actor_07_statement_02,pair_0027_sad,07,02,02,sad,-1.86590542320761,sad
block6,no_attn,actor_08_statement_01,pair_0028_happy,08,01,01,happy,4.764687968975716,happy
block6,no_attn,actor_08_statement_01,pair_0028_sad,08,01,01,sad,-7.3827255371130045,sad
block6,no_attn,actor_08_statement_01,pair_0029_happy,08,01,02,happy,3.175412082509538,happy
block6,no_attn,actor_08_statement_01,pair_0029_sad,08,01,02,sad,-15.52780524869259,sad
block6,no_attn,actor_08_statement_02,pair_0030_happy,08,02,01,happy,2.603296565170143,happy
block6,no_attn,actor_08_statement_02,pair_0030_sad,08,02,01,sad,-8.9050225107212,sad
block6,no_attn,actor_08_statement_02,pair_0031_happy,08,02,02,happy,6.7491972188602345,happy
block6,no_attn,actor_08_statement_02,pair_0031_sad,08,02,02,sad,-9.584347379888708,sad
block6,no_attn,actor_09_statement_01,pair_0032_happy,09,01,01,happy,5.172866798749572,happy
block6,no_attn,actor_09_statement_01,pair_0032_sad,09,01,01,sad,-13.918499148238848,sad
block6,no_attn,actor_09_statement_01,pair_0033_happy,09,01,02,happy,-4.537173716244767,sad
block6,no_attn,actor_09_statement_01,pair_0033_sad,09,01,02,sad,-6.756622044175934,sad
block6,no_attn,actor_09_statement_02,pair_0034_happy,09,02,01,happy,-5.647013216048501,sad
block6,no_attn,actor_09_statement_02,pair_0034_sad,09,02,01,sad,-6.766783066944719,sad
block6,no_attn,actor_09_statement_02,pair_0035_happy,09,02,02,happy,3.9961953393490086,happy
block6,no_attn,actor_09_statement_02,pair_0035_sad,09,02,02,sad,-8.162548657298224,sad
block6,no_attn,actor_10_statement_01,pair_0036_happy,10,01,01,happy,3.6484101254233736,happy
block6,no_attn,actor_10_statement_01,pair_0036_sad,10,01,01,sad,-7.572340087286486,sad
block6,no_attn,actor_10_statement_01,pair_0037_happy,10,01,02,happy,7.584162180497621,happy
block6,no_attn,actor_10_statement_01,pair_0037_sad,10,01,02,sad,-8.549561393843922,sad
block6,no_attn,actor_10_statement_02,pair_0038_happy,10,02,01,happy,19.336527890688682,happy
block6,no_attn,actor_10_statement_02,pair_0038_sad,10,02,01,sad,-2.8247374772216833,sad
block6,no_attn,actor_10_statement_02,pair_0039_happy,10,02,02,happy,9.151962751514937,happy
block6,no_attn,actor_10_statement_02,pair_0039_sad,10,02,02,sad,-0.9356447281548432,sad
block6,no_attn,actor_11_statement_01,pair_0040_happy,11,01,01,happy,1.5486139358969695,happy
block6,no_attn,actor_11_statement_01,pair_0040_sad,11,01,01,sad,-2.63187888432618,sad
block6,no_attn,actor_11_statement_01,pair_0041_happy,11,01,02,happy,2.9080670049201482,happy
block6,no_attn,actor_11_statement_01,pair_0041_sad,11,01,02,sad,-3.7258584478831454,sad
block6,no_attn,actor_11_statement_02,pair_0042_happy,11,02,01,happy,-2.1121169632789716,sad
block6,no_attn,actor_11_statement_02,pair_0042_sad,11,02,01,sad,-10.115036250360815,sad
block6,no_attn,actor_11_statement_02,pair_0043_happy,11,02,02,happy,0.6996226559898123,happy
block6,no_attn,actor_11_statement_02,pair_0043_sad,11,02,02,sad,-2.750495997859197,sad
block6,no_attn,actor_12_statement_01,pair_0044_happy,12,01,01,happy,2.5317592229492747,happy
block6,no_attn,actor_12_statement_01,pair_0044_sad,12,01,01,sad,-6.2850367982735635,sad
block6,no_attn,actor_12_statement_01,pair_0045_happy,12,01,02,happy,1.5693443694521254,happy
block6,no_attn,actor_12_statement_01,pair_0045_sad,12,01,02,sad,-3.781678208098402,sad
block6,no_attn,actor_12_statement_02,pair_0046_happy,12,02,01,happy,-0.5327595417446971,sad
block6,no_attn,actor_12_statement_02,pair_0046_sad,12,02,01,sad,-8.819618380420787,sad
block6,no_attn,actor_12_statement_02,pair_0047_happy,12,02,02,happy,0.47759104300914884,happy
block6,no_attn,actor_12_statement_02,pair_0047_sad,12,02,02,sad,-9.525173857275776,sad
block6,no_attn,actor_13_statement_01,pair_0048_happy,13,01,01,happy,4.1407775235560855,happy
block6,no_attn,actor_13_statement_01,pair_0048_sad,13,01,01,sad,-8.875880380212058,sad
block6,no_attn,actor_13_statement_01,pair_0049_happy,13,01,02,happy,3.176405806743977,happy
block6,no_attn,actor_13_statement_01,pair_0049_sad,13,01,02,sad,-9.514215557671422,sad
block6,no_attn,actor_13_statement_02,pair_0050_happy,13,02,01,happy,7.811810883164245,happy
block6,no_attn,actor_13_statement_02,pair_0050_sad,13,02,01,sad,-4.745403156735077,sad
block6,no_attn,actor_13_statement_02,pair_0051_happy,13,02,02,happy,7.89931522017531,happy
block6,no_attn,actor_13_statement_02,pair_0051_sad,13,02,02,sad,-0.6640859410768662,sad
block6,no_attn,actor_14_statement_01,pair_0052_happy,14,01,01,happy,1.2567885563231518,happy
block6,no_attn,actor_14_statement_01,pair_0052_sad,14,01,01,sad,-1.1655343223967751,sad
block6,no_attn,actor_14_statement_01,pair_0053_happy,14,01,02,happy,8.70289050725152,happy
