endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
block6,clean,actor_1001_statement_TSI,1001_TSI_XX_sad,1001,TSI,sad,1.6377346686093317,happy
block6,clean,actor_1001_statement_WSI,1001_WSI_XX_happy,1001,WSI,happy,6.674599968160167,happy
block6,clean,actor_1001_statement_WSI,1001_WSI_XX_sad,1001,WSI,sad,3.8404822426297622,happy
block6,clean,actor_1002_statement_DFA,1002_DFA_XX_happy,1002,DFA,happy,2.67157670408441,happy
block6,clean,actor_1002_statement_DFA,1002_DFA_XX_sad,1002,DFA,sad,-1.364497901300138,sad
block6,clean,actor_1002_statement_IOM,1002_IOM_XX_happy,1002,IOM,happy,4.308298237627837,happy
block6,clean,actor_1002_statement_IOM,1002_IOM_XX_sad,1002,IOM,sad,-2.7347525263390335,sad
block6,clean,actor_1002_statement_ITH,1002_ITH_XX_happy,1002,ITH,happy,4.060642938252925,happy
block6,clean,actor_1002_statement_ITH,1002_ITH_XX_sad,1002,ITH,sad,-1.4002904402353153,sad
block6,clean,actor_1002_statement_ITS,1002_ITS_XX_happy,1002,ITS,happy,4.7586247461650295,happy
block6,clean,actor_1002_statement_ITS,1002_ITS_XX_sad,1002,ITS,sad,2.1656435477733145,happy
block6,clean,actor_1002_statement_IWL,1002_IWL_XX_happy,1002,IWL,happy,1.9250651051623335,happy
block6,clean,actor_1002_statement_IWL,1002_IWL_XX_sad,1002,IWL,sad,-5.964299902647125,sad
block6,clean,actor_1002_statement_IWW,1002_IWW_XX_happy,1002,IWW,happy,2.171786593608505,happy
block6,clean,actor_1002_statement_IWW,1002_IWW_XX_sad,1002,IWW,sad,-3.9497055283487916,sad
block6,clean,actor_1002_statement_MTI,1002_MTI_XX_happy,1002,MTI,happy,6.50290823882977,happy
block6,clean,actor_1002_statement_MTI,1002_MTI_XX_sad,1002,MTI,sad,-1.9324094782547256,sad
block6,clean,actor_1002_statement_TAI,1002_TAI_XX_happy,1002,TAI,happy,4.2640399077547055,happy
block6,clean,actor_1002_statement_TAI,1002_TAI_XX_sad,1002,TAI,sad,-2.3177825889069275,sad
block6,clean,actor_1002_statement_TIE,1002_TIE_XX_happy,1002,TIE,happy,11.57420462971092,happy
block6,clean,actor_1002_statement_TIE,1002_TIE_XX_sad,1002,TIE,sad,4.714471908332129,happy
block6,clean,actor_1002_statement_TSI,1002_TSI_XX_happy,1002,TSI,happy,8.479445118972084,happy
block6,clean,actor_1002_statement_TSI,1002_TSI_XX_sad,1002,TSI,sad,-9.249927917889153,sad
block6,clean,actor_1002_statement_WSI,1002_WSI_XX_happy,1002,WSI,happy,5.3442391598449985,happy
block6,clean,actor_1002_statement_WSI,1002_WSI_XX_sad,1002,WSI,sad,-3.373970901837389,sad
block6,clean,actor_1003_statement_DFA,1003_DFA_XX_happy,1003,DFA,happy,-3.8298813043749904,sad
block6,clean,actor_1003_statement_DFA,1003_DFA_XX_sad,1003,DFA,sad,-2.826420150715848,sad
block6,clean,actor_1003_statement_IOM,1003_IOM_XX_happy,1003,IOM,happy,-1.1932076519628223,sad
block6,clean,actor_1003_statement_IOM,1003_IOM_XX_sad,1003,IOM,sad,-8.458480068314532,sad
block6,clean,actor_1003_statement_ITH,1003_ITH_XX_happy,1003,ITH,happy,-1.1692479059336531,sad
block6,clean,actor_1003_statement_ITH,1003_ITH_XX_sad,1003,ITH,sad,-5.00058284800951,sad
block6,clean,actor_1003_statement_ITS,1003_ITS_XX_happy,1003,ITS,happy,-0.06056757203062632,sad
block6,clean,actor_1003_statement_ITS,1003_ITS_XX_sad,1003,ITS,sad,-8.012807322904663,sad
block6,clean,actor_1003_statement_IWL,1003_IWL_XX_happy,1003,IWL,happy,3.267791103018894,happy
block6,clean,actor_1003_statement_IWL,1003_IWL_XX_sad,1003,IWL,sad,1.1397519966185785,happy
block6,clean,actor_1003_statement_IWW,1003_IWW_XX_happy,1003,IWW,happy,2.2512627897151436,happy
block6,clean,actor_1003_statement_IWW,1003_IWW_XX_sad,1003,IWW,sad,-8.531363085404763,sad
block6,clean,actor_1003_statement_MTI,1003_MTI_XX_happy,1003,MTI,happy,6.555371638388551,happy
block6,clean,actor_1003_statement_MTI,1003_MTI_XX_sad,1003,MTI,sad,-10.351562369647747,sad
block6,clean,actor_1003_statement_TAI,1003_TAI_XX_happy,1003,TAI,happy,-1.2943633918044186,sad
block6,clean,actor_1003_statement_TAI,1003_TAI_XX_sad,1003,TAI,sad,-2.2109659011286253,sad
block6,clean,actor_1003_statement_TIE,1003_TIE_XX_happy,1003,TIE,happy,-0.4110038689774116,sad
block6,clean,actor_1003_statement_TIE,1003_TIE_XX_sad,1003,TIE,sad,-1.9830187886149266,sad
block6,clean,actor_1003_statement_TSI,1003_TSI_XX_happy,1003,TSI,happy,-1.2825879460167653,sad
block6,clean,actor_1003_statement_TSI,1003_TSI_XX_sad,1003,TSI,sad,-4.309447780357912,sad
block6,clean,actor_1003_statement_WSI,1003_WSI_XX_happy,1003,WSI,happy,-0.7665410184938066,sad
block6,clean,actor_1003_statement_WSI,1003_WSI_XX_sad,1003,WSI,sad,-9.996730129887897,sad
block6,clean,actor_1004_statement_DFA,1004_DFA_XX_happy,1004,DFA,happy,5.303777144978581,happy
block6,clean,actor_1004_statement_DFA,1004_DFA_XX_sad,1004,DFA,sad,-7.754296286394124,sad
block6,clean,actor_1004_statement_IOM,1004_IOM_XX_happy,1004,IOM,happy,-0.30924297599702444,sad
block6,clean,actor_1004_statement_IOM,1004_IOM_XX_sad,1004,IOM,sad,-6.713627121206504,sad
block6,clean,actor_1004_statement_ITH,1004_ITH_XX_happy,1004,ITH,happy,2.493564476684318,happy
block6,clean,actor_1004_statement_ITH,1004_ITH_XX_sad,1004,ITH,sad,-5.577270436670437,sad
block6,clean,actor_1004_statement_ITS,1004_ITS_XX_happy,1004,ITS,happy,-3.8339228926313456,sad
block6,clean,actor_1004_statement_ITS,1004_ITS_XX_sad,1004,ITS,sad,-5.17047488401227,sad
block6,clean,actor_1004_statement_IWL,1004_IWL_XX_happy,1004,IWL,happy,-1.2500055452714516,sad
block6,clean,actor_1004_statement_IWL,1004_IWL_XX_sad,1004,IWL,sad,3.178986673633067,happy
block6,clean,actor_1004_statement_IWW,1004_IWW_XX_happy,1004,IWW,happy,0.014532795699796167,happy
block6,clean,actor_1004_statement_IWW,1004_IWW_XX_sad,1004,IWW,sad,-2.2221976684543567,sad
block6,clean,actor_1004_statement_MTI,1004_MTI_XX_happy,1004,MTI,happy,0.06167709564723817,happy
block6,clean,actor_1004_statement_MTI,1004_MTI_XX_sad,1004,MTI,sad,0.585680965627492,happy
block6,clean,actor_1004_statement_TAI,1004_TAI_XX_happy,1004,TAI,happy,-11.654465812912225,sad
block6,clean,actor_1004_statement_TAI,1004_TAI_XX_sad,1004,TAI,sad,-5.564880188190738,sad
block6,clean,actor_1004_statement_TIE,1004_TIE_XX_happy,1004,TIE,happy,2.0736213184121617,happy
block6,clean,actor_1004_statement_TIE,1004_TIE_XX_sad,1004,TIE,sad,2.7691177737932415,happy
block6,clean,actor_1004_statement_TSI,1004_TSI_XX_happy,1004,TSI,happy,0.27203672223605313,happy
block6,clean,actor_1004_statement_TSI,1004_TSI_XX_sad,1004,TSI,sad,-16.688880120103352,sad
block6,clean,actor_1004_statement_WSI,1004_WSI_XX_happy,1004,WSI,happy,0.9820707854296065,happy
block6,clean,actor_1004_statement_WSI,1004_WSI_XX_sad,1004,WSI,sad,-3.19136293997138,sad
block6,clean,actor_1005_statement_DFA,1005_DFA_XX_happy,1005,DFA,happy,7.560927799701952,happy
block6,clean,actor_1005_statement_DFA,1005_DFA_XX_sad,1005,DFA,sad,-7.380574519870115,sad
block6,clean,actor_1005_statement_IOM,1005_IOM_XX_happy,1005,IOM,happy,2.638955104189251,happy
block6,clean,actor_1005_statement_IOM,1005_IOM_XX_sad,1005,IOM,sad,-8.011561869011949,sad
block6,clean,actor_1005_statement_ITH,1005_ITH_XX_happy,1005,ITH,happy,0.7561130905975968,happy
block6,clean,actor_1005_statement_ITH,1005_ITH_XX_sad,1005,ITH,sad,-1.355749061901067,sad
block6,clean,actor_1005_statement_ITS,1005_ITS_XX_happy,1005,ITS,happy,4.696631593051595,happy
block6,clean,actor_1005_statement_ITS,1005_ITS_XX_sad,1005,ITS,sad,-2.709271353911701,sad
block6,clean,actor_1005_statement_IWL,1005_IWL_XX_happy,1005,IWL,happy,7.852044756301596,happy
block6,clean,actor_1005_statement_IWL,1005_IWL_XX_sad,1005,IWL,sad,0.2466617666547259,happy
block6,clean,actor_1005_statement_IWW,1005_IWW_XX_happy,1005,IWW,happy,-0.20063385931764421,sad
block6,clean,actor_1005_statement_IWW,1005_IWW_XX_sad,1005,IWW,sad,-4.590944433230604,sad
block6,clean,actor_1005_statement_MTI,1005_MTI_XX_happy,1005,MTI,happy,2.0694335331968063,happy
block6,clean,actor_1005_statement_MTI,1005_MTI_XX_sad,1005,MTI,sad,-0.4552965030355117,sad
block6,clean,actor_1005_statement_TAI,1005_TAI_XX_happy,1005,TAI,happy,-1.7594394624686034,sad
block6,clean,actor_1005_statement_TAI,1005_TAI_XX_sad,1005,TAI,sad,-0.024405056491009117,sad
block6,clean,actor_1005_statement_TIE,1005_TIE_XX_happy,1005,TIE,happy,2.2193139079091595,happy
block6,clean,actor_1005_statement_TIE,1005_TIE_XX_sad,1005,TIE,sad,-6.13065260746403,sad
block6,clean,actor_1005_statement_TSI,1005_TSI_XX_happy,1005,TSI,happy,6.614773615580704,happy
block6,clean,actor_1005_statement_TSI,1005_TSI_XX_sad,1005,TSI,sad,5.384894204158343,happy
block6,clean,actor_1005_statement_WSI,1005_WSI_XX_happy,1005,WSI,happy,3.6519337006421067,happy
block6,clean,actor_1005_statement_WSI,1005_WSI_XX_sad,1005,WSI,sad,-8.92207400828014,sad
block6,clean,actor_1006_statement_DFA,1006_DFA_XX_happy,1006,DFA,happy,1.6360649264462386,happy
block6,clean,actor_1006_statement_DFA,1006_DFA_XX_sad,1006,DFA,sad,-9.230709372457465,sad
block6,clean,actor_1006_statement_IOM,1006_IOM_XX_happy,1006,IOM,happy,2.7649190932825585,happy
block6,clean,actor_1006_statement_IOM,1006_IOM_XX_sad,1006,IOM,sad,0.5533271719896677,happy
block6,clean,actor_1006_statement_ITH,1006_ITH_XX_happy,1006,ITH,happy,4.2019459666118,happy
block6,clean,actor_1006_statement_ITH,1006_ITH_XX_sad,1006,ITH,sad,-8.340474669300026,sad
block6,clean,actor_1006_statement_ITS,1006_ITS_XX_happy,1006,ITS,happy,6.956762471639376,happy
block6,clean,actor_1006_statement_ITS,1006_ITS_XX_sad,1006,ITS,sad,-5.316408216036405,sad
block6,clean,actor_1006_statement_IWL,1006_IWL_XX_happy,1006,IWL,happy,5.20914278070656,happy
block6,clean,actor_1006_statement_IWL,1006_IWL_XX_sad,1006,IWL,sad,-4.728279471307281,sad
block6,clean,actor_1006_statement_IWW,1006_IWW_XX_happy,1006,IWW,happy,0.96391273607569,happy
block6,clean,actor_1006_statement_IWW,1006_IWW_XX_sad,1006,IWW,sad,-4.320233593804042,sad
block6,clean,actor_1006_statement_MTI,1006_MTI_XX_happy,1006,MTI,happy,-0.4317715311392061,sad
block6,clean,actor_1006_statement_MTI,1006_MTI_XX_sad,1006,MTI,sad,-16.75413203373668,sad
block6,clean,actor_1006_statement_TAI,1006_TAI_XX_happy,1006,TAI,happy,5.598179820111043,happy
block6,clean,actor_1006_statement_TAI,1006_TAI_XX_sad,1006,TAI,sad,-5.735098102273133,sad
block6,clean,actor_1006_statement_TIE,1006_TIE_XX_happy,1006,TIE,happy,1.5535991150867987,happy
block6,clean,actor_1006_statement_TIE,1006_TIE_XX_sad,1006,TIE,sad,-12.076091163675535,sad
block6,clean,actor_1006_statement_TSI,1006_TSI_XX_happy,1006,TSI,happy,7.218675052628576,happy
block6,clean,actor_1006_statement_TSI,1006_TSI_XX_sad,1006,TSI,sad,-7.580244728772369,sad
block6,clean,actor_1006_statement_WSI,1006_WSI_XX_happy,1006,WSI,happy,-1.3956775080150678,sad
block6,clean,actor_1006_statement_WSI,1006_WSI_XX_sad,1006,WSI,sad,-12.129259093815302,sad
block6,clean,actor_1007_statement_DFA,1007_DFA_XX_happy,1007,DFA,happy,-3.884409602099883,sad
block6,clean,actor_1007_statement_DFA,1007_DFA_XX_sad,1007,DFA,sad,-8.951559530537924,sad
block6,clean,actor_1007_statement_IOM,1007_IOM_XX_happy,1007,IOM,happy,-4.398548452394927,sad
block6,clean,actor_1007_statement_IOM,1007_IOM_XX_sad,1007,IOM,sad,-2.7100777459786594,sad
block6,clean,actor_1007_statement_ITH,1007_ITH_XX_happy,1007,ITH,happy,-1.91599002716993,sad
block6,clean,actor_1007_statement_ITH,1007_ITH_XX_sad,1007,ITH,sad,-14.364824990322923,sad
block6,clean,actor_1007_statement_ITS,1007_ITS_XX_happy,1007,ITS,happy,-3.4326314137391947,sad
block6,clean,actor_1007_statement_ITS,1007_ITS_XX_sad,1007,ITS,sad,-12.90935364300464,sad
block6,clean,actor_1007_statement_IWL,1007_IWL_XX_happy,1007,IWL,happy,-6.540613021769402,sad
block6,clean,actor_1007_statement_IWL,1007_IWL_XX_sad,1007,IWL,sad,-9.699307193134729,sad
block6,clean,actor_1007_statement_IWW,1007_IWW_XX_happy,1007,IWW,happy,-1.388892794504771,sad
block6,clean,actor_1007_statement_IWW,1007_IWW_XX_sad,1007,IWW,sad,-4.177462230681457,sad
block6,clean,actor_1007_statement_MTI,1007_MTI_XX_happy,1007,MTI,happy,0.08215794988527111,happy
block6,clean,actor_1007_statement_MTI,1007_MTI_XX_sad,1007,MTI,sad,-4.919499602200351,sad
block6,clean,actor_1007_statement_TAI,1007_TAI_XX_happy,1007,TAI,happy,-6.126502362779859,sad
block6,clean,actor_1007_statement_TAI,1007_TAI_XX_sad,1007,TAI,sad,-8.735338844136004,sad
block6,clean,actor_1007_statement_TIE,1007_TIE_XX_happy,1007,TIE,happy,-4.603473801158436,sad
block6,clean,actor_1007_statement_TIE,1007_TIE_XX_sad,1007,TIE,sad,-20.225537965355635,sad
block6,clean,actor_1007_statement_TSI,1007_TSI_XX_happy,1007,TSI,happy,-2.9382257884669127,sad
block6,clean,actor_1007_statement_TSI,1007_TSI_XX_sad,1007,TSI,sad,-15.595044554162719,sad
block6,clean,actor_1007_statement_WSI,1007_WSI_XX_happy,1007,WSI,happy,7.7043907385406305,happy
block6,clean,actor_1007_statement_WSI,1007_WSI_XX_sad,1007,WSI,sad,-6.486212890205851,sad
block6,clean,actor_1010_statement_DFA,1010_DFA_XX_happy,1010,DFA,happy,5.1283348372895095,happy
block6,clean,actor_1010_statement_DFA,1010_DFA_XX_sad,1010,DFA,sad,-7.350734020304963,sad
block6,clean,actor_1010_statement_IOM,1010_IOM_XX_happy,1010,IOM,happy,4.5659966268270304,happy
block6,clean,actor_1010_statement_IOM,1010_IOM_XX_sad,1010,IOM,sad,-4.649864158944586,sad
block6,clean,actor_1010_statement_ITH,1010_ITH_XX_happy,1010,ITH,happy,1.6559324650617664,happy
block6,clean,actor_1010_statement_ITH,1010_ITH_XX_sad,1010,ITH,sad,-4.422441748485909,sad
block6,clean,actor_1010_statement_ITS,1010_ITS_XX_happy,1010,ITS,happy,5.005074600459027,happy
block6,clean,actor_1010_statement_ITS,1010_ITS_XX_sad,1010,ITS,sad,-11.148257125647508,sad
block6,clean,actor_1010_statement_IWL,1010_IWL_XX_happy,1010,IWL,happy,2.497487033938949,happy
block6,clean,actor_1010_statement_IWL,1010_IWL_XX_sad,1010,IWL,sad,-0.2835655771939215,sad
block6,clean,actor_1010_statement_IWW,1010_IWW_XX_happy,1010,IWW,happy,1.2780103055921301,happy
block6,clean,actor_1010_statement_IWW,1010_IWW_XX_sad,1010,IWW,sad,-3.0285945737910254,sad
block6,clean,actor_1010_statement_MTI,1010_MTI_XX_happy,1010,MTI,happy,3.5133079196310324,happy
block6,clean,actor_1010_statement_MTI,1010_MTI_XX_sad,1010,MTI,sad,0.2848314363739284,happy
block6,clean,actor_1010_statement_TAI,1010_TAI_XX_happy,1010,TAI,happy,1.9663089322472302,happy
block6,clean,actor_1010_statement_TAI,1010_TAI_XX_sad,1010,TAI,sad,-0.3152472497441503,sad
block6,clean,actor_1010_statement_TIE,1010_TIE_XX_happy,1010,TIE,happy,-1.6160355381965719,sad
block6,clean,actor_1010_statement_TIE,1010_TIE_XX_sad,1010,TIE,sad,-6.303342671344571,sad
block6,clean,actor_1010_statement_TSI,1010_TSI_XX_happy,1010,TSI,happy,7.701490680311203,happy
block6,clean,actor_1010_statement_TSI,1010_TSI_XX_sad,1010,TSI,sad,-10.642710534838898,sad
block6,clean,actor_1010_statement_WSI,1010_WSI_XX_happy,1010,WSI,happy,7.110062563888809,happy
block6,clean,actor_1010_statement_WSI,1010_WSI_XX_sad,1010,WSI,sad,-3.034061691406877,sad
block6,clean,actor_1011_statement_DFA,1011_DFA_XX_happy,1011,DFA,happy,11.018843479005879,happy
block6,clean,actor_1011_statement_DFA,1011_DFA_XX_sad,1011,DFA,sad,-4.1106075860892295,sad
block6,clean,actor_1011_statement_IOM,1011_IOM_XX_happy,1011,IOM,happy,-1.7724977041672707,sad
block6,clean,actor_1011_statement_IOM,1011_IOM_XX_sad,1011,IOM,sad,-5.024106072882442,sad
block6,clean,actor_1011_statement_ITH,1011_ITH_XX_happy,1011,ITH,happy,6.25584896177632,happy
block6,clean,actor_1011_statement_ITH,1011_ITH_XX_sad,1011,ITH,sad,-6.07751087034263,sad
block6,clean,actor_1011_statement_ITS,1011_ITS_XX_happy,1011,ITS,happy,-1.9483918273878094,sad
block6,clean,actor_1011_statement_ITS,1011_ITS_XX_sad,1011,ITS,sad,-14.28884175398938,sad
block6,clean,actor_1011_statement_IWL,1011_IWL_XX_happy,1011,IWL,happy,6.374023726680573,happy
block6,clean,actor_1011_statement_IWL,1011_IWL_XX_sad,1011,IWL,sad,-16.588760055976106,sad
block6,clean,actor_1011_statement_IWW,1011_IWW_XX_happy,1011,IWW,happy,1.9098613106034525,happy
block6,clean,actor_1011_statement_IWW,1011_IWW_XX_sad,1011,IWW,sad,-7.935355888352849,sad
block6,clean,actor_1011_statement_MTI,1011_MTI_XX_happy,1011,MTI,happy,0.5787684425830575,happy
block6,clean,actor_1011_statement_MTI,1011_MTI_XX_sad,1011,MTI,sad,-6.129037848436903,sad
block6,clean,actor_1011_statement_TAI,1011_TAI_XX_happy,1011,TAI,happy,5.831079749199277,happy
block6,clean,actor_1011_statement_TAI,1011_TAI_XX_sad,1011,TAI,sad,-2.965562214317413,sad
block6,clean,actor_1011_statement_TIE,1011_TIE_XX_happy,1011,TIE,happy,-2.50473181386439,sad
block6,clean,actor_1011_statement_TIE,1011_TIE_XX_sad,1011,TIE,sad,-13.611387246289619,sad
block6,clean,actor_1011_statement_TSI,1011_TSI_XX_happy,1011,TSI,happy,6.138816637442805,happy
block6,clean,actor_1011_statement_TSI,1011_TSI_XX_sad,1011,TSI,sad,-5.06598972862946,sad
block6,clean,actor_1011_statement_WSI,1011_WSI_XX_happy,1011,WSI,happy,6.673361605928659,happy
block6,clean,actor_1011_statement_WSI,1011_WSI_XX_sad,1011,WSI,sad,-7.727468509477137,sad
block6,clean,actor_1012_statement_DFA,1012_DFA_XX_happy,1012,DFA,happy,3.6091217495321612,happy
block6,clean,actor_1012_statement_DFA,1012_DFA_XX_sad,1012,DFA,sad,-1.0066475671283506,sad
block6,clean,actor_1012_statement_IOM,1012_IOM_XX_happy,1012,IOM,happy,-0.93204303769788,sad
block6,clean,actor_1012_statement_IOM,1012_IOM_XX_sad,1012,IOM,sad,1.2122216850262861,happy
block6,clean,actor_1012_statement_ITH,1012_ITH_XX_happy,1012,ITH,happy,1.499600148474952,happy
block6,clean,actor_1012_statement_ITH,1012_ITH_XX_sad,1012,ITH,sad,-1.334282854524349,sad
block6,clean,actor_1012_statement_ITS,1012_ITS_XX_happy,1012,ITS,happy,-6.405144833659734,sad
block6,clean,actor_1012_statement_ITS,1012_ITS_XX_sad,1012,ITS,sad,-6.07029063340554,sad
block6,clean,actor_1012_statement_IWL,1012_IWL_XX_happy,1012,IWL,happy,-10.477432351339615,sad
block6,clean,actor_1012_statement_IWL,1012_IWL_XX_sad,1012,IWL,sad,-6.202011658549729,sad
block6,clean,actor_1012_statement_IWW,1012_IWW_XX_happy,1012,IWW,happy,3.323999201509735,happy
block6,clean,actor_1012_statement_IWW,1012_IWW_XX_sad,1012,IWW,sad,-4.166126959317506,sad
block6,clean,actor_1012_statement_MTI,1012_MTI_XX_happy,1012,MTI,happy,4.290097507977342,happy
block6,clean,actor_1012_statement_MTI,1012_MTI_XX_sad,1012,MTI,sad,-3.9503822510339806,sad
block6,clean,actor_1012_statement_TAI,1012_TAI_XX_happy,1012,TAI,happy,0.2604736669161387,happy
block6,clean,actor_1012_statement_TAI,1012_TAI_XX_sad,1012,TAI,sad,-4.955222047748839,sad
block6,clean,actor_1012_statement_TIE,1012_TIE_XX_happy,1012,TIE,happy,-0.238203294725654,sad
block6,clean,actor_1012_statement_TIE,1012_TIE_XX_sad,1012,TIE,sad,-5.196493835451654,sad
block6,clean,actor_1012_statement_TSI,1012_TSI_XX_happy,1012,TSI,happy,7.269476473152247,happy
block6,clean,actor_1012_statement_TSI,1012_TSI_XX_sad,1012,TSI,sad,-3.8659266404202643,sad
block6,clean,actor_1012_statement_WSI,1012_WSI_XX_happy,1012,WSI,happy,0.601783817009969,happy
block6,clean,actor_1012_statement_WSI,1012_WSI_XX_sad,1012,WSI,sad,1.3431634413461297,happy
block6,clean,actor_1013_statement_DFA,1013_DFA_XX_happy,1013,DFA,happy,9.93055535558966,happy
block6,clean,actor_1013_statement_DFA,1013_DFA_XX_sad,1013,DFA,sad,-9.647526727787614,sad
block6,clean,actor_1013_statement_IOM,1013_IOM_XX_happy,1013,IOM,happy,2.5185521666323707,happy
block6,clean,actor_1013_statement_IOM,1013_IOM_XX_sad,1013,IOM,sad,-11.538688756596583,sad
block6,clean,actor_1013_statement_ITH,1013_ITH_XX_happy,1013,ITH,happy,0.5005778366314628,happy
block6,clean,actor_1013_statement_ITH,1013_ITH_XX_sad,1013,ITH,sad,-8.601420973161778,sad
block6,clean,actor_1013_statement_ITS,1013_ITS_XX_happy,1013,ITS,happy,8.088355146625457,happy
block6,clean,actor_1013_statement_ITS,1013_ITS_XX_sad,1013,ITS,sad,-6.816320162693094,sad
block6,clean,actor_1013_statement_IWL,1013_IWL_XX_happy,1013,IWL,happy,10.245486528433482,happy
block6,clean,actor_1013_statement_IWL,1013_IWL_XX_sad,1013,IWL,sad,-12.772880691433947,sad
block6,clean,actor_1013_statement_IWW,1013_IWW_XX_happy,1013,IWW,happy,-4.7530782233240725,sad
block6,clean,actor_1013_statement_IWW,1013_IWW_XX_sad,1013,IWW,sad,-7.2793067365277695,sad
block6,clean,actor_1013_statement_MTI,1013_MTI_XX_happy,1013,MTI,happy,3.2782877725136768,happy
block6,clean,actor_1013_statement_MTI,1013_MTI_XX_sad,1013,MTI,sad,-6.417997193220352,sad
block6,clean,actor_1013_statement_TAI,1013_TAI_XX_happy,1013,TAI,happy,3.9794734609433875,happy
block6,clean,actor_1013_statement_TAI,1013_TAI_XX_sad,1013,TAI,sad,-9.183715028326084,sad
block6,clean,actor_1013_statement_TIE,1013_TIE_XX_happy,1013,TIE,happy,-2.3791110048373314,sad
block6,clean,actor_1013_statement_TIE,1013_TIE_XX_sad,1013,TIE,sad,-15.963285914042311,sad
block6,clean,actor_1013_statement_TSI,1013_TSI_XX_happy,1013,TSI,happy,9.617413010445912,happy
block6,clean,actor_1013_statement_TSI,1013_TSI_XX_sad,1013,TSI,sad,-2.371734988513203,sad
block6,clean,actor_1013_statement_WSI,1013_WSI_XX_happy,1013,WSI,happy,7.750447555394172,happy
block6,clean,actor_1013_statement_WSI,1013_WSI_XX_sad,1013,WSI,sad,-1.0356714816773038,sad
block6,clean,actor_1014_statement_DFA,1014_DFA_XX_happy,1014,DFA,happy,1.951748881746843,happy
block6,clean,actor_1014_statement_DFA,1014_DFA_XX_sad,1014,DFA,sad,-8.390947798823099,sad
block6,clean,actor_1014_statement_IOM,1014_IOM_XX_happy,1014,IOM,happy,1.0876540082077268,happy
block6,clean,actor_1014_statement_IOM,1014_IOM_XX_sad,1014,IOM,sad,-6.626472166658822,sad
block6,clean,actor_1014_statement_ITH,1014_ITH_XX_happy,1014,ITH,happy,5.8851578537893205,happy
block6,clean,actor_1014_statement_ITH,1014_ITH_XX_sad,1014,ITH,sad,-14.077640386485038,sad
block6,clean,actor_1014_statement_ITS,1014_ITS_XX_happy,1014,ITS,happy,4.157358892576425,happy
block6,clean,actor_1014_statement_ITS,1014_ITS_XX_sad,1014,ITS,sad,-12.34952691215388,sad
block6,clean,actor_1014_statement_IWL,1014_IWL_XX_happy,1014,IWL,happy,3.2720744292840207,happy
block6,clean,actor_1014_statement_IWL,1014_IWL_XX_sad,1014,IWL,sad,-10.18205428554893,sad
block6,clean,actor_1014_statement_IWW,1014_IWW_XX_happy,1014,IWW,happy,1.4886576055194125,happy
block6,clean,actor_1014_statement_IWW,1014_IWW_XX_sad,1014,IWW,sad,-7.171402299706642,sad
block6,clean,actor_1014_statement_MTI,1014_MTI_XX_happy,1014,MTI,happy,-0.2590990724033742,sad
block6,clean,actor_1014_statement_MTI,1014_MTI_XX_sad,1014,MTI,sad,-3.551905178244515,sad
block6,clean,actor_1014_statement_TAI,1014_TAI_XX_happy,1014,TAI,happy,7.552062787713847,happy
block6,clean,actor_1014_statement_TAI,1014_TAI_XX_sad,1014,TAI,sad,-7.693845824680109,sad
