layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
0,in,within,actor_04_statement_02,pair_0014_sad,04,02,sad,0.0,sad
0,in,within,actor_04_statement_02,pair_0015_happy,04,02,happy,0.0,sad
0,in,within,actor_04_statement_02,pair_0015_sad,04,02,sad,0.0,sad
0,in,within,actor_05_statement_01,pair_0016_happy,05,01,happy,0.0,sad
0,in,within,actor_05_statement_01,pair_0016_sad,05,01,sad,0.0,sad
0,in,within,actor_05_statement_01,pair_0017_happy,05,01,happy,0.0,sad
0,in,within,actor_05_statement_01,pair_0017_sad,05,01,sad,0.0,sad
0,in,within,actor_05_statement_02,pair_0018_happy,05,02,happy,0.0,sad
0,in,within,actor_05_statement_02,pair_0018_sad,05,02,sad,0.0,sad
0,in,within,actor_05_statement_02,pair_0019_happy,05,02,happy,0.0,sad
0,in,within,actor_05_statement_02,pair_0019_sad,05,02,sad,0.0,sad
0,in,within,actor_06_statement_01,pair_0020_happy,06,01,happy,0.0,sad
0,in,within,actor_06_statement_01,pair_0020_sad,06,01,sad,0.0,sad
0,in,within,actor_06_statement_01,pair_0021_happy,06,01,happy,0.0,sad
0,in,within,actor_06_statement_01,pair_0021_sad,06,01,sad,0.0,sad
0,in,within,actor_06_statement_02,pair_0022_happy,06,02,happy,0.0,sad
0,in,within,actor_06_statement_02,pair_0022_sad,06,02,sad,0.0,sad
0,in,within,actor_06_statement_02,pair_0023_happy,06,02,happy,0.0,sad
0,in,within,actor_06_statement_02,pair_0023_sad,06,02,sad,0.0,sad
0,in,within,actor_07_statement_01,pair_0024_happy,07,01,happy,0.0,sad
0,in,within,actor_07_statement_01,pair_0024_sad,07,01,sad,0.0,sad
0,in,within,actor_07_statement_01,pair_0025_happy,07,01,happy,0.0,sad
0,in,within,actor_07_statement_01,pair_0025_sad,07,01,sad,0.0,sad
0,in,within,actor_07_statement_02,pair_0026_happy,07,02,happy,0.0,sad
0,in,within,actor_07_statement_02,pair_0026_sad,07,02,sad,0.0,sad
0,in,within,actor_07_statement_02,pair_0027_happy,07,02,happy,0.0,sad
0,in,within,actor_07_statement_02,pair_0027_sad,07,02,sad,0.0,sad
0,in,within,actor_08_statement_01,pair_0028_happy,08,01,happy,0.0,sad
0,in,within,actor_08_statement_01,pair_0028_sad,08,01,sad,0.0,sad
0,in,within,actor_08_statement_01,pair_0029_happy,08,01,happy,0.0,sad
0,in,within,actor_08_statement_01,pair_0029_sad,08,01,sad,0.0,sad
0,in,within,actor_08_statement_02,pair_0030_happy,08,02,happy,0.0,sad
0,in,within,actor_08_statement_02,pair_0030_sad,08,02,sad,0.0,sad
0,in,within,actor_08_statement_02,pair_0031_happy,08,02,happy,0.0,sad
0,in,within,actor_08_statement_02,pair_0031_sad,08,02,sad,0.0,sad
0,in,within,actor_09_statement_01,pair_0032_happy,09,01,happy,0.0,sad
0,in,within,actor_09_statement_01,pair_0032_sad,09,01,sad,0.0,sad
0,in,within,actor_09_statement_01,pair_0033_happy,09,01,happy,0.0,sad
0,in,within,actor_09_statement_01,pair_0033_sad,09,01,sad,0.0,sad
0,in,within,actor_09_statement_02,pair_0034_happy,09,02,happy,0.0,sad
0,in,within,actor_09_statement_02,pair_0034_sad,09,02,sad,0.0,sad
0,in,within,actor_09_statement_02,pair_0035_happy,09,02,happy,0.0,sad
0,in,within,actor_09_statement_02,pair_0035_sad,09,02,sad,0.0,sad
0,in,within,actor_10_statement_01,pair_0036_happy,10,01,happy,0.0,sad
0,in,within,actor_10_statement_01,pair_0036_sad,10,01,sad,0.0,sad
0,in,within,actor_10_statement_01,pair_0037_happy,10,01,happy,0.0,sad
0,in,within,actor_10_statement_01,pair_0037_sad,10,01,sad,0.0,sad
0,in,within,actor_10_statement_02,pair_0038_happy,10,02,happy,0.0,sad
0,in,within,actor_10_statement_02,pair_0038_sad,10,02,sad,0.0,sad
0,in,within,actor_10_statement_02,pair_0039_happy,10,02,happy,0.0,sad
0,in,within,actor_10_statement_02,pair_0039_sad,10,02,sad,0.0,sad
0,in,within,actor_11_statement_01,pair_0040_happy,11,01,happy,0.0,sad
0,in,within,actor_11_statement_01,pair_0040_sad,11,01,sad,0.0,sad
0,in,within,actor_11_statement_01,pair_0041_happy,11,01,happy,0.0,sad
0,in,within,actor_11_statement_01,pair_0041_sad,11,01,sad,0.0,sad
0,in,within,actor_11_statement_02,pair_0042_happy,11,02,happy,0.0,sad
0,in,within,actor_11_statement_02,pair_0042_sad,11,02,sad,0.0,sad
0,in,within,actor_11_statement_02,pair_0043_happy,11,02,happy,0.0,sad
0,in,within,actor_11_statement_02,pair_0043_sad,11,02,sad,0.0,sad
0,in,within,actor_12_statement_01,pair_0044_happy,12,01,happy,0.0,sad
0,in,within,actor_12_statement_01,pair_0044_sad,12,01,sad,0.0,sad
0,in,within,actor_12_statement_01,pair_0045_happy,12,01,happy,0.0,sad
0,in,within,actor_12_statement_01,pair_0045_sad,12,01,sad,0.0,sad
0,in,within,actor_12_statement_02,pair_0046_happy,12,02,happy,0.0,sad
0,in,within,actor_12_statement_02,pair_0046_sad,12,02,sad,0.0,sad
0,in,within,actor_12_statement_02,pair_0047_happy,12,02,happy,0.0,sad
0,in,within,actor_12_statement_02,pair_0047_sad,12,02,sad,0.0,sad
0,in,within,actor_13_statement_01,pair_0048_happy,13,01,happy,0.0,sad
0,in,within,actor_13_statement_01,pair_0048_sad,13,01,sad,0.0,sad
0,in,within,actor_13_statement_01,pair_0049_happy,13,01,happy,0.0,sad
0,in,within,actor_13_statement_01,pair_0049_sad,13,01,sad,0.0,sad
0,in,within,actor_13_statement_02,pair_0050_happy,13,02,happy,0.0,sad
0,in,within,actor_13_statement_02,pair_0050_sad,13,02,sad,0.0,sad
0,in,within,actor_13_statement_02,pair_0051_happy,13,02,happy,0.0,sad
0,in,within,actor_13_statement_02,pair_0051_sad,13,02,sad,0.0,sad
0,in,within,actor_14_statement_01,pair_0052_happy,14,01,happy,0.0,sad
0,in,within,actor_14_statement_01,pair_0052_sad,14,01,sad,0.0,sad
0,in,within,actor_14_statement_01,pair_0053_happy,14,01,happy,0.0,sad
0,in,within,actor_14_statement_01,pair_0053_sad,14,01,sad,0.0,sad
0,in,within,actor_14_statement_02,pair_0054_happy,14,02,happy,0.0,sad
0,in,within,actor_14_statement_02,pair_0054_sad,14,02,sad,0.0,sad
0,in,within,actor_14_statement_02,pair_0055_happy,14,02,happy,0.0,sad
0,in,within,actor_14_statement_02,pair_0055_sad,14,02,sad,0.0,sad
0,in,within,actor_15_statement_01,pair_0056_happy,15,01,happy,0.0,sad
0,in,within,actor_15_statement_01,pair_0056_sad,15,01,sad,0.0,sad
0,in,within,actor_15_statement_01,pair_0057_happy,15,01,happy,0.0,sad
0,in,within,actor_15_statement_01,pair_0057_sad,15,01,sad,0.0,sad
0,in,within,actor_15_statement_02,pair_0058_happy,15,02,happy,0.0,sad
0,in,within,actor_15_statement_02,pair_0058_sad,15,02,sad,0.0,sad
0,in,within,actor_15_statement_02,pair_0059_happy,15,02,happy,0.0,sad
0,in,within,actor_15_statement_02,pair_0059_sad,15,02,sad,0.0,sad
0,in,within,actor_16_statement_01,pair_0060_happy,16,01,happy,0.0,sad
0,in,within,actor_16_statement_01,pair_0060_sad,16,01,sad,0.0,sad
0,in,within,actor_16_statement_01,pair_0061_happy,16,01,happy,0.0,sad
0,in,within,actor_16_statement_01,pair_0061_sad,16,01,sad,0.0,sad
0,in,within,actor_16_statement_02,pair_0062_happy,16,02,happy,0.0,sad
0,in,within,actor_16_statement_02,pair_0062_sad,16,02,sad,0.0,sad
0,in,within,actor_16_statement_02,pair_0063_happy,16,02,happy,0.0,sad
0,in,within,actor_16_statement_02,pair_0063_sad,16,02,sad,0.0,sad
0,in,within,actor_17_statement_01,pair_0064_happy,17,01,happy,0.0,sad
0,in,within,actor_17_statement_01,pair_0064_sad,17,01,sad,0.0,sad
0,in,within,actor_17_statement_01,pair_0065_happy,17,01,happy,0.0,sad
0,in,within,actor_17_statement_01,pair_0065_sad,17,01,sad,0.0,sad
0,in,within,actor_17_statement_02,pair_0066_happy,17,02,happy,0.0,sad
0,in,within,actor_17_statement_02,pair_0066_sad,17,02,sad,0.0,sad
0,in,within,actor_17_statement_02,pair_0067_happy,17,02,happy,0.0,sad
0,in,within,actor_17_statement_02,pair_0067_sad,17,02,sad,0.0,sad
0,in,within,actor_18_statement_01,pair_0068_happy,18,01,happy,0.0,sad
0,in,within,actor_18_statement_01,pair_0068_sad,18,01,sad,0.0,sad
0,in,within,actor_18_statement_01,pair_0069_happy,18,01,happy,0.0,sad
0,in,within,actor_18_statement_01,pair_0069_sad,18,01,sad,0.0,sad
0,in,within,actor_18_statement_02,pair_0070_happy,18,02,happy,0.0,sad
0,in,within,actor_18_statement_02,pair_0070_sad,18,02,sad,0.0,sad
0,in,within,actor_18_statement_02,pair_0071_happy,18,02,happy,0.0,sad
0,in,within,actor_18_statement_02,pair_0071_sad,18,02,sad,0.0,sad
0,in,within,actor_19_statement_01,pair_0072_happy,19,01,happy,0.0,sad
0,in,within,actor_19_statement_01,pair_0072_sad,19,01,sad,0.0,sad
0,in,within,actor_19_statement_01,pair_0073_happy,19,01,happy,0.0,sad
0,in,within,actor_19_statement_01,pair_0073_sad,19,01,sad,0.0,sad
0,in,within,actor_19_statement_02,pair_0074_happy,19,02,happy,0.0,sad
0,in,within,actor_19_statement_02,pair_0074_sad,19,02,sad,0.0,sad
0,in,within,actor_19_statement_02,pair_0075_happy,19,02,happy,0.0,sad
0,in,within,actor_19_statement_02,pair_0075_sad,19,02,sad,0.0,sad
0,in,within,actor_20_statement_01,pair_0076_happy,20,01,happy,0.0,sad
0,in,within,actor_20_statement_01,pair_0076_sad,20,01,sad,0.0,sad
0,in,within,actor_20_statement_01,pair_0077_happy,20,01,happy,0.0,sad
0,in,within,actor_20_statement_01,pair_0077_sad,20,01,sad,0.0,sad
0,in,within,actor_20_statement_02,pair_0078_happy,20,02,happy,0.0,sad
0,in,within,actor_20_statement_02,pair_0078_sad,20,02,sad,0.0,sad
0,in,within,actor_20_statement_02,pair_0079_happy,20,02,happy,0.0,sad
0,in,within,actor_20_statement_02,pair_0079_sad,20,02,sad,0.0,sad
0,in,within,actor_21_statement_01,pair_0080_happy,21,01,happy,0.0,sad
0,in,within,actor_21_statement_01,pair_0080_sad,21,01,sad,0.0,sad
0,in,within,actor_21_statement_01,pair_0081_happy,21,01,happy,0.0,sad
0,in,within,actor_21_statement_01,pair_0081_sad,21,01,sad,0.0,sad
0,in,within,actor_21_statement_02,pair_0082_happy,21,02,happy,0.0,sad
0,in,within,actor_21_statement_02,pair_0082_sad,21,02,sad,0.0,sad
0,in,within,actor_21_statement_02,pair_0083_happy,21,02,happy,0.0,sad
0,in,within,actor_21_statement_02,pair_0083_sad,21,02,sad,0.0,sad
0,in,within,actor_22_statement_01,pair_0084_happy,22,01,happy,0.0,sad
0,in,within,actor_22_statement_01,pair_0084_sad,22,01,sad,0.0,sad
0,in,within,actor_22_statement_01,pair_0085_happy,22,01,happy,0.0,sad
0,in,within,actor_22_statement_01,pair_0085_sad,22,01,sad,0.0,sad
0,in,within,actor_22_statement_02,pair_0086_happy,22,02,happy,0.0,sad
0,in,within,actor_22_statement_02,pair_0086_sad,22,02,sad,0.0,sad
0,in,within,actor_22_statement_02,pair_0087_happy,22,02,happy,0.0,sad
0,in,within,actor_22_statement_02,pair_0087_sad,22,02,sad,0.0,sad
0,in,within,actor_23_statement_01,pair_0088_happy,23,01,happy,0.0,sad
0,in,within,actor_23_statement_01,pair_0088_sad,23,01,sad,0.0,sad
0,in,within,actor_23_statement_01,pair_0089_happy,23,01,happy,0.0,sad
0,in,within,actor_23_statement_01,pair_0089_sad,23,01,sad,0.0,sad
0,in,within,actor_23_statement_02,pair_0090_happy,23,02,happy,0.0,sad
0,in,within,actor_23_statement_02,pair_0090_sad,23,02,sad,0.0,sad
0,in,within,actor_23_statement_02,pair_0091_happy,23,02,happy,0.0,sad
0,in,within,actor_23_statement_02,pair_0091_sad,23,02,sad,0.0,sad
0,in,within,actor_24_statement_01,pair_0092_happy,24,01,happy,0.0,sad
0,in,within,actor_24_statement_01,pair_0092_sad,24,01,sad,0.0,sad
0,in,within,actor_24_statement_01,pair_0093_happy,24,01,happy,0.0,sad
0,in,within,actor_24_statement_01,pair_0093_sad,24,01,sad,0.0,sad
0,in,within,actor_24_statement_02,pair_0094_happy,24,02,happy,0.0,sad
0,in,within,actor_24_statement_02,pair_0094_sad,24,02,sad,0.0,sad
0,in,within,actor_24_statement_02,pair_0095_happy,24,02,happy,0.0,sad
0,in,within,actor_24_statement_02,pair_0095_sad,24,02,sad,0.0,sad
0,in,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,0.0,sad
0,in,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,0.0,sad
0,in,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,0.0,sad
0,in,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,0.0,sad
0,in,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,0.0,sad
0,in,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,0.0,sad
0,in,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,0.0,sad
0,in,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,0.0,sad
0,in,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,0.0,sad
0,in,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,0.0,sad
0,in,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,0.0,sad
0,in,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,0.0,sad
0,in,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,0.0,sad
0,in,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,0.0,sad
0,in,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,0.0,sad
0,in,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,0.0,sad
0,in,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,0.0,sad
0,in,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,0.0,sad
0,in,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,0.0,sad
0,in,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,0.0,sad
0,in,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,0.0,sad
0,in,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,0.0,sad
0,in,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,0.0,sad
0,in,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,0.0,sad
0,in,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,0.0,sad
0,in,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,0.0,sad
0,in,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,0.0,sad
0,in,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,0.0,sad
0,in,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,0.0,sad
0,in,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,0.0,sad
0,in,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,0.0,sad
0,in,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,0.0,sad
0,in,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,0.0,sad
0,in,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,0.0,sad
0,in,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,0.0,sad
0,in,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,0.0,sad
0,in,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,0.0,sad
0,in,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,0.0,sad
0,in,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,0.0,sad
0,in,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,0.0,sad
0,in,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,0.0,sad
0,in,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,0.0,sad
0,in,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,0.0,sad
0,in,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,0.0,sad
0,in,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,0.0,sad
0,in,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,0.0,sad
0,in,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,0.0,sad
0,in,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,0.0,sad
0,in,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,0.0,sad
0,in,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,0.0,sad
0,in,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,0.0,sad
0,in,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,0.0,sad
0,in,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,0.0,sad
0,in,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,0.0,sad
0,in,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,0.0,sad
0,in,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,0.0,sad
0,in,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,0.0,sad
0,in,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,0.0,sad
0,in,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,0.0,sad
0,in,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,0.0,sad
0,in,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,0.0,sad
0,in,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,0.0,sad
0,in,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,0.0,sad
0,in,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,0.0,sad
0,in,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,0.0,sad
0,in,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,0.0,sad
0,in,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,0.0,sad
0,in,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,0.0,sad
0,in,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,0.0,sad
0,in,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,0.0,sad
0,in,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,0.0,sad
0,in,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,0.0,sad
0,in,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,0.0,sad
0,in,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,0.0,sad
0,in,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,0.0,sad
0,in,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,0.0,sad
0,in,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,0.0,sad
0,in,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,0.0,sad
0,in,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,0.0,sad
0,in,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,0.0,sad
0,in,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,0.0,sad
0,in,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,0.0,sad
0,in,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,0.0,sad
0,in,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,0.0,sad
0,in,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,0.0,sad
0,in,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,0.0,sad
0,in,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,0.0,sad
0,in,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,0.0,sad
0,in,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,0.0,sad
0,in,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,0.0,sad
0,in,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,0.0,sad
0,in,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,0.0,sad
0,in,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,0.0,sad
0,in,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,0.0,sad
0,in,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,0.0,sad
0,in,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,0.0,sad
0,in,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,0.0,sad
0,in,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,0.0,sad
0,in,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,0.0,sad
0,in,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,0.0,sad
0,in,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,0.0,sad
0,in,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,0.0,sad
0,in,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,0.0,sad
0,in,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,0.0,sad
0,in,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,0.0,sad
0,in,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,0.0,sad
0,in,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,0.0,sad
0,in,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,0.0,sad
0,in,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,0.0,sad
0,in,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,0.0,sad
0,in,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,0.0,sad
0,in,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,0.0,sad
0,in,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,0.0,sad
0,in,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,0.0,sad
0,in,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,0.0,sad
0,in,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,0.0,sad
0,in,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,0.0,sad
0,in,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,0.0,sad
0,in,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,0.0,sad
0,in,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,0.0,sad
0,in,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,0.0,sad
0,in,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,0.0,sad
0,in,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,0.0,sad
0,in,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,0.0,sad
0,in,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,0.0,sad
0,in,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,0.0,sad
0,in,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,0.0,sad
0,in,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,0.0,sad
0,in,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,0.0,sad
0,in,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,0.0,sad
0,in,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,0.0,sad
0,in,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,0.0,sad
0,in,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,0.0,sad
0,in,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,0.0,sad
0,in,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,0.0,sad
0,in,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,0.0,sad
0,in,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,0.0,sad
0,in,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,0.0,sad
0,in,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,0.0,sad
0,in,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,0.0,sad
0,in,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,0.0,sad
0,in,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,0.0,sad
0,in,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,0.0,sad
0,in,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,0.0,sad
0,in,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,0.0,sad
0,in,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,0.0,sad
0,in,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,0.0,sad
0,in,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,0.0,sad
0,in,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,0.0,sad
0,in,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,0.0,sad
0,in,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,0.0,sad
0,in,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,0.0,sad
0,in,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,0.0,sad
0,in,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,0.0,sad
0,in,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,0.0,sad
0,in,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,0.0,sad
0,in,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,0.0,sad
0,in,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,0.0,sad
0,in,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,0.0,sad
0,in,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,0.0,sad
0,in,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,0.0,sad
